p cnf 100 320
-57 -66 -25 -52 0
75 8 50 17 0
83 39 -95 -40 0
50 59 100 -63 0
-5 43 -7 -91 0
-85 43 -10 56 0
-12 30 86 -5 0
-56 32 -85 -81 0
2 -24 -46 -80 0
-23 62 78 27 0
-21 -5 16 -40 0
-85 74 45 -71 0
-32 20 72 96 0
45 5 51 -65 0
-28 29 58 -78 0
-80 -55 -47 -23 0
-43 -7 61 62 0
-34 -12 -62 -55 0
-21 8 -78 92 0
86 -39 32 -55 0
43 -70 -94 -41 0
84 -49 -89 -61 0
54 39 70 -67 0
-56 -2 26 83 0
-4 37 -30 -26 0
84 -91 -13 -70 0
-35 73 -81 82 0
-57 95 59 -18 0
-39 16 75 -47 0
72 40 -17 91 0
-46 -35 -10 -70 0
-3 16 52 26 0
-65 9 -34 91 0
11 -87 71 66 0
-85 69 18 56 0
-21 -33 67 -81 0
13 -28 69 -37 0
-34 -97 33 -64 0
-34 -52 -50 -42 0
8 9 23 57 0
99 -84 87 26 0
58 80 71 53 0
-96 -10 -63 -33 0
59 49 -44 78 0
-15 26 -39 -1 0
29 -93 -73 -69 0
-64 53 -95 -13 0
-71 -93 -87 -18 0
44 27 9 83 0
-92 23 -80 -71 0
49 -5 91 51 0
24 92 17 81 0
-56 57 -37 79 0
-68 -4 -22 74 0
-23 -64 32 39 0
22 -9 -66 65 0
33 -14 -93 -56 0
12 -46 14 -45 0
43 68 36 50 0
-91 88 6 -68 0
89 20 75 41 0
67 72 -1 65 0
65 -80 -90 -100 0
96 36 -31 -52 0
-28 13 30 -5 0
-91 -69 58 -46 0
-39 86 -69 25 0
48 -9 -60 -86 0
42 67 57 55 0
21 64 -93 -11 0
41 87 -30 -10 0
-3 -48 58 -55 0
-23 34 -51 94 0
90 -33 16 -4 0
-76 -38 -58 87 0
-42 28 -99 -50 0
-92 -93 -52 61 0
-51 85 74 50 0
79 25 16 50 0
-13 -94 23 22 0
56 -45 88 -9 0
88 -69 87 2 0
-66 -17 76 -42 0
-29 30 -92 72 0
-87 -24 53 98 0
98 -21 -70 -94 0
-33 -42 59 89 0
95 56 29 -75 0
80 12 -1 -77 0
-51 91 18 41 0
-48 60 49 -10 0
-35 16 3 -74 0
-84 -72 -51 -95 0
-78 -42 -82 87 0
100 -81 76 10 0
-66 26 -83 -36 0
74 86 -24 65 0
1 17 -63 -45 0
10 64 -61 68 0
-22 -48 -19 -21 0
-37 -48 -71 81 0
-51 6 -91 99 0
71 -86 29 91 0
48 -8 89 -13 0
91 -62 -90 12 0
53 40 73 -69 0
4 -6 18 85 0
-72 -27 -1 -35 0
-30 -46 -43 25 0
-68 -55 -81 65 0
-91 -71 -73 -74 0
61 -79 49 -42 0
-55 44 6 87 0
-13 -69 -4 -18 0
45 -57 49 11 0
88 -73 -64 61 0
75 33 78 60 0
11 -78 38 65 0
68 53 42 -27 0
-91 66 71 45 0
-2 66 21 69 0
1 -56 -61 92 0
-4 -13 35 90 0
42 -92 -69 79 0
-48 13 -83 -11 0
-70 20 -43 42 0
7 27 -62 -24 0
-12 -34 -94 -15 0
-56 5 54 -31 0
43 -32 20 46 0
84 -66 -64 46 0
-78 -52 -6 -65 0
-9 83 17 43 0
-82 -92 -47 78 0
72 -17 40 -94 0
-37 30 -60 75 0
-7 -83 80 -72 0
-54 -98 -4 -20 0
95 -38 16 -55 0
67 -11 -44 -26 0
89 56 -12 27 0
-62 -82 33 35 0
82 25 -97 21 0
94 68 63 -19 0
-4 -5 24 -93 0
-52 -32 94 64 0
98 86 15 -30 0
100 -79 -75 -25 0
-63 -97 15 -8 0
93 78 -7 16 0
-17 -8 73 -37 0
5 -73 -75 57 0
-3 -6 5 -2 0
-29 -58 10 -47 0
-1 -86 34 -89 0
-87 55 95 81 0
68 -19 29 44 0
-31 85 -79 -21 0
79 43 -99 -89 0
27 55 77 70 0
5 46 59 -47 0
59 98 12 -23 0
-97 -23 -79 94 0
69 -73 -4 -36 0
2 -79 -98 74 0
37 -35 -84 99 0
23 -17 -12 90 0
-77 61 55 -29 0
-74 53 32 5 0
-5 -7 -100 57 0
-58 47 81 13 0
59 23 -100 28 0
-16 13 -82 -89 0
-64 -33 27 -24 0
87 73 66 -67 0
-50 -41 82 79 0
85 10 -78 -65 0
99 8 21 48 0
32 28 75 20 0
-26 41 95 90 0
-37 -5 -67 -10 0
-88 -25 -33 45 0
38 81 70 53 0
-73 92 -76 99 0
10 -20 14 -46 0
-46 31 39 -67 0
-53 36 -74 49 0
61 34 -38 7 0
-4 -26 -35 34 0
31 -87 91 79 0
64 1 -45 56 0
47 98 -36 51 0
31 61 58 2 0
-45 -5 73 -9 0
74 60 13 -64 0
-10 24 -47 94 0
-33 -39 92 62 0
30 -22 75 28 0
88 -26 54 33 0
37 18 31 -41 0
-40 -24 39 82 0
-70 -72 97 -90 0
51 -1 -62 56 0
-51 11 70 94 0
-45 68 -59 -30 0
-30 88 15 -79 0
-91 13 -37 69 0
64 81 47 -90 0
-26 72 41 59 0
75 -74 81 85 0
-70 21 -44 -42 0
-89 -90 -30 -97 0
-63 -65 -61 -79 0
82 -21 93 46 0
88 -17 -50 70 0
-5 15 -49 -78 0
-11 -63 80 -19 0
77 -37 -100 82 0
