p cnf 100 320
62 -86 78 -5 0
15 78 30 -4 0
15 -22 -39 -93 0
28 85 36 99 0
-92 -19 97 58 0
54 79 -70 -28 0
-11 -89 -32 7 0
1 -100 -56 67 0
-43 -17 -90 -14 0
-63 60 -11 -100 0
6 45 28 18 0
41 -46 30 -79 0
16 -13 7 -56 0
-3 -43 1 69 0
53 68 -1 -98 0
-32 64 77 -78 0
7 93 -39 13 0
-63 -15 -60 39 0
-63 78 -57 10 0
82 -43 11 -12 0
100 -6 89 -90 0
36 -25 53 -3 0
-73 -53 -93 3 0
68 78 -81 33 0
28 -67 58 -11 0
44 75 36 -73 0
61 -26 -39 90 0
-58 -64 -69 56 0
17 49 -53 2 0
67 -17 21 -52 0
-16 63 91 6 0
84 -2 -89 -94 0
87 -38 84 67 0
-100 -63 61 -33 0
23 -6 30 10 0
81 -90 -31 65 0
-12 -53 -79 99 0
82 58 -93 39 0
30 -97 -83 -41 0
86 -22 1 -88 0
14 54 4 90 0
-18 -90 63 15 0
14 29 73 64 0
-96 53 -99 19 0
17 -2 -24 -47 0
71 -36 -18 -96 0
63 -9 -54 6 0
-56 87 -93 -92 0
56 -46 -84 -11 0
-13 -88 -87 78 0
-16 -26 29 85 0
56 -38 76 95 0
-22 28 88 58 0
47 -23 100 38 0
58 -15 -91 -28 0
-45 85 36 52 0
-82 -2 37 -23 0
27 -79 46 -95 0
-12 28 54 -74 0
66 88 -51 25 0
-74 -37 -32 78 0
4 -8 59 -86 0
51 92 -55 48 0
-52 -97 -6 -33 0
95 13 -88 -51 0
99 57 -91 -92 0
-27 -73 -78 -14 0
-29 -61 92 -47 0
-31 -81 -23 -70 0
41 28 -58 39 0
-45 -50 41 -88 0
-84 -62 94 24 0
43 -96 90 23 0
-60 -63 38 62 0
-52 40 -90 -36 0
82 94 22 -6 0
4 96 -44 65 0
-16 24 -88 -10 0
12 52 91 5 0
67 -3 -41 -80 0
84 86 -17 -42 0
58 -65 22 11 0
20 -25 23 12 0
8 -77 66 7 0
-79 42 100 23 0
96 -21 50 -67 0
-35 -10 -28 -49 0
64 1 -42 -55 0
-64 -9 -15 -93 0
16 77 -66 -37 0
1 23 93 -10 0
-82 -51 -68 36 0
-18 -53 93 57 0
27 -78 -32 -83 0
-31 -11 93 -19 0
-97 -71 84 72 0
35 -4 -67 32 0
78 -43 73 -96 0
38 -99 -8 1 0
79 -50 19 -15 0
-36 -87 -91 -56 0
-94 90 64 -36 0
77 -49 -26 25 0
-50 5 9 -45 0
27 -83 48 -52 0
-23 22 -6 -20 0
59 31 -4 27 0
-40 -68 52 27 0
79 51 -37 6 0
74 -36 -15 -78 0
-3 38 -5 -98 0
62 -28 -85 -26 0
-90 29 3 -20 0
70 -38 -92 16 0
77 -95 -73 -13 0
-23 -86 80 -53 0
14 -37 -71 -21 0
-35 36 -63 -3 0
86 92 89 1 0
-2 17 77 5 0
-85 58 -18 -71 0
37 -30 -97 76 0
-62 36 -69 11 0
99 -26 63 -16 0
-56 73 12 45 0
60 -48 15 -46 0
57 62 -27 42 0
5 -25 -87 79 0
8 -23 75 -100 0
82 -15 68 -92 0
-51 18 -17 20 0
14 84 -79 -60 0
-74 59 -30 -86 0
-95 12 80 94 0
-18 95 -92 63 0
36 39 -14 -47 0
-55 -39 -36 -35 0
31 37 99 52 0
-2 -90 -21 70 0
59 12 -87 -9 0
92 -2 9 40 0
81 92 -25 -40 0
38 53 51 90 0
-41 -97 14 90 0
11 -91 -6 84 0
19 9 67 -99 0
67 71 -97 49 0
26 12 -14 -16 0
-57 68 -22 84 0
-53 94 63 -91 0
-83 2 -41 -29 0
4 9 -23 65 0
-18 90 -6 16 0
-84 35 13 95 0
42 54 78 -34 0
90 29 -96 75 0
-6 23 -94 81 0
-58 -64 -83 46 0
-41 50 5 -10 0
-50 29 -36 66 0
-14 55 -99 76 0
-56 -2 1 28 0
25 -64 38 -4 0
23 46 -59 -54 0
-15 -78 -33 86 0
3 -16 -93 36 0
-74 -93 -57 33 0
82 -36 -64 48 0
-32 100 96 -58 0
53 35 11 -42 0
-71 -93 -35 48 0
21 -34 98 -1 0
66 25 -62 70 0
-54 -55 74 48 0
73 -9 -44 -46 0
79 -40 -82 -19 0
-78 -70 -56 41 0
-83 66 -51 91 0
81 -75 -62 85 0
64 20 77 -32 0
-10 82 -78 8 0
-56 -39 26 -12 0
2 96 -74 35 0
24 72 60 -34 0
-92 -55 -85 -52 0
-54 29 -40 -57 0
84 60 -28 -17 0
58 60 -9 -7 0
70 49 44 50 0
15 -41 -65 26 0
-64 -42 27 -12 0
-49 45 -81 -5 0
-6 -38 32 65 0
-78 48 -35 11 0
74 99 8 -14 0
-29 -75 -7 67 0
-58 64 -86 2 0
-98 18 85 -83 0
83 -60 -70 -23 0
-99 -45 32 -23 0
-49 -27 -55 -83 0
61 46 -57 65 0
-49 -67 -38 -89 0
-80 -8 98 -58 0
-90 38 24 -82 0
-70 18 -41 -10 0
-33 67 -86 53 0
56 41 55 87 0
-24 36 34 46 0
-86 7 -85 49 0
-10 51 68 75 0
-78 -72 -92 94 0
-2 85 88 -34 0
16 -23 87 -32 0
-52 -57 -8 97 0
-82 -42 -9 14 0
82 94 -19 87 0
4 65 16 -3 0
2 -68 -27 -5 0
54 40 -57 -41 0
-23 -88 95 -64 0
10 -22 54 97 0
50 -24 -73 68 0
78 41 -71 12 0
-47 38 14 -40 0
-80 45 -27 25 0
11 87 -18 -49 0
-16 -12 18 59 0
-15 54 -16 -12 0
-87 84 65 -35 0
-89 52 84 -51 0
-88 -3 -39 -45 0
-76 -97 1 -36 0
82 -26 87 -48 0
-94 47 -11 -19 0
-1 -4 45 9 0
-39 87 17 27 0
33 -65 -18 -34 0
48 -23 91 24 0
-60 58 -65 50 0
-33 44 15 51 0
-57 53 22 73 0
-75 -70 67 -7 0
13 93 -20 -85 0
-98 -78 -22 63 0
92 78 -7 -40 0
25 53 1 13 0
-94 65 -85 -38 0
-91 -10 54 64 0
11 28 -88 21 0
-55 -69 47 -37 0
-65 -90 -35 70 0
-98 2 14 -16 0
30 -57 -53 -95 0
80 -13 -75 96 0
-82 69 100 94 0
-61 -73 79 -95 0
-93 -27 -45 75 0
51 -5 88 68 0
-17 65 -28 35 0
45 -100 10 -8 0
17 44 -66 82 0
-80 -83 1 -86 0
-92 83 -2 32 0
100 6 -86 -78 0
32 79 75 46 0
32 -88 -82 24 0
58 37 74 97 0
-77 -80 -62 -74 0
-53 -63 90 7 0
19 92 13 -47 0
5 -7 -38 4 0
-83 68 -97 -91 0
-36 91 51 -34 0
19 79 -9 -85 0
-61 -30 68 -83 0
54 6 27 15 0
-79 -36 -95 59 0
96 64 -61 57 0
39 -40 -81 32 0
-92 -44 15 6 0
-95 -9 46 23 0
-73 -96 21 36 0
-85 23 -10 95 0
-88 74 24 92 0
35 13 -72 55 0
-89 -77 44 -42 0
-42 15 52 16 0
-3 -92 -79 84 0
54 85 -98 4 0
-60 11 -81 24 0
84 -93 -97 78 0
59 -78 -87 -49 0
1 -19 -7 91 0
-78 33 -74 -27 0
47 -69 -24 -8 0
-13 -92 -96 34 0
55 75 50 -24 0
32 -24 92 -11 0
-59 28 23 -96 0
-44 -71 -69 -41 0
68 -87 -62 78 0
16 39 -79 -60 0
60 -22 36 -2 0
-93 7 -3 28 0
-47 28 -67 -41 0
-80 -72 -71 23 0
-14 -87 21 -2 0
-88 -51 -41 -58 0
15 77 -6 40 0
26 -31 -78 90 0
19 9 -43 -12 0
58 75 63 89 0
-82 -18 19 -100 0
82 -27 -60 94 0
-58 49 33 -36 0
62 -35 44 17 0
95 -80 -53 -41 0
-32 -60 18 -31 0
-58 -32 -25 84 0

