p cnf 100 320
31 92 -15 -94 0
25 -1 24 -72 0
26 -1 -99 22 0
61 98 77 67 0
-78 95 -80 54 0
-89 -99 -20 48 0
74 83 50 -41 0
-42 -47 85 51 0
8 18 -45 16 0
32 98 -65 -61 0
-40 -8 10 65 0
-24 -45 -60 -9 0
26 61 44 -11 0
-94 -71 -75 -53 0
-24 53 17 -25 0
-43 92 -17 37 0
43 41 1 73 0
-59 5 -63 16 0
-78 -14 -56 83 0
-63 -62 -43 -1 0
38 -45 42 -89 0
42 -60 35 63 0
-1 96 -44 99 0
33 73 -13 27 0
41 -74 90 79 0
91 52 78 2 0
-72 -74 100 -87 0
-35 -13 91 -63 0
-46 -13 -18 -98 0
42 -8 -83 -91 0
13 -99 -61 -20 0
40 99 68 -21 0
-79 -46 37 93 0
-92 -28 12 -45 0
-53 19 -6 77 0
-35 5 64 -6 0
-85 -29 59 78 0
-15 71 19 -44 0
-6 -28 34 3 0
-3 46 69 -80 0
45 75 -30 -35 0
-87 -37 -28 -94 0
31 -33 65 -50 0
-33 100 -34 96 0
-57 -33 11 -18 0
-87 -33 29 -12 0
56 -73 -20 7 0
63 51 -91 -99 0
-68 -54 94 -9 0
31 42 44 1 0
60 83 -45 -58 0
-4 84 31 -53 0
-24 -16 99 87 0
-41 63 -39 54 0
-24 36 58 87 0
-26 19 29 94 0
59 69 -34 25 0
-88 -20 -69 -50 0
-65 6 75 -42 0
-15 67 99 24 0
-72 98 -70 -71 0
63 22 -57 79 0
94 55 -54 29 0
25 73 -3 78 0
92 98 81 79 0
98 29 75 63 0
29 -43 -95 -78 0
-66 -95 77 79 0
8 47 91 83 0
-52 38 25 16 0
-10 -9 64 -72 0
-12 80 -4 33 0
-70 -82 -65 11 0
94 -13 -76 41 0
28 -11 -77 48 0
29 83 18 -41 0
-39 7 8 75 0
84 -77 92 -86 0
-56 -53 20 -5 0
65 76 72 18 0
-65 79 -61 97 0
-41 -22 -3 -93 0
-96 -80 -59 38 0
-60 97 -23 -85 0
43 45 60 -64 0
17 43 -56 -25 0
-97 3 -69 -26 0
98 73 -11 18 0
-26 -35 58 -97 0
-45 -68 51 97 0
65 -84 81 -90 0
-3 -16 27 36 0
-58 63 85 -73 0
-57 -9 -97 -23 0
-22 49 35 -34 0
42 95 -88 12 0
-60 -23 61 37 0
92 -42 -57 89 0
-25 26 77 -35 0
25 -4 -49 -58 0
83 -39 87 -26 0
86 -90 -57 -20 0
-32 -10 73 42 0
53 -9 -23 18 0
19 24 88 -4 0
6 -52 87 -16 0
21 -35 -22 -33 0
47 -37 72 -29 0
8 -67 9 62 0
80 -96 82 -44 0
50 49 2 32 0
-76 54 20 87 0
-14 -70 88 -42 0
-78 71 -85 90 0
52 87 10 -76 0
27 19 -76 -8 0
85 50 62 -20 0
-81 -9 -45 89 0
6 62 96 -24 0
-38 95 96 -55 0
12 67 6 -69 0
70 17 -83 -19 0
-50 -36 -29 -46 0
-45 -42 -59 -86 0
42 -76 51 -48 0
-44 4 -96 -68 0
-95 87 -58 -97 0
38 87 -99 95 0
-26 1 -25 -72 0
60 -100 -86 90 0
-39 -45 84 -6 0
-5 -99 -14 26 0
75 25 34 -67 0
-73 -25 21 -90 0
-9 23 -22 82 0
-52 -55 31 -64 0
-23 -3 -82 -68 0
48 29 -85 -81 0
29 92 -85 18 0
73 -76 66 -99 0
80 -50 62 7 0
74 47 -73 8 0
-74 55 35 34 0
-1 88 98 49 0
84 88 70 -56 0
-22 -88 23 74 0
22 -98 -85 30 0
4 -44 37 -53 0
46 92 28 64 0
50 -24 -87 86 0
74 -45 -78 88 0
35 24 37 13 0
