p cnf 100 320
-32 -65 -96 13 0
-64 -35 -80 79 0
72 -85 63 -27 0
57 40 33 85 0
-28 -35 -21 -61 0
70 80 34 -49 0
-95 -28 -100 -57 0
34 80 24 35 0
52 -98 81 -2 0
-98 26 -18 -78 0
5 -53 98 -47 0
7 -30 -1 -67 0
69 93 80 -46 0
15 93 76 4 0
-93 -29 86 -3 0
5 30 -90 -49 0
-48 73 40 -93 0
-3 -55 -37 -20 0
23 17 73 -8 0
-46 19 39 68 0
-88 22 -41 68 0
45 22 -40 85 0
-18 -49 -91 -20 0
-85 55 100 63 0
21 -48 -2 29 0
-15 78 35 14 0
-93 -5 1 94 0
36 -35 -13 -29 0
64 28 33 18 0
-68 84 -72 52 0
-20 -84 -59 -75 0
-89 29 80 -55 0
-81 96 -72 86 0
54 -60 -23 -62 0
34 96 -11 51 0
34 -88 -1 25 0
14 38 -5 7 0
8 -67 -81 37 0
32 52 -15 76 0
-49 69 45 90 0
-59 -82 19 3 0
90 41 -10 -47 0
46 -34 20 23 0
-3 48 86 -69 0
59 -49 37 -84 0
-86 95 -83 -92 0
24 -62 -58 -18 0
-84 63 -2 -68 0
15 92 -54 40 0
-40 1 -3 24 0
50 1 16 40 0
7 -62 40 96 0
73 -13 -6 -50 0
16 -24 -84 -23 0
-69 13 -87 29 0
39 45 -85 75 0
45 4 -8 53 0
-47 -32 -1 79 0
-11 -32 -49 -84 0
56 -19 -24 53 0
-75 39 -40 -26 0
-9 -53 -64 -88 0
-93 -36 25 61 0
-6 -20 71 -69 0
-23 -11 50 67 0
-44 84 -10 -27 0
-60 19 42 20 0
49 58 57 -62 0
-25 -70 -86 -21 0
-49 94 92 -85 0
-46 -63 -38 -99 0
63 16 97 3 0
-80 -21 81 -99 0
73 -17 69 -34 0
-12 29 90 4 0
-20 -37 -79 55 0
-38 9 47 -77 0
-68 21 -40 35 0
81 -22 -54 23 0
-70 -25 -81 -60 0
32 5 -68 31 0
-82 34 -79 -40 0
60 -10 34 -68 0
6 -49 9 -69 0
-34 30 -60 39 0
-15 6 -60 42 0
-97 -83 -41 80 0
-47 15 75 20 0
-88 -71 -47 -54 0
-30 36 -26 90 0
-35 84 -36 -88 0
13 -21 2 -92 0
81 -4 13 53 0
44 -2 52 82 0
56 97 44 -21 0
-62 -75 -38 -25 0
-48 19 -82 13 0
-63 -18 15 79 0
82 -38 50 28 0
-98 69 -74 -31 0
-88 50 -11 23 0
-77 -39 -7 -24 0
-24 73 -39 -79 0
-59 42 -1 60 0
36 -66 -52 71 0
-21 -38 -82 14 0
-46 74 -34 27 0
-18 -87 -36 8 0
-5 40 -61 -15 0
-69 86 87 -83 0
-38 -89 -88 33 0
-68 -5 -35 -18 0
-15 11 -52 71 0
87 -55 70 61 0
-7 21 -3 93 0
43 -14 -25 32 0
72 -48 -79 -100 0
90 -36 -100 -41 0
53 76 -71 25 0
52 67 56 -10 0
-48 14 -57 -27 0
60 -23 -99 57 0
68 -59 -48 29 0
-8 -90 -77 95 0
-46 -73 19 -31 0
-21 91 -20 87 0
-42 23 -60 94 0
12 9 -83 -14 0
61 29 -26 -99 0
39 27 -86 11 0
59 69 12 23 0
1 95 92 90 0
39 65 -95 32 0
-22 -86 -9 -40 0
-22 -14 63 71 0
-11 -95 -1 -29 0
-86 39 -80 -76 0
-6 33 -70 -59 0
59 -16 -62 63 0
-3 13 52 -53 0
52 -89 -48 94 0
-86 1 77 90 0
-24 79 52 -31 0
-54 50 76 58 0
-69 -70 22 89 0
-41 65 -62 -54 0
-39 -19 2 -17 0
-38 -1 49 10 0
73 27 100 -48 0
51 16 28 15 0
77 76 1 94 0
-71 60 -41 20 0
81 52 -76 -87 0
50 41 79 -77 0
16 80 7 -64 0
-74 64 59 -77 0
92 -32 -38 -4 0
-71 99 -23 -43 0
63 91 75 -2 0
21 -60 84 38 0
61 82 -81 49 0
-45 84 10 29 0
-100 49 99 -79 0
-47 31 73 30 0
-39 18 -89 -13 0
-5 -89 -78 13 0
42 72 1 11 0
-42 23 -55 -5 0
86 -94 92 -46 0
-36 -66 -34 -99 0
-91 10 -9 -22 0
-51 40 -15 28 0
-62 -31 -12 9 0
49 -53 61 13 0
39 100 92 82 0
-35 69 7 47 0
-81 -3 54 -48 0
-25 70 37 -59 0
-42 -22 -47 51 0
-55 7 -24 -76 0
63 61 22 -46 0
27 -67 70 68 0
-16 -39 84 70 0
28 79 90 -57 0
-91 83 31 -47 0
75 86 -95 -78 0
-36 -9 95 -85 0
20 -49 43 76 0
47 -17 2 48 0
-58 43 -18 -52 0
-5 -56 10 6 0
-70 49 10 81 0
-94 -92 40 26 0
-59 57 -49 90 0
32 68 82 93 0
-80 16 -3 -84 0
29 -78 83 46 0
-18 15 13 92 0
-2 3 92 -72 0
-44 -51 -67 -1 0
100 13 96 -71 0
62 -64 28 -87 0
16 -8 63 94 0
93 -27 -12 -60 0
-78 79 -45 99 0
-24 70 -91 27 0
-32 95 -19 -61 0
18 61 -7 75 0
94 73 14 -49 0
14 5 -82 -33 0
-71 69 84 -94 0
-100 -33 -68 41 0
60 73 -43 82 0
-67 -54 97 -90 0
33 -34 58 38 0
45 95 83 87 0
84 38 -72 -99 0
78 6 -10 38 0
-43 27 -15 42 0
-75 -88 48 87 0
44 -48 79 60 0
26 45 -9 87 0
-18 -57 -68 99 0
1 -93 -50 69 0
71 -17 -44 -51 0
38 71 -60 15 0
66 67 41 17 0
-2 -69 60 -9 0
-84 100 97 36 0
30 59 88 -70 0
66 97 -6 -56 0
91 -61 42 46 0
-11 -54 40 7 0
-5 -98 -16 18 0
-55 -78 50 81 0
-43 9 -72 74 0
53 71 54 47 0
-78 47 64 -53 0
17 -32 82 -58 0
52 17 -33 57 0
5 6 69 -15 0
-41 48 11 47 0
-23 10 -86 73 0
-26 27 51 -55 0
-78 -2 5 -62 0
-65 -47 81 -2 0
84 2 44 -92 0
4 -41 63 15 0
38 -4 -17 -14 0
18 48 -95 12 0
81 -74 -31 34 0
9 32 -82 79 0
-41 62 -44 64 0
-4 -63 -99 72 0
98 72 55 -7 0
-30 -67 -42 -75 0
89 -79 -62 -51 0
-65 54 -67 43 0
90 96 -97 -98 0
-51 16 34 30 0
29 61 -15 81 0
-84 95 -57 74 0
32 33 -44 -11 0
-76 -20 48 51 0
-6 2 -31 27 0
11 2 -39 68 0
99 -38 -26 51 0
3 2 63 -43 0
42 -58 -5 32 0
7 31 -22 -46 0
-67 -71 21 -81 0
78 -20 -71 -92 0
-27 71 54 -6 0
79 -69 -80 -93 0
-50 -91 39 -52 0
-37 15 26 57 0
-94 -79 53 82 0
-96 62 70 -60 0
33 52 -86 91 0
-57 -43 98 5 0
-82 -28 4 -14 0
79 82 46 57 0
49 -93 23 -55 0
-49 81 -94 -82 0
-34 -58 92 1 0
46 9 -100 59 0
-73 -84 -69 -6 0
97 -25 -7 48 0
-22 -55 -30 70 0
80 -97 43 13 0
-73 82 -8 -74 0
-15 -55 -25 61 0
90 -20 -46 -51 0
75 45 -23 89 0
-66 25 -44 6 0
64 -69 -93 49 0
21 -75 18 37 0
64 -27 28 -86 0
-89 69 -23 3 0
97 9 55 -87 0
-81 -36 13 -74 0
-26 -69 20 1 0
46 -97 -58 -76 0
44 74 10 -52 0
56 -32 55 18 0
-92 38 45 19 0
46 -74 -44 62 0
-96 23 15 1 0
79 -95 -91 -70 0
99 -46 -16 71 0
93 -56 -35 -67 0
62 25 48 -43 0
-27 -18 5 -77 0
39 63 -45 82 0
73 -27 -15 53 0
46 58 95 65 0
4 -30 -37 -50 0
-17 51 -85 90 0
14 -83 -34 -51 0
-53 99 -45 44 0

