p cnf 100 320
53 -38 36 -37 0
34 77 -46 82 0
46 -29 -58 5 0
23 -69 -91 -52 0
-53 -3 -39 91 0
66 -53 2 64 0
20 -40 56 81 0
92 40 3 89 0
-50 -93 -67 -1 0
39 -94 -74 -5 0
-40 73 -90 -71 0
4 -41 -16 27 0
-10 -1 -71 63 0
-94 -75 51 -62 0
41 -93 97 62 0
-86 -87 -40 -22 0
-47 12 -93 -87 0
1 -52 -89 51 0
-17 75 -73 -64 0
-32 63 -1 8 0
83 76 92 -69 0
90 -39 -13 -54 0
65 -52 -96 -60 0
98 -8 -38 33 0
-82 -73 -59 33 0
-46 52 1 16 0
64 12 35 60 0
67 -55 94 96 0
48 -82 36 -31 0
16 -25 8 33 0
-5 81 -88 12 0
-81 -68 78 -15 0
-71 42 -45 -10 0
-46 -9 5 -23 0
72 90 -100 -82 0
-34 64 38 -22 0
91 32 16 -42 0
-56 -48 -14 -25 0
-51 -81 -78 -55 0
26 55 92 38 0
35 -74 59 -5 0
-32 -97 11 -51 0
-76 3 -86 -88 0
-29 -11 -69 -45 0
-74 28 -77 -10 0
-77 -24 95 -20 0
-45 -48 89 76 0
-61 -88 -41 95 0
-29 22 -100 -77 0
34 -82 -33 -61 0
-57 68 -67 -18 0
-59 48 76 -14 0
61 78 -59 -40 0
40 66 -47 -29 0
-52 -17 -54 90 0
-68 41 -15 24 0
-96 86 -61 69 0
-59 83 -1 88 0
-11 -52 71 -94 0
13 -3 -50 14 0
-5 -41 -37 100 0
70 -79 -51 12 0
-63 -60 -87 18 0
8 -53 -26 -96 0
25 95 -52 50 0
-71 -67 -70 -64 0
48 32 14 73 0
-1 42 76 82 0
-72 40 -27 55 0
-96 46 -40 -41 0
-63 -21 -1 -59 0
-26 -76 -50 -91 0
-53 -18 8 -88 0
98 -5 -54 -68 0
-30 75 24 -15 0
-15 27 36 9 0
24 65 85 -72 0
-16 -24 78 -94 0
-22 35 -12 20 0
43 -23 89 -37 0
-14 77 -5 -39 0
47 -66 -10 -27 0
-43 -64 -30 -68 0
96 -22 8 -78 0
69 66 -75 -82 0
55 88 -97 86 0
83 -13 62 -6 0
-64 33 -56 82 0
71 -81 -29 91 0
-91 92 88 -70 0
76 -72 42 -86 0
40 48 -80 92 0
-72 86 -4 48 0
-43 -82 68 -7 0
49 -71 35 2 0
99 93 -83 -16 0
98 -72 -46 -93 0
-41 47 60 49 0
-52 -2 -75 -97 0
-33 19 30 43 0
-42 93 73 -37 0
79 -19 -51 -49 0
-37 -15 -78 65 0
-14 -66 50 35 0
-36 -84 68 99 0
-39 -74 72 83 0
-25 10 72 37 0
20 -86 24 65 0
-90 -13 22 9 0
83 82 95 89 0
79 94 -92 -26 0
27 78 -29 -30 0
-43 -79 -26 39 0
5 59 47 -51 0
9 -2 64 -98 0
-7 2 -49 4 0
11 41 -21 -78 0
75 -1 -59 -7 0
84 -71 81 34 0
54 70 -59 1 0
-29 -3 25 35 0
-48 90 99 -78 0
-34 35 -28 -7 0
44 23 79 -20 0
23 -59 -13 45 0
-63 11 -90 -27 0
90 43 -75 15 0
26 -94 -37 -13 0
-30 -37 48 10 0
