p cnf 100 320
-49 -72 -18 73 0
-66 -74 97 71 0
5 -70 78 98 0
-59 -13 99 -34 0
-59 -7 47 9 0
-12 -88 -90 92 0
60 55 -6 -96 0
-43 -31 21 -23 0
44 59 -42 63 0
92 65 32 13 0
-69 -80 23 18 0
-54 -74 -70 -14 0
-1 -35 23 -38 0
-26 96 -32 87 0
69 -42 35 -4 0
-21 -34 75 -93 0
14 9 60 75 0
-82 -81 -5 69 0
85 -21 33 -92 0
-83 -45 97 -23 0
92 -31 90 -20 0
-36 -37 -12 76 0
-2 -91 -54 -47 0
88 -52 72 -1 0
-12 -73 -61 63 0
-10 -87 -51 64 0
-45 76 -85 23 0
36 -60 76 37 0
70 -79 -32 77 0
20 92 -50 73 0
2 -73 66 21 0
54 88 -39 -55 0
-90 -94 -79 -32 0
-30 76 20 -95 0
-56 85 20 -38 0
47 -75 -68 -5 0
40 -28 -34 -68 0
-65 19 -61 14 0
32 -39 1 6 0
-30 -81 27 5 0
-20 -31 -4 -45 0
74 65 47 10 0
-90 -35 67 49 0
13 83 -43 47 0
23 15 -59 -86 0
2 -77 -15 90 0
-11 72 32 35 0
31 11 -79 90 0
59 60 -83 45 0
-79 -37 -12 -90 0
-60 12 -11 -62 0
-71 5 46 -31 0
-81 -98 -17 34 0
3 27 -26 -82 0
-23 75 48 7 0
-94 -31 -25 47 0
16 81 54 85 0
-85 2 -89 10 0
84 -33 86 -1 0
94 -35 -27 -64 0
-57 84 -94 -47 0
-99 10 -91 -43 0
67 9 -5 -37 0
71 -63 23 27 0
-61 -86 -90 48 0
-9 15 -78 43 0
-80 70 8 -77 0
69 -88 5 25 0
74 -49 -34 -91 0
-16 -14 -9 99 0
-48 -8 98 70 0
-75 -62 80 58 0
25 -46 -29 95 0
72 42 78 -49 0
93 12 -35 -18 0
-15 40 -94 -62 0
28 -15 11 53 0
-4 -51 52 9 0
-65 -100 -33 -51 0
38 -1 14 79 0
64 22 -40 -82 0
18 66 86 -40 0
-68 20 14 -80 0
-95 73 -32 55 0
-7 49 26 19 0
92 -93 7 -66 0
32 -64 -68 82 0
-99 -85 -36 83 0
-78 34 17 -99 0
43 -90 15 -59 0
88 -74 60 -20 0
76 2 73 10 0
-46 -66 -82 -16 0
-50 91 44 -34 0
-77 -90 38 -27 0
38 -89 -81 -74 0
-57 -91 -45 85 0
66 65 6 50 0
-54 -13 -63 -22 0
-15 48 52 62 0
-3 7 55 41 0
1 -36 59 -18 0
-98 91 -69 32 0
-62 -83 73 46 0
97 43 88 -30 0
-48 61 58 -91 0
-42 -13 -18 -84 0
52 -58 -62 -85 0
-48 16 -100 53 0
-85 37 86 -39 0
