p cnf 100 320
15 -19 42 75 0
-60 -41 -40 56 0
7 -66 -47 -2 0
-28 81 -62 29 0
37 87 60 -82 0
-25 91 14 74 0
-81 94 63 -92 0
10 14 2 -45 0
4 -61 27 62 0
19 59 98 70 0
-82 -88 -89 30 0
-92 -28 89 62 0
6 -13 -37 -32 0
-16 24 48 51 0
33 89 16 74 0
67 16 80 -35 0
-72 -94 78 7 0
21 76 37 99 0
-80 52 91 -1 0
-55 59 -16 29 0
48 21 -97 6 0
92 -67 95 -58 0
-38 -1 51 52 0
53 3 -59 64 0
45 -24 15 11 0
94 61 93 7 0
83 -8 -48 24 0
-50 1 -13 -25 0
88 28 8 21 0
-13 -75 15 2 0
80 -95 27 -9 0
-15 97 88 -33 0
-52 -19 24 78 0
32 -50 -80 66 0
-80 -64 84 -39 0
3 -14 76 -43 0
-63 -74 -37 78 0
-89 -42 -7 -70 0
30 58 -73 2 0
87 31 35 60 0
84 -78 -34 89 0
-31 -8 50 -41 0
-61 68 -16 -21 0
30 -6 83 21 0
93 -96 56 88 0
69 63 -52 -93 0
-11 6 -87 -4 0
74 -10 73 67 0
70 48 90 9 0
84 95 71 56 0
-52 -24 97 62 0
3 96 -88 40 0
70 92 15 87 0
43 -97 95 85 0
-58 61 62 -70 0
-58 3 76 -44 0
-13 18 17 -81 0
2 55 -17 -99 0
-59 88 73 31 0
9 -33 -81 14 0
13 -38 98 75 0
-35 -43 10 85 0
45 -33 61 41 0
76 29 78 7 0
-78 -54 -58 -51 0
99 -33 90 -64 0
-98 -41 24 43 0
29 -30 54 18 0
42 6 -17 39 0
44 -63 76 -96 0
73 -1 46 -96 0
-60 -10 -63 -8 0
-49 6 85 -89 0
69 10 53 -97 0
-96 8 78 91 0
-69 -27 30 -45 0
-29 -98 89 21 0
-5 -82 -28 51 0
17 80 -7 -14 0
28 -84 -25 79 0
36 23 -64 -17 0
51 16 -6 52 0
94 -28 -3 -68 0
8 -80 75 -40 0
-29 3 -92 -17 0
22 81 -33 37 0
96 -83 -61 11 0
-51 -80 34 -86 0
23 11 -91 95 0
69 -92 -52 53 0
-35 -84 45 -95 0
17 99 -19 97 0
-2 -48 -29 -93 0
32 -49 -55 -86 0
-36 -59 52 27 0
-74 10 29 -33 0
63 52 -2 11 0
62 -70 82 19 0
10 71 17 -90 0
14 -22 6 -99 0
30 86 83 77 0
-56 -70 1 88 0
51 -13 10 5 0
65 -2 96 -36 0
-90 86 88 -52 0
83 -41 76 17 0
23 -4 13 19 0
-29 20 73 9 0
80 19 -60 50 0
86 36 46 -18 0
80 -2 72 45 0
83 42 67 87 0
58 34 55 15 0
18 21 20 15 0
51 56 -92 -12 0
-71 -6 -90 -56 0
-90 -40 42 -86 0
-65 -51 -60 14 0
-83 -33 61 -78 0
61 -68 28 -85 0
-45 -77 -8 1 0
77 7 56 13 0
96 76 -1 81 0
-74 19 79 21 0
15 33 36 90 0
-22 -28 59 -27 0
40 32 7 47 0
-73 26 -27 64 0
-58 -31 7 -28 0
-94 -77 67 55 0
-68 -69 -70 26 0
38 32 -18 39 0
-61 28 -83 36 0
-9 7 20 -23 0
-41 29 -62 55 0
-86 -10 -81 -100 0
56 -67 -12 -8 0
-10 61 19 -6 0
-35 97 -63 58 0
-55 -78 47 -34 0
98 90 -12 82 0
-9 59 48 56 0
-55 -42 41 -74 0
-28 -71 91 -26 0
-41 -52 -22 62 0
56 93 -36 -28 0
91 22 92 14 0
-17 24 7 -40 0
-65 34 60 -53 0
-93 -87 -39 -26 0
32 51 95 40 0
95 22 79 -80 0
23 100 -99 78 0
12 35 -60 46 0
-64 3 17 -94 0
-57 70 23 -54 0
88 77 34 -44 0
86 88 -69 -49 0
-11 -20 72 -87 0
-95 -21 96 44 0
50 -43 -87 -76 0
75 -69 -34 -59 0
61 -92 27 -76 0
-52 -99 -34 38 0
-3 -86 -16 68 0
2 -90 -92 -86 0
71 -61 -84 21 0
53 -91 -5 46 0
82 55 5 89 0
-20 43 -81 69 0
-52 -46 75 29 0
3 -56 -46 88 0
70 -40 22 69 0
35 47 -50 11 0
-37 -63 -11 -39 0
65 -59 -94 -29 0
36 -10 12 -78 0
25 -11 -52 -69 0
78 -46 59 -3 0
-23 83 -74 -8 0
-4 8 69 48 0
-14 -39 9 -80 0
-14 84 -19 -40 0
-14 90 89 -35 0
83 27 99 37 0
49 93 29 94 0
-63 -50 -7 -92 0
22 -8 -48 67 0
65 74 60 -68 0
40 -85 -28 -100 0
-33 -47 -100 -58 0
-94 -23 -8 -82 0
14 66 23 20 0
91 -29 47 -23 0
20 -53 -64 -8 0
14 -25 100 30 0
60 -24 39 96 0
-25 -53 -16 -76 0
36 49 42 87 0
-10 2 100 -21 0
-50 -55 -26 -2 0
42 96 16 46 0
-58 -33 99 -50 0
-56 -97 68 46 0
51 -28 11 98 0
71 11 -48 -41 0
-25 43 -18 57 0
66 75 -90 67 0
48 -25 100 14 0
-25 10 -49 -1 0
23 -94 -72 -91 0
16 37 -100 50 0
-92 -66 40 -43 0
12 84 15 -66 0
55 49 56 54 0
87 -99 10 -94 0
55 73 -64 93 0
-10 67 -6 76 0
67 9 64 66 0
-82 13 -32 -48 0
19 -60 -7 -75 0
-78 -76 90 -34 0
-13 35 94 -66 0
-56 74 34 -52 0
36 64 -86 -5 0
78 46 -42 -43 0
75 16 -11 -97 0
-58 -34 -15 23 0
75 73 79 -6 0
-11 98 -49 27 0
58 73 -45 -53 0
63 20 -68 -36 0
23 -15 83 -81 0
-64 1 -4 -38 0
-25 96 75 97 0
13 9 -38 -52 0
24 -88 19 -49 0
93 -45 36 -57 0
-89 1 73 -88 0
61 44 23 -89 0
62 -9 74 -2 0
-46 -54 -27 18 0
60 -32 -7 4 0
12 92 39 -59 0
94 -78 -87 -71 0
4 -56 41 -42 0
92 -23 39 -91 0
63 -52 -58 -17 0
-18 -51 -22 -80 0
13 -84 -11 -18 0
-67 70 74 65 0
-21 18 50 80 0
-46 8 -26 32 0
-8 28 47 50 0
72 79 39 18 0
-91 -69 76 -38 0
-23 -55 -39 7 0
-26 -44 -21 -54 0
33 11 51 84 0
-17 20 86 -94 0
-45 -13 96 7 0
29 56 -43 83 0
77 47 91 -15 0
36 -73 2 -37 0
-16 -91 -62 79 0
-3 32 -64 -28 0
-6 26 48 86 0
-46 30 81 76 0
41 37 84 22 0
-4 83 -85 44 0
-37 53 -39 -36 0
-98 -35 -84 14 0
-37 -38 -25 -89 0
85 100 -26 22 0
99 45 -43 -31 0
-30 7 17 35 0
48 64 -24 -41 0
-68 85 -58 32 0
-66 83 -58 -24 0
45 -18 80 -96 0
41 96 64 1 0
-52 -7 -60 -43 0
90 -10 94 -71 0
-77 4 39 97 0
-37 25 -38 -83 0
93 50 -96 -16 0
31 -84 -74 -100 0
-43 89 -31 20 0
-79 -18 27 -59 0
-40 -38 76 43 0
-88 14 -36 -18 0
61 55 10 60 0
5 -11 -28 -42 0
47 -53 30 45 0
-7 -8 11 36 0
-3 -60 -17 53 0
92 -40 93 -54 0
-75 -7 -44 84 0
16 19 76 15 0
75 62 22 -23 0
-10 72 13 66 0
67 48 -43 -11 0
1 20 36 -17 0
-85 -44 5 73 0
16 82 14 -3 0
87 -22 -97 57 0
88 -20 -57 -46 0
32 -1 -99 -17 0
49 3 -43 -70 0
-61 -71 -93 -5 0
90 -71 -24 32 0
71 -73 52 36 0
-28 -8 -44 92 0
42 86 -25 16 0
43 21 59 -29 0
94 62 39 76 0
-100 -68 -60 -92 0
-72 -90 -91 -35 0
33 -65 98 78 0
-68 -10 -62 -38 0

