p cnf 100 320
35 -41 -69 36 0
73 68 -23 43 0
-37 -91 4 -13 0
-88 -18 -33 -91 0
85 8 44 -98 0
-36 49 20 -69 0
-68 15 -9 37 0
-58 -64 -45 81 0
-15 -47 68 -14 0
52 93 40 -18 0
56 -23 39 33 0
-87 55 -32 85 0
11 24 -30 89 0
91 83 66 87 0
-71 -98 -49 -19 0
-76 -70 39 -43 0
-62 -50 27 -31 0
33 -78 19 -66 0
74 -73 88 91 0
37 35 36 -4 0
-79 32 66 80 0
39 9 19 86 0
-7 11 -76 -94 0
55 -65 -44 -94 0
-91 -22 19 97 0
-89 87 24 73 0
100 -3 -52 97 0
-76 -39 71 -9 0
48 -78 69 40 0
72 27 -80 -53 0
97 71 -39 -7 0
1 -74 31 21 0
9 -32 26 -51 0
-23 5 78 21 0
67 5 27 36 0
12 -49 -6 80 0
-75 19 -14 33 0
19 6 -91 45 0
-88 -5 -69 76 0
11 54 60 22 0
-27 -33 59 52 0
-44 -49 23 66 0
80 -44 -17 -91 0
81 66 -59 -88 0
46 77 -27 -5 0
-97 4 5 -8 0
87 84 26 -39 0
-85 -84 -63 -80 0
71 -81 -4 97 0
40 7 -36 73 0
-64 -19 74 -1 0
33 77 24 11 0
98 36 -54 63 0
98 -25 21 96 0
-56 -20 -58 -63 0
-25 -52 36 45 0
-56 16 8 25 0
-10 82 -54 25 0
-51 85 -47 37 0
-27 -67 30 -78 0
-35 -8 -80 36 0
80 16 49 -99 0
5 43 -2 86 0
52 58 -74 -49 0
20 28 38 80 0
-35 43 -27 13 0
-49 100 73 19 0
89 -28 94 11 0
-61 -69 96 59 0
18 82 70 73 0
52 -37 96 -78 0
-97 34 87 81 0
52 -95 -69 75 0
-6 80 46 -88 0
-74 38 50 -7 0
-100 11 -31 20 0
91 35 -96 -6 0
-44 50 -89 55 0
83 3 44 -57 0
-80 73 -11 63 0
-22 -24 -79 -41 0
99 -55 -95 -45 0
-57 -91 36 53 0
81 19 58 -80 0
-38 -6 98 -19 0
-76 -75 34 50 0
-31 88 -97 -40 0
89 61 -20 17 0
70 6 89 21 0
-13 -64 -79 -97 0
-96 -85 -59 52 0
-10 57 64 -29 0
66 -58 24 -63 0
15 75 48 -11 0
-70 28 71 -88 0
94 89 56 -71 0
71 -75 -68 17 0
-98 -83 -39 66 0
-81 54 9 -41 0
-57 -7 -69 28 0
-62 81 -16 -74 0
-94 -87 -66 -18 0
-75 -86 70 61 0
-53 -86 59 -16 0
55 68 -6 42 0
-86 -13 56 62 0
10 92 -88 -63 0
-5 46 -56 54 0
3 -95 -41 33 0
16 58 94 -11 0
-85 -38 3 -37 0
-46 60 44 -19 0
-31 36 -27 83 0
-86 -63 -44 -91 0
-75 33 60 -21 0
-12 -38 96 -73 0
19 -99 -3 49 0
-22 61 5 98 0
-16 -15 -57 73 0
8 44 -21 -29 0
8 98 41 -20 0
-32 -61 9 31 0
39 42 -37 80 0
58 -32 15 53 0
95 -60 13 18 0
-81 -48 -19 -38 0
-1 74 57 97 0
5 -29 -57 -90 0
65 -94 87 -31 0
73 50 97 59 0
21 18 5 -4 0
33 74 68 95 0
44 -69 -76 -74 0
-73 -84 -33 -19 0
83 -5 -52 -19 0
-71 6 -55 -10 0
23 33 82 76 0
65 -44 -61 41 0
-27 -33 65 41 0
36 -52 -29 22 0
47 99 -65 -46 0
80 -79 -9 -8 0
-63 9 -29 68 0
72 -37 -7 47 0
-27 -18 68 7 0
-24 -79 89 47 0
-24 97 -39 -7 0
87 -81 40 22 0
63 -19 -71 -95 0
-27 -89 -36 24 0
-66 88 65 -52 0
-78 -63 88 -56 0
90 52 67 -57 0
-53 -96 -52 -85 0
62 -4 -21 37 0
46 -41 27 26 0
26 67 -88 45 0
-98 9 -58 -20 0
-24 26 -25 -100 0
52 -44 56 95 0
89 62 63 -28 0
-43 -26 20 52 0
10 38 27 -83 0
-59 -66 49 -46 0
24 38 91 22 0
75 -92 40 80 0
23 5 -61 79 0
-27 8 -99 21 0
79 5 -53 48 0
24 16 -74 -45 0
16 -81 67 -66 0
-79 74 -52 -56 0
83 81 82 39 0
-54 -98 18 -19 0
38 -12 42 53 0
6 14 -3 88 0
26 -18 3 81 0
-1 -5 -92 -71 0
78 68 99 67 0
-65 -36 12 18 0
