p cnf 100 320
67 92 -73 -28 0
-1 -49 89 -24 0
-78 3 43 -4 0
16 -68 -18 -91 0
-92 -12 -22 -96 0
-68 50 96 -70 0
-38 58 26 -33 0
63 -10 -82 77 0
33 14 -52 -46 0
55 -35 94 -47 0
-78 -68 53 -5 0
-50 -100 77 -23 0
-29 89 -9 76 0
-70 -60 24 -59 0
15 17 -14 34 0
-11 62 -96 95 0
-59 63 -69 -26 0
82 45 27 -56 0
-80 79 -91 32 0
82 -19 -98 4 0
-27 81 -82 42 0
-60 36 -79 -50 0
74 35 -77 68 0
-21 54 -51 79 0
-71 -62 2 22 0
-29 25 68 84 0
86 9 -74 -48 0
-54 -68 74 -23 0
-66 -30 -3 34 0
96 82 66 18 0
-16 91 32 26 0
32 -46 -42 -79 0
83 -75 93 -1 0
6 70 -67 -41 0
19 -17 -79 71 0
-96 -18 -70 4 0
21 -93 18 -11 0
-83 68 -15 -90 0
23 88 73 71 0
77 72 -42 19 0
-91 -58 -81 -28 0
-96 37 -9 -67 0
46 12 15 -25 0
28 36 -50 52 0
41 89 4 -54 0
100 35 -85 -37 0
-69 76 55 -60 0
14 -13 -74 42 0
-74 60 -14 -57 0
-90 -41 13 52 0
20 -64 -71 -43 0
-44 -91 -73 47 0
45 40 -16 70 0
49 48 -42 -67 0
-44 -98 76 -93 0
54 -80 -71 53 0
-19 -13 26 12 0
-13 68 -81 84 0
54 22 45 96 0
40 57 -66 90 0
47 -33 -8 32 0
-92 -30 94 -11 0
48 -90 -97 -10 0
-84 -79 66 63 0
-92 -43 -32 28 0
58 16 -26 46 0
15 -77 46 -12 0
-13 57 64 -31 0
20 43 79 -57 0
-31 -47 99 -28 0
-7 27 -72 -22 0
-81 -42 -63 99 0
-46 -12 69 -27 0
30 -68 67 -54 0
49 -51 57 -41 0
-38 -56 -31 18 0
28 -9 48 -78 0
8 -60 -56 -94 0
-22 -62 13 -64 0
-12 74 87 -86 0
90 83 60 -62 0
-73 82 55 63 0
100 16 40 78 0
-71 50 98 5 0
33 -57 -23 86 0
-60 97 38 -4 0
19 -96 90 15 0
79 96 36 -43 0
87 71 84 75 0
13 48 -3 -75 0
78 66 17 38 0
-92 10 -79 -66 0
-20 -96 -7 46 0
-26 -58 27 46 0
15 47 -2 49 0
-58 32 4 62 0
71 -31 -7 -58 0
-24 -87 16 -46 0
77 -6 -40 100 0
95 -73 -83 -10 0
48 7 57 38 0
60 -82 -7 -77 0
