p cnf 100 320
-57 93 16 54 0
-60 -6 -95 -31 0
15 -72 -50 74 0
-26 41 -96 -2 0
39 18 -36 -49 0
-19 25 13 76 0
45 23 -22 -72 0
-81 73 -49 70 0
75 -88 -61 -70 0
-14 86 -34 -27 0
-83 76 96 91 0
11 5 37 68 0
75 -37 -83 -58 0
-62 84 87 -66 0
95 50 -67 -84 0
-84 -2 -61 -38 0
-85 -7 -97 -4 0
79 99 26 -62 0
15 -84 14 31 0
22 9 59 -88 0
43 90 -24 -39 0
-76 48 -44 -43 0
-59 54 65 -85 0
-100 -27 52 28 0
29 -4 -1 8 0
-48 27 -9 -74 0
77 -39 -6 -70 0
46 -83 18 -22 0
-16 -12 44 -61 0
-36 -96 67 -61 0
-74 6 -79 96 0
34 -3 -91 86 0
-51 30 97 61 0
-4 -71 -19 70 0
-76 41 57 -33 0
-62 71 -80 42 0
-6 -26 7 53 0
96 -99 66 -97 0
-98 12 39 -14 0
-54 -100 65 -34 0
95 83 58 82 0
-34 -2 -35 41 0
73 -12 40 28 0
-58 63 -48 17 0
-63 -53 -55 -44 0
-91 88 -14 89 0
-51 25 55 -52 0
-13 -58 6 -63 0
-46 39 90 -3 0
-81 85 5 26 0
62 76 -43 88 0
53 -45 -68 8 0
-74 -72 40 -97 0
-88 -2 74 -17 0
37 -31 -26 -38 0
87 60 -89 -97 0
33 12 23 -30 0
20 3 27 -50 0
-85 -95 -55 92 0
-69 30 17 81 0
-19 98 47 -65 0
52 87 82 67 0
6 95 79 29 0
19 -16 -66 13 0
50 -13 68 26 0
-97 -29 74 -61 0
-80 7 -62 74 0
96 5 69 -11 0
79 -70 -97 91 0
-75 33 -77 43 0
-53 2 35 40 0
17 76 83 66 0
62 79 83 -96 0
-8 62 70 -48 0
-29 27 -48 8 0
-89 67 19 24 0
-72 18 17 -19 0
-64 17 44 52 0
48 -12 -47 -93 0
57 76 89 -97 0
-95 40 47 -1 0
-47 48 -30 55 0
-75 8 -66 -53 0
-74 3 -90 -75 0
66 -11 -31 55 0
-45 -34 -41 -70 0
88 65 -48 59 0
-86 10 32 -90 0
49 -94 25 -53 0
24 -69 -50 -16 0
8 -73 1 52 0
-78 27 -10 74 0
-62 30 75 82 0
64 -78 -40 -58 0
83 89 -41 66 0
-19 1 70 47 0
-6 -71 47 8 0
-8 18 -15 -59 0
-66 39 -83 -37 0
27 -19 -86 -68 0
-79 -86 -32 -48 0
56 11 10 61 0
26 -75 7 45 0
-58 -99 6 -35 0
-76 -5 -63 -15 0
-49 -21 -40 -61 0
5 -3 56 55 0
2 -64 38 45 0
73 57 -45 -86 0
-58 81 98 -21 0
-92 -91 -40 -6 0
26 -91 29 61 0
-55 51 -63 22 0
-34 -38 -79 77 0
-74 42 -24 85 0
95 -32 -38 -98 0
32 45 -15 84 0
38 -99 -72 -58 0
82 -33 -5 -32 0
70 57 62 41 0
42 -89 -38 73 0
64 21 -66 -90 0
-93 -73 -23 57 0
-12 52 -58 -43 0
-39 -94 80 -92 0
-99 -63 -3 -82 0
73 13 -21 58 0
10 56 45 -52 0
91 -44 -79 -7 0
-31 72 45 68 0
75 -56 -67 -23 0
74 -80 84 -81 0
100 37 51 98 0
21 -84 87 22 0
63 -22 -58 -75 0
65 -39 -24 91 0
-60 -25 53 68 0
57 -63 34 -22 0
-96 -50 -63 11 0
-59 -32 78 91 0
-69 -97 -63 -96 0
41 80 -60 -91 0
52 98 8 53 0
63 -66 64 31 0
55 -24 -91 -35 0
-21 -8 88 -14 0
-68 20 -48 -96 0
30 -38 -97 43 0
-77 16 39 8 0
-69 59 8 54 0
3 -84 -45 -67 0
66 43 -2 -100 0
-6 99 64 -7 0
29 19 16 -91 0
83 -4 -84 25 0
65 -62 86 -2 0
70 -98 -86 -39 0
67 -100 69 18 0
54 99 58 -53 0
-14 -95 75 38 0
-25 -32 96 22 0
52 -36 -4 91 0
71 53 -56 -86 0
-37 -7 45 -39 0
-44 -85 -60 47 0
-26 -94 -92 41 0
-30 24 -92 35 0
87 -96 -95 -24 0
30 31 25 -53 0
-23 -29 24 -16 0
32 96 57 -61 0
