p cnf 100 320
-41 28 -9 -87 0
-87 48 97 59 0
-13 91 27 26 0
69 -18 70 -35 0
6 -75 -24 -59 0
-49 -29 44 8 0
-18 -24 -5 -41 0
-80 -36 88 89 0
81 -55 66 77 0
-100 -59 60 30 0
-20 6 -73 81 0
-12 100 -15 -44 0
-48 80 -72 23 0
-25 52 -72 43 0
64 -12 -1 50 0
-48 -88 -100 -44 0
13 -26 -79 -89 0
-62 4 64 73 0
31 -4 -20 19 0
99 85 -18 23 0
-67 -12 -76 -94 0
-36 40 98 62 0
-84 25 -74 -80 0
30 41 36 15 0
-73 -100 -47 48 0
-86 74 -41 -1 0
-4 35 -62 -96 0
70 87 -43 26 0
-95 -31 99 -65 0
-72 -22 11 16 0
-59 -87 31 -17 0
-68 -10 -4 -87 0
56 -29 -22 -70 0
11 -82 78 62 0
1 32 -51 2 0
16 30 48 -32 0
-89 58 -16 -50 0
36 61 -72 -85 0
59 63 31 -55 0
-57 -4 88 -11 0
-43 74 -64 -65 0
-92 30 45 34 0
-75 -53 6 -24 0
40 -10 39 -25 0
92 -83 -65 -58 0
-9 49 51 -79 0
-26 -13 86 -72 0
87 -74 89 49 0
11 -15 99 71 0
-93 82 92 90 0
-84 -1 -4 24 0
31 -91 -29 -60 0
-34 99 -43 -81 0
31 -17 24 -14 0
-4 68 50 -31 0
-42 -100 -65 20 0
71 63 -51 17 0
88 91 38 -10 0
-86 61 11 -4 0
-98 -52 -23 63 0
54 -41 73 68 0
4 -86 95 94 0
-33 46 99 65 0
59 -65 64 -89 0
40 -97 -26 -42 0
-69 -17 -49 21 0
4 57 24 75 0
21 20 92 -34 0
-83 38 -58 -56 0
77 -45 -49 82 0
-97 49 -30 96 0
-20 95 -28 14 0
71 62 66 -8 0
52 76 -66 -54 0
-76 30 66 -52 0
-44 -35 -24 92 0
40 82 1 -6 0
95 -88 -33 -9 0
-19 24 -79 -83 0
99 59 66 -5 0
-50 15 -19 73 0
-87 92 94 21 0
92 49 94 -72 0
-32 -5 -17 -91 0
23 2 50 -43 0
97 -6 -88 16 0
-89 78 -67 98 0
-95 -27 -37 -86 0
-58 -55 -45 -97 0
96 -77 -45 53 0
-2 -18 -53 -48 0
-62 -64 -9 -66 0
-14 61 8 44 0
-57 88 -38 93 0
14 66 92 46 0
-76 -77 -38 -53 0
-1 -52 -49 -22 0
5 -88 -22 -91 0
45 -39 37 -63 0
-19 -7 -100 77 0
52 -2 76 87 0
-95 82 19 56 0
92 -45 -86 -28 0
93 94 -18 -91 0
-58 -36 38 48 0
-86 35 -27 -41 0
99 -3 -1 22 0
23 -19 46 37 0
-70 -89 41 43 0
40 92 71 79 0
-65 76 4 -39 0
49 25 33 -67 0
85 58 75 19 0
-35 85 -60 36 0
-7 -41 57 14 0
16 88 43 24 0
94 -1 -90 69 0
77 33 75 -34 0
-90 92 -99 -98 0
61 -37 45 -6 0
-43 28 97 -76 0
100 -93 4 2 0
55 -96 76 13 0
-97 -42 -21 -90 0
-42 -54 -43 -15 0
75 -31 -79 -37 0
-23 -1 -98 -52 0
-16 26 -25 80 0
-9 6 29 55 0
98 -4 29 -7 0
89 24 -72 14 0
44 -59 -34 -77 0
40 74 -55 88 0
-78 -21 -53 -81 0
50 -83 80 -57 0
-11 51 -20 -43 0
-90 1 -63 -75 0
-27 90 91 84 0
-1 41 67 31 0
24 37 53 35 0
15 68 10 4 0
56 90 81 79 0
-3 -53 63 -48 0
-46 47 -21 50 0
13 -19 50 -73 0
-21 8 40 75 0
-93 20 100 -19 0
-51 -1 47 88 0
-91 -82 72 -38 0
-32 -38 47 84 0
