p cnf 100 320
25 14 5 -76 0
10 -85 -100 57 0
13 26 -89 -77 0
-21 77 78 -40 0
-65 -56 -94 -75 0
30 38 57 18 0
33 43 30 -74 0
-29 -64 55 -8 0
-56 79 82 -42 0
-28 -17 -96 -4 0
-4 -13 55 -60 0
-53 -41 27 7 0
-78 100 86 -15 0
-23 48 96 -83 0
-54 -72 59 91 0
-85 22 -92 70 0
29 81 -78 52 0
25 -11 -89 -73 0
57 -90 94 -59 0
-94 32 -4 15 0
-35 54 -65 72 0
21 -72 63 42 0
-43 -10 -77 -7 0
-33 59 75 96 0
-18 11 43 15 0
1 -90 7 -29 0
71 -50 -51 10 0
73 37 24 -63 0
-94 -70 96 24 0
69 7 -65 -34 0
97 -63 71 10 0
-48 -28 79 -21 0
-81 -64 22 26 0
89 -19 -58 27 0
61 51 58 -83 0
-83 -8 73 -32 0
-9 -34 -28 95 0
53 -100 12 -31 0
-37 -7 2 98 0
12 31 39 -74 0
-86 -48 -30 -25 0
49 31 -15 69 0
58 78 43 -4 0
-79 26 -3 92 0
29 -62 -65 -38 0
-57 -20 78 -69 0
27 68 -9 61 0
-14 39 51 28 0
3 38 -2 15 0
-34 -97 -28 -29 0
38 35 -51 100 0
-60 -72 84 -45 0
-12 20 -97 -65 0
-63 -87 -54 -33 0
-23 50 -56 -32 0
-13 66 32 85 0
-44 33 -10 -91 0
48 -75 41 44 0
71 -16 -61 38 0
-64 -38 -13 -93 0
76 -77 63 -43 0
-66 62 -27 -94 0
-38 -86 -60 44 0
-88 86 -57 79 0
-50 -77 93 -56 0
10 -29 23 66 0
-42 36 -50 -13 0
59 46 -79 -41 0
-76 45 -27 9 0
13 -76 -87 73 0
-12 -67 74 40 0
-12 25 38 43 0
71 -68 -3 100 0
-52 -67 -89 10 0
57 44 19 58 0
-9 -21 93 33 0
1 19 -17 81 0
-100 17 16 68 0
12 -11 60 94 0
15 -76 45 -36 0
87 -26 -17 85 0
-29 19 -78 -38 0
-36 -3 59 -23 0
-25 92 54 -76 0
58 92 8 -68 0
-83 -69 76 18 0
-28 25 77 90 0
-4 51 -17 -24 0
-88 -8 98 -31 0
88 6 28 74 0
2 70 44 3 0
-92 30 -64 -78 0
-27 -98 -14 33 0
-11 -3 -60 -43 0
1 74 -41 20 0
93 96 -42 -26 0
-79 81 -85 -8 0
26 36 68 -57 0
38 -1 -99 89 0
45 -36 87 -64 0
-50 73 -71 -19 0
-81 -76 6 85 0
77 -60 -95 -4 0
-90 72 -66 -13 0
17 77 37 13 0
5 42 -71 92 0
-49 47 44 93 0
89 -32 -83 -73 0
-94 -61 -41 -92 0
-4 -5 -73 -15 0
1 51 -78 -69 0
89 37 -58 -35 0
-12 -100 74 -84 0
20 -55 8 -28 0
-27 -84 -83 33 0
29 -70 96 71 0
-89 84 -81 -16 0
-98 63 -2 -59 0
-72 -78 -22 43 0
65 -93 -42 -8 0
48 97 -54 -57 0
-61 -21 -35 -14 0
83 78 84 54 0
21 -41 14 15 0
44 22 100 17 0
55 2 30 46 0
-50 -22 32 -84 0
-40 70 -38 33 0
-29 95 -73 89 0
-22 99 48 47 0
82 66 62 95 0
-100 74 -95 52 0
27 75 55 -99 0
50 -79 -74 -90 0
-60 -36 27 -40 0
1 -52 69 96 0
33 28 58 -52 0
-42 74 1 63 0
89 -29 69 25 0
95 59 -92 -63 0
-77 14 32 -31 0
76 -50 -96 -97 0
-4 41 -83 -74 0
7 73 75 -10 0
36 -2 85 48 0
-2 66 -58 -74 0
65 -95 81 15 0
-8 -72 46 -62 0
67 63 1 -56 0
45 5 -38 -59 0
-83 -82 -37 -55 0
-86 -10 -84 96 0
80 -74 9 -47 0
-98 56 27 24 0
-27 21 26 99 0
-27 61 35 -32 0
-46 32 -34 -7 0
-93 66 17 77 0
-2 15 54 27 0
1 81 -84 53 0
-11 8 40 32 0
-47 -18 31 72 0
-21 78 -70 69 0
86 23 58 38 0
48 -6 -28 91 0
94 41 92 -44 0
-92 -14 52 -99 0
-11 90 4 -77 0
21 51 2 6 0
95 -60 80 -46 0
28 -15 40 13 0
72 -10 89 43 0
69 13 -87 -56 0
52 15 59 57 0
2 23 -3 -86 0
62 -45 -67 76 0
63 -5 88 -42 0
-53 36 24 -97 0
-46 98 41 -68 0
-58 54 -38 49 0
-46 -88 -82 62 0
25 -55 -84 57 0
66 37 -36 80 0
-35 -12 -49 100 0
-40 34 90 -79 0
-20 39 64 23 0
-20 40 89 -80 0
-39 -91 -53 -31 0
-74 -62 -5 -93 0
-92 -100 -78 28 0
93 -33 -30 60 0
25 -54 -28 3 0
-48 -4 24 -36 0
-37 -27 -74 -24 0
-76 -28 -4 -96 0
-9 41 -63 -87 0
81 -58 34 50 0
-86 -97 -33 67 0
-14 -12 -30 -99 0
43 -19 -91 -86 0
38 69 -5 33 0
-93 66 10 46 0
-51 100 76 20 0
11 -95 6 -83 0
-19 -34 55 -37 0
-6 70 21 -40 0
-69 -60 50 -43 0
82 21 -12 2 0
-34 -82 4 51 0
100 -75 -53 -14 0
36 15 -40 26 0
-33 -83 -84 46 0
-58 10 82 45 0
22 62 -72 60 0
94 -34 -86 28 0
100 84 86 44 0
-65 67 -73 3 0
-13 -42 26 85 0
-2 59 85 99 0
70 -78 -44 -8 0
67 45 93 49 0
-15 43 -10 62 0
-29 44 70 13 0
-7 38 9 -92 0
-89 83 64 -34 0
-65 -21 48 -20 0
51 -22 -94 -98 0
23 -72 75 29 0
-99 88 -6 -90 0
26 68 98 -9 0
-3 -38 -95 94 0
-4 -39 92 65 0
20 27 1 97 0
-12 80 32 -44 0
82 60 -79 -59 0
73 -17 -24 -52 0
52 10 60 -63 0
-41 96 -54 -80 0
23 7 -83 -51 0
70 3 2 100 0
19 56 -33 -67 0
78 87 -54 -77 0
37 -5 -24 14 0
30 91 1 43 0
90 -31 26 99 0
72 31 -65 1 0
-21 -70 -96 -57 0
6 -41 -82 -97 0
86 -11 -84 -27 0
87 -76 -97 -36 0
-64 -60 -75 10 0
-29 -30 65 -36 0
89 -21 79 25 0
82 -36 3 22 0
-53 94 75 -72 0
-94 2 -48 67 0
97 52 18 66 0
-1 -36 91 85 0
6 13 -36 61 0
14 -90 -6 99 0
-76 -15 4 19 0
89 -84 -96 -76 0
66 -70 -87 63 0
-24 54 56 -87 0
35 3 10 19 0
-58 24 43 18 0
-52 87 60 -8 0
-72 56 -26 -43 0
71 34 -56 61 0
90 -44 -57 38 0
-46 -96 -14 -37 0
-75 87 -13 67 0
-26 36 -14 -73 0
64 -59 48 -9 0
20 96 -50 -84 0
61 -49 2 -58 0
-6 92 -36 38 0
-52 -5 74 67 0
-92 17 67 -43 0
10 99 26 49 0
43 24 50 -22 0
-31 81 -100 -82 0
82 100 7 70 0
-13 -56 -27 58 0
78 -54 60 19 0
96 -60 17 73 0
-37 -49 -92 -90 0
-39 -64 -48 47 0
-46 -41 28 -67 0
-5 -2 95 21 0
-41 -54 60 -33 0
45 34 -91 50 0
-14 -19 -68 -1 0
-70 -69 87 -55 0
-43 72 -59 -33 0
-75 -43 -100 -3 0
-60 -10 51 -45 0
-64 86 2 32 0
25 -71 19 99 0
24 -70 -81 -35 0
-24 81 68 52 0
-17 5 -97 -67 0
55 8 -20 46 0
-10 89 18 56 0
81 -37 12 -91 0
-3 44 14 -4 0
41 63 -80 -34 0
16 -97 73 -1 0
-2 -62 55 -95 0
-43 -73 4 -35 0
5 -43 83 -34 0
70 -1 34 49 0
56 -40 25 71 0
54 -74 95 94 0
-82 -26 66 -5 0
-88 51 58 54 0
41 -13 9 -96 0
17 -35 -79 19 0
99 -44 80 -47 0
16 -61 -51 -34 0

