p cnf 100 320
-97 -69 85 36 0
-32 -85 34 19 0
10 78 -61 47 0
58 39 -61 -22 0
60 54 -3 -50 0
69 -75 96 -3 0
98 3 -83 25 0
-31 -42 78 92 0
-1 10 30 53 0
90 10 -14 -12 0
5 31 -77 -53 0
-75 -23 5 60 0
-1 -32 -3 -31 0
3 77 -31 -22 0
-31 -32 -49 22 0
-82 65 -95 -59 0
-34 -16 -41 2 0
21 56 75 41 0
84 -24 1 25 0
-35 -63 28 -37 0
21 -51 -9 -4 0
-18 -27 -84 90 0
5 -54 -81 35 0
-19 -72 -29 -34 0
67 -4 -22 -20 0
93 70 -46 -84 0
64 -46 14 74 0
89 -20 80 -92 0
-18 -67 100 10 0
86 -13 -14 -71 0
-55 37 80 -25 0
75 -66 -85 48 0
-90 93 25 64 0
-91 7 84 54 0
-13 -91 -95 2 0
16 -98 -49 40 0
-36 32 92 -56 0
97 85 -83 -64 0
-24 30 -6 10 0
1 -12 -25 79 0
-38 -63 -73 90 0
-54 77 51 93 0
52 -44 8 -30 0
88 -40 -26 79 0
93 -13 20 -79 0
-7 -81 -4 44 0
49 99 84 75 0
44 24 -50 -40 0
22 56 -4 20 0
-68 1 -83 -21 0
100 -45 -43 8 0
-10 95 -97 -98 0
-84 -67 -53 97 0
-27 -49 -21 -18 0
12 22 -63 -27 0
2 -6 -76 -96 0
80 -79 28 -39 0
-53 -98 39 72 0
-52 79 -38 -96 0
20 -40 72 -90 0
11 90 22 85 0
42 78 17 96 0
51 64 -32 100 0
-17 53 48 11 0
-90 38 85 -21 0
-22 -27 -11 54 0
40 -73 -10 51 0
-49 -8 64 -55 0
86 22 66 41 0
1 96 18 -50 0
96 5 44 -4 0
-64 46 40 29 0
-1 88 98 73 0
-15 7 25 -27 0
-21 5 -8 -30 0
33 -47 -40 59 0
-60 61 -15 64 0
44 -43 78 -77 0
-92 74 -95 -19 0
-7 8 69 -68 0
27 70 -95 68 0
5 95 54 -1 0
-6 -76 70 90 0
32 54 24 29 0
-97 68 93 74 0
-96 -77 -82 35 0
-80 52 55 -72 0
62 -61 21 91 0
98 -47 -68 4 0
58 -67 50 -4 0
-100 -39 -8 -5 0
42 -86 -77 27 0
-76 -12 53 92 0
39 -96 -64 -27 0
79 -38 41 -62 0
16 -100 -43 -36 0
-84 76 10 50 0
-86 -76 80 81 0
35 75 -14 3 0
-42 -85 91 -90 0
-34 84 64 27 0
-90 -41 -47 70 0
-62 -7 -21 42 0
13 -84 43 45 0
-40 48 -28 51 0
-93 41 42 18 0
39 23 -54 -17 0
60 -88 53 -71 0
33 73 55 -89 0
-59 -22 57 -16 0
23 79 -38 71 0
79 20 10 -69 0
22 -16 53 -75 0
-13 -56 -40 39 0
-11 -77 -22 72 0
49 -20 4 99 0
-5 -60 -6 86 0
75 -27 -81 12 0
83 -90 -59 -14 0
26 31 23 16 0
22 -10 -28 65 0
-62 -17 70 21 0
14 92 -21 -20 0
-42 32 24 67 0
-22 60 18 -98 0
-17 96 -49 16 0
-14 -35 9 -12 0
65 61 -25 -70 0
94 62 -1 86 0
24 8 61 47 0
-10 62 84 90 0
-74 83 49 -24 0
81 -46 83 -24 0
-57 -40 15 -56 0
62 92 98 25 0
-33 55 -50 -25 0
42 -18 -90 -20 0
-92 -57 60 22 0
-78 -80 -71 94 0
-79 71 31 36 0
-33 -74 98 -2 0
77 75 51 -86 0
-48 -60 91 89 0
-75 44 59 77 0
50 16 -84 94 0
-100 77 46 -56 0
-26 -98 -83 -3 0
86 61 72 -23 0
6 94 -86 -37 0
-83 -48 30 66 0
-26 -5 -41 -25 0
25 -50 -40 54 0
48 61 -92 81 0
-65 -36 71 -53 0
-86 39 29 72 0
24 -27 -84 -54 0
-46 -66 35 100 0
4 -100 36 -65 0
-24 100 48 75 0
-73 -56 -31 52 0
-20 -39 -48 -86 0
88 -77 71 -21 0
-28 40 -30 -88 0
52 -66 3 -36 0
53 -42 -54 38 0
-82 -48 -10 80 0
-46 68 -11 -44 0
