p cnf 100 320
15 87 -27 22 0
48 -38 -80 -43 0
-100 5 -2 32 0
99 -18 -12 -3 0
-45 84 89 -79 0
52 -81 -3 -76 0
-77 72 -84 -28 0
60 77 -91 -39 0
62 -14 23 27 0
98 -86 43 48 0
-41 8 -37 -35 0
97 15 -65 86 0
30 -53 -64 47 0
-32 71 10 25 0
22 -76 61 -53 0
86 -100 28 3 0
26 -3 -53 35 0
50 7 29 -22 0
-30 97 -27 94 0
-38 39 60 20 0
-3 -97 98 69 0
82 -36 50 -15 0
7 28 -76 -32 0
83 88 -57 24 0
79 20 74 -33 0
-70 -18 -59 -20 0
-13 -68 84 -49 0
-22 40 -6 -69 0
-81 40 1 -92 0
-1 97 -57 -90 0
-9 -99 -54 -17 0
26 13 61 -99 0
93 -63 31 5 0
15 7 10 -19 0
91 21 -100 18 0
-100 40 -12 75 0
-48 -21 -86 -61 0
-58 53 77 -71 0
-52 -66 -68 81 0
75 30 60 -83 0
-89 -92 -84 94 0
-60 -53 -22 73 0
94 -78 12 79 0
83 54 50 -90 0
-5 -37 67 87 0
-79 -16 48 -58 0
-82 -32 25 -70 0
-60 42 -8 99 0
-41 18 -84 -50 0
94 17 -51 -22 0
87 -70 -37 -7 0
-15 37 -44 -73 0
-5 -71 -39 -79 0
-45 -99 -98 12 0
43 62 7 -24 0
-67 -3 83 49 0
18 14 47 -22 0
-10 -3 -20 -62 0
30 -9 -2 51 0
-58 66 21 -68 0
-15 -95 75 -58 0
7 55 86 -26 0
-42 -32 -43 -45 0
91 -29 -16 -46 0
-22 57 -35 3 0
-53 55 95 61 0
-47 10 -41 -5 0
71 -46 77 99 0
-45 -61 -6 53 0
51 -19 -29 1 0
-58 44 -89 -8 0
-46 -43 -49 -98 0
4 -35 26 38 0
35 -20 -23 -54 0
-28 64 53 5 0
-27 -60 46 52 0
-14 9 8 73 0
34 -89 -36 -17 0
90 80 5 -83 0
-12 -98 7 22 0
93 -91 -64 -26 0
63 70 -91 5 0
26 -90 -65 99 0
11 80 -54 -72 0
-90 76 34 27 0
50 -28 86 -65 0
13 83 2 14 0
42 -5 -94 69 0
82 -33 47 64 0
-48 25 4 26 0
69 -41 -51 -96 0
63 84 74 87 0
-87 35 -8 19 0
75 19 9 10 0
-49 67 4 -11 0
-45 43 -95 64 0
69 -70 -29 -66 0
48 57 62 -75 0
-21 -20 90 78 0
12 1 -37 -54 0
44 -70 -56 20 0
41 1 55 39 0
29 95 -16 20 0
23 -58 -18 -32 0
-28 -82 16 52 0
-54 72 -41 -22 0
-66 44 52 45 0
20 67 74 71 0
-17 57 -23 33 0
-91 33 45 100 0
71 -19 -60 97 0
66 90 -75 11 0
-60 39 -83 -66 0
-78 -97 8 -20 0
-28 -7 -47 75 0
87 -13 -36 58 0
66 -16 83 48 0
-16 -50 -38 -98 0
15 35 66 -12 0
-48 93 69 -24 0
8 95 -67 -93 0
46 1 -78 -88 0
-19 8 94 -18 0
25 -9 48 94 0
84 -7 -100 1 0
3 -40 96 -26 0
-100 -64 15 77 0
-20 -99 31 -62 0
-5 27 -66 28 0
-43 -39 69 -60 0
70 37 34 -92 0
24 53 82 19 0
-29 11 -26 19 0
-18 -9 11 70 0
-89 -23 36 -27 0
