p cnf 100 320
-31 89 53 -56 0
16 27 -69 26 0
-75 4 33 -80 0
20 -53 58 14 0
-95 -49 -61 56 0
-82 -86 98 -66 0
53 -19 -2 4 0
32 22 18 -96 0
-25 -75 -47 21 0
22 96 -44 86 0
-41 83 11 73 0
41 -58 70 65 0
-47 84 -3 -98 0
-39 93 16 -15 0
89 -77 53 20 0
-54 24 21 -84 0
50 -14 74 -25 0
25 41 2 66 0
34 35 -83 -67 0
71 -28 95 -20 0
-13 23 -96 82 0
-66 94 -99 61 0
-37 81 -55 40 0
6 66 -23 -11 0
-81 53 -55 89 0
15 94 -28 92 0
98 68 12 54 0
6 -5 -67 98 0
-100 87 32 97 0
-73 -48 45 52 0
94 91 90 -89 0
52 -2 -86 81 0
-91 41 -14 -47 0
-1 33 71 58 0
-52 15 -54 91 0
-52 72 -31 -89 0
65 70 11 30 0
80 97 -61 -35 0
-71 -66 74 -89 0
56 -95 -96 -63 0
-47 78 15 16 0
-50 -64 -57 39 0
-40 -75 -99 25 0
-16 60 -43 -76 0
45 3 -89 -69 0
-24 -100 32 -82 0
43 11 -14 56 0
71 69 -93 -7 0
64 51 -35 -56 0
-8 -74 30 -11 0
-24 16 -54 64 0
62 -3 -27 -64 0
-70 -68 51 -12 0
58 96 -36 -21 0
69 61 -59 43 0
59 -30 -73 -66 0
79 -88 -25 -70 0
-84 -11 -99 60 0
-63 67 -19 -1 0
-12 10 -98 -77 0
81 97 -15 77 0
-10 18 -7 -22 0
-51 67 85 -58 0
1 61 94 -37 0
-33 -77 -87 4 0
96 100 -35 -86 0
98 79 23 76 0
-63 -35 59 -47 0
-29 81 -77 90 0
98 -61 23 26 0
-7 48 -72 26 0
-79 -85 46 49 0
-13 -43 -58 9 0
13 61 1 -89 0
-21 43 -14 -62 0
91 56 -25 50 0
16 -30 -62 -95 0
95 -73 -100 22 0
68 -37 -18 -70 0
64 53 10 -68 0
-22 11 18 -34 0
80 -78 -99 58 0
12 83 52 68 0
-22 70 -95 -18 0
-82 -84 15 4 0
16 -27 11 44 0
-28 -67 -4 9 0
-68 -50 -1 -89 0
-5 -57 62 -14 0
-12 -51 -60 -59 0
83 56 -33 16 0
61 18 -49 -26 0
-72 15 94 53 0
-6 -75 83 -86 0
3 -69 -6 -93 0
-10 -79 -75 -93 0
81 26 -82 17 0
52 24 -76 -89 0
-40 92 -82 -3 0
-19 -95 -70 -77 0
100 -6 47 16 0
-8 42 -49 -75 0
-62 -39 37 22 0
-37 41 -86 -36 0
-90 -67 -52 5 0
-32 -84 -15 60 0
-39 34 -15 68 0
-4 58 79 -71 0
-15 27 96 -2 0
70 -44 -49 -24 0
-8 28 -90 -48 0
33 -70 25 -94 0
7 -25 -87 58 0
5 -73 -2 -51 0
78 11 -91 -16 0
-86 2 -84 92 0
9 -81 -98 31 0
-65 44 20 57 0
92 -37 26 -95 0
97 29 -67 -7 0
-31 -68 54 28 0
-11 -52 23 -97 0
-85 86 -72 2 0
68 2 -5 -47 0
93 59 -96 -17 0
76 -12 -25 44 0
86 -55 7 45 0
66 11 83 98 0
-78 71 34 17 0
-26 91 -25 32 0
30 97 1 -27 0
-6 -42 69 -24 0
4 -14 -72 71 0
-63 69 -23 -26 0
15 -29 90 40 0
28 34 51 -61 0
23 -22 3 -46 0
-82 36 -81 96 0
53 -95 22 -26 0
60 25 32 -44 0
74 -100 -49 -40 0
69 77 89 11 0
70 80 -1 -12 0
51 71 25 -76 0
74 99 45 -83 0
-78 -91 -30 96 0
-84 39 33 -65 0
33 58 72 -3 0
90 28 -67 36 0
-16 -22 2 96 0
14 49 -2 91 0
36 30 -85 -32 0
-8 27 24 41 0
-58 69 59 9 0
-38 99 -90 48 0
-85 79 -69 6 0
86 -8 40 79 0
32 -24 49 78 0
37 -91 -90 -15 0
10 88 -37 -62 0
-47 -1 -7 -31 0
-12 45 -97 -89 0
18 33 81 95 0
-10 -61 95 -9 0
-57 -93 99 58 0
-89 -14 27 43 0
64 77 22 46 0
