p cnf 100 320
-79 -13 68 38 0
-49 1 33 -88 0
-21 -31 92 100 0
-58 -12 -35 -46 0
-5 34 73 -40 0
-96 -81 1 99 0
25 35 -51 32 0
-3 -14 65 80 0
-66 11 48 -44 0
82 67 75 -80 0
-79 72 10 -70 0
-12 -74 -64 32 0
-29 -68 28 82 0
84 -74 42 -25 0
-71 -72 6 75 0
73 -2 -42 86 0
-36 -98 -4 -56 0
77 18 85 -47 0
-70 23 82 54 0
58 -2 -63 -20 0
31 17 -68 2 0
-95 56 36 -2 0
15 -20 -92 -93 0
97 65 -23 49 0
-81 52 -65 -13 0
-22 40 -51 -66 0
-68 59 -24 -20 0
-27 -96 73 94 0
-62 66 52 -31 0
-25 -40 74 37 0
92 33 88 -35 0
-39 -73 -58 46 0
99 -45 -91 -28 0
-72 -13 21 -77 0
96 -18 100 -97 0
-38 -19 -20 48 0
-46 37 -66 -74 0
2 -81 13 -34 0
-9 39 -49 73 0
42 4 2 -87 0
91 -65 45 -69 0
75 -34 30 96 0
49 -81 -22 71 0
-82 5 62 -95 0
27 19 71 -29 0
35 64 -17 69 0
51 96 -58 -88 0
-42 44 -8 -39 0
9 -62 44 35 0
-97 -55 -93 68 0
-62 -1 81 34 0
-91 60 17 82 0
-89 -75 -50 40 0
-97 20 34 -24 0
54 -50 -10 94 0
-51 69 -76 -48 0
-72 11 88 59 0
87 -30 9 -89 0
75 -49 -36 -58 0
-3 -66 -97 -51 0
10 -67 49 50 0
-99 16 65 -55 0
-47 45 -96 -77 0
31 18 -84 -2 0
-58 75 -86 -68 0
21 -14 -3 -19 0
-4 -77 39 -44 0
27 -89 34 22 0
78 -21 -15 -85 0
-80 -73 70 88 0
-58 -6 -74 36 0
-2 -100 20 -26 0
-17 46 1 49 0
-18 -46 -48 -77 0
-57 31 -85 -66 0
-42 -49 -23 45 0
-2 -40 53 -63 0
-94 -91 59 96 0
64 74 -39 -89 0
82 7 42 -38 0
-48 27 -73 -40 0
8 -63 -64 -98 0
80 29 -83 53 0
-47 -31 83 -39 0
78 -52 29 43 0
-17 85 -16 -99 0
94 -61 16 -62 0
27 -49 44 -14 0
18 14 -13 53 0
82 -52 -40 -67 0
-48 -35 66 -74 0
-19 9 -76 -29 0
-75 -4 -97 11 0
-39 75 72 6 0
62 24 -8 -22 0
-53 54 35 -81 0
-69 7 10 -71 0
-71 -72 -26 -65 0
75 -6 61 13 0
-15 -56 -90 -49 0
-49 73 88 -36 0
40 -34 -43 32 0
82 -78 -6 59 0
-3 66 48 -20 0
28 17 45 -76 0
7 -83 1 38 0
-94 -88 -26 -47 0
-9 -55 80 68 0
2 -92 53 -5 0
-76 -24 84 -47 0
76 10 -77 24 0
14 87 -73 69 0
21 100 28 53 0
-27 54 -48 -84 0
-37 -66 36 84 0
-6 51 73 10 0
-11 -79 52 86 0
67 -63 -26 -16 0
-70 -43 -7 92 0
1 -79 -41 74 0
-90 -35 48 -89 0
94 -8 62 -89 0
46 -38 78 -94 0
-73 -1 26 -69 0
