p cnf 100 320
-21 -29 -42 16 0
-11 70 4 82 0
73 -94 -98 88 0
47 52 6 -54 0
60 10 -79 45 0
-63 3 43 -18 0
2 53 -26 27 0
-38 -23 43 -76 0
-73 60 -11 49 0
36 -75 -66 -33 0
-85 6 54 -66 0
-97 -16 -99 76 0
29 -94 -53 -20 0
91 8 -59 -78 0
-25 -32 -8 -77 0
-36 -80 -61 -100 0
-78 17 13 -82 0
22 79 -27 42 0
-62 -20 68 -47 0
-17 -58 -1 50 0
-85 -100 76 3 0
13 56 94 -23 0
-42 65 -97 43 0
-30 21 37 -29 0
-93 -76 18 -17 0
-41 52 -82 94 0
-27 48 100 -51 0
-98 -85 34 -43 0
-77 -61 -85 -5 0
-62 69 33 -34 0
75 96 26 -66 0
12 -91 -23 -22 0
-36 33 -100 -8 0
-94 -64 -43 100 0
84 83 -99 23 0
4 43 6 3 0
-27 -53 -71 73 0
46 19 -5 -89 0
-53 9 39 -49 0
-28 -41 83 -12 0
-84 -4 -87 52 0
-28 -12 80 65 0
14 73 78 81 0
-93 -8 -98 83 0
-6 63 58 -53 0
-11 -43 -47 72 0
56 19 32 83 0
-90 -2 36 -85 0
-13 -73 -58 35 0
47 -35 75 18 0
25 32 17 -9 0
-40 -93 6 87 0
89 96 -46 95 0
-67 60 -45 -12 0
1 -48 -80 -20 0
-34 -16 -35 88 0
49 -11 -48 73 0
-46 -35 -28 -68 0
71 -33 72 -48 0
-74 -45 60 71 0
19 -74 -87 -41 0
24 -13 44 -27 0
-8 -20 11 -22 0
41 -99 -13 71 0
92 -22 76 -34 0
91 11 74 94 0
-57 85 -92 79 0
-26 -44 -76 -71 0
91 65 -17 -42 0
95 67 32 50 0
-18 -90 -51 11 0
83 87 -49 -14 0
7 -88 -77 -26 0
-71 56 70 -58 0
39 51 -24 3 0
-60 -96 -42 54 0
-64 16 58 4 0
95 -42 -100 3 0
24 47 97 -77 0
79 -18 59 -50 0
-33 -100 91 -10 0
-95 2 83 -12 0
-67 -71 54 -21 0
5 -63 53 24 0
-83 71 29 -64 0
50 -40 -73 -60 0
-81 96 21 53 0
-79 85 -35 -65 0
21 -27 25 87 0
-80 -95 79 6 0
-1 94 96 99 0
45 37 -30 76 0
92 -34 -11 87 0
-76 48 -36 -54 0
80 -11 -72 -56 0
17 56 29 98 0
2 -8 -39 -14 0
-26 -37 -58 33 0
-88 -33 -65 23 0
-25 -73 74 1 0
27 93 97 -41 0
-28 41 -18 33 0
-39 -49 -46 18 0
-5 67 57 53 0
-91 55 -20 46 0
52 36 -40 -26 0
46 -79 91 57 0
36 49 23 86 0
-64 -25 -82 50 0
-99 -19 97 -56 0
96 76 -25 -45 0
61 52 32 33 0
32 10 -61 80 0
75 36 -59 -7 0
91 -71 17 -62 0
33 -63 -59 69 0
