p cnf 100 320
20 -52 94 100 0
-54 -86 81 8 0
19 -29 68 -95 0
98 -12 -92 -89 0
53 45 17 -75 0
-87 18 -36 -84 0
-65 14 59 19 0
-71 3 -67 1 0
-2 -33 11 31 0
-96 -4 70 -93 0
-22 -100 -95 -45 0
36 32 52 -61 0
-89 -13 3 49 0
26 87 99 41 0
-37 -35 -84 -69 0
-5 -87 -79 -89 0
83 15 -26 45 0
58 17 -41 76 0
66 22 -92 16 0
41 -33 -49 -51 0
-100 -12 -47 28 0
34 90 100 -14 0
90 -2 97 15 0
86 -78 77 37 0
66 15 26 -94 0
-65 -96 64 -43 0
9 -27 -59 62 0
22 54 -93 -70 0
33 -39 -91 -75 0
31 -24 -72 26 0
-2 -75 26 66 0
29 -99 70 -72 0
-17 52 -76 -12 0
-59 66 -4 68 0
-44 12 -3 -6 0
41 74 77 -51 0
40 -50 -99 86 0
-11 -85 -52 -31 0
53 50 17 22 0
-49 72 76 20 0
-46 -58 -26 61 0
-69 37 77 -57 0
-56 -57 -13 66 0
10 15 66 -70 0
17 -32 16 55 0
13 -48 93 53 0
-27 57 -52 61 0
-89 49 -52 4 0
39 14 -66 64 0
7 91 65 -76 0
-13 -29 56 -2 0
96 53 67 -82 0
-34 -5 -58 -18 0
50 12 79 -13 0
78 -40 89 -53 0
-80 -55 58 -49 0
82 -58 86 79 0
-52 -50 22 11 0
73 -63 71 40 0
-73 97 -46 49 0
81 45 -29 -24 0
-46 -14 -56 91 0
52 -79 96 1 0
-37 51 -94 54 0
-10 13 -7 62 0
24 -49 -78 77 0
-93 15 -31 -14 0
72 -42 -77 -4 0
-88 71 25 23 0
-35 99 75 -22 0
47 -98 -89 -51 0
85 -76 66 -3 0
7 83 -98 -88 0
-48 -46 -28 -59 0
-60 -44 43 49 0
76 9 -28 -8 0
57 -58 -34 -25 0
75 19 20 48 0
-62 -72 -52 71 0
-98 -11 -16 85 0
56 37 -61 3 0
11 -1 -8 -67 0
-27 -73 -91 15 0
-10 -16 -26 -39 0
55 100 23 79 0
-35 -73 15 12 0
14 86 -5 40 0
14 69 71 -56 0
37 60 31 -25 0
80 -25 -92 98 0
-36 -28 26 -14 0
93 -53 22 95 0
15 47 19 60 0
-4 -25 47 -16 0
46 -82 -7 3 0
41 7 32 -12 0
-79 26 -74 -39 0
-90 74 40 -57 0
-37 12 41 -70 0
99 -91 -23 -64 0
5 93 51 -23 0
-86 -22 60 51 0
76 -61 -26 -46 0
26 -25 -93 -51 0
-33 -15 -21 96 0
1 39 -94 38 0
68 -99 15 -75 0
-27 70 -38 44 0
-7 71 -42 -38 0
1 -11 52 64 0
-74 79 47 -89 0
15 -75 -97 73 0
-39 28 2 75 0
53 89 -58 51 0
15 75 98 -56 0
-91 57 -82 53 0
-45 89 24 -17 0
77 -43 34 -64 0
71 -88 7 46 0
39 -34 -28 -47 0
-77 75 59 58 0
-20 -38 -57 -32 0
-90 -54 -10 21 0
90 -15 -19 68 0
36 -78 -15 -2 0
-77 93 32 8 0
47 8 -16 98 0
78 -53 -57 19 0
25 56 32 14 0
77 32 -3 -59 0
100 4 -62 73 0
92 -63 1 -85 0
-46 -13 -30 7 0
88 41 26 100 0
-78 -30 -21 -20 0
78 -87 -73 37 0
74 -69 -44 47 0
94 -16 -91 27 0
99 7 51 84 0
30 -50 58 39 0
33 66 -25 10 0
7 26 92 -83 0
89 84 9 -80 0
24 -38 40 4 0
-42 -39 -97 33 0
51 -34 -71 -9 0
33 -97 -89 39 0
-91 6 -14 -44 0
81 -50 -54 66 0
25 -10 90 -56 0
77 76 72 12 0
5 64 -1 17 0
-81 -24 -41 -60 0
65 53 -99 -57 0
57 -83 23 -36 0
18 3 -39 -14 0
-49 -92 64 55 0
49 -12 -82 56 0
89 -59 70 -57 0
-97 -84 -59 26 0
93 -65 -1 -39 0
-99 14 -61 59 0
-100 31 -3 88 0
19 72 63 84 0
-92 -53 -89 -90 0
10 -97 8 39 0
63 -32 -19 -95 0
39 69 20 -13 0
-23 69 48 75 0
37 -19 69 -27 0
30 -8 -88 11 0
33 -73 -18 -69 0
15 -35 10 59 0
9 56 70 31 0
49 98 -60 97 0
76 -57 -10 5 0
-24 -14 20 -58 0
90 60 -73 -57 0
44 -18 -38 78 0
96 -57 -66 -15 0
34 78 -100 46 0
63 -9 13 48 0
73 7 6 81 0
-55 14 5 -39 0
-76 43 100 63 0
-13 20 -43 -91 0
72 -10 36 59 0
-25 -71 86 97 0
31 100 28 25 0
89 -17 35 -14 0
-77 13 76 65 0
79 -7 81 42 0
40 -64 54 45 0
20 100 83 89 0
33 -75 63 40 0
-60 -16 -4 1 0
48 -37 -10 65 0
36 94 -86 -41 0
-59 18 65 -22 0
41 84 12 100 0
-62 -33 -45 58 0
91 -77 -48 -41 0
-20 16 18 6 0
80 94 41 -60 0
-60 81 45 17 0
93 91 87 -39 0
-45 -10 97 -24 0
30 -57 -10 13 0
-20 -21 -70 -56 0
-56 -82 -73 21 0
-49 -60 43 -92 0
67 -73 83 24 0
-27 18 68 42 0
38 -28 -41 -54 0
-27 71 75 62 0
19 54 -63 94 0
1 -71 27 -51 0
67 -73 -1 81 0
-32 19 10 50 0
56 -78 19 -17 0
69 1 85 -8 0
-14 20 -4 -26 0
74 25 53 -81 0
55 98 -11 -54 0
17 -61 83 -52 0
-15 98 -30 -19 0
30 79 -100 -65 0
-14 -58 70 7 0
83 -73 14 30 0
85 -83 29 -25 0
42 -13 -84 78 0
46 -21 93 35 0
-58 -56 -77 -82 0
23 -67 -71 94 0
-81 -87 24 59 0
-57 -15 -4 50 0
-90 56 28 79 0
41 -50 77 -39 0
-74 28 -53 -37 0
23 64 11 -85 0
-60 -14 -95 -22 0
99 -41 16 -61 0
-100 -15 53 -31 0
-76 83 -79 -75 0
-5 90 49 -12 0
-41 92 62 -46 0
-28 13 -38 51 0
-5 63 62 -67 0
3 -98 -71 -65 0
67 3 -85 33 0
80 -31 43 -63 0
-91 -9 21 46 0
70 -5 27 88 0
-57 31 -89 -16 0
-20 9 -35 -93 0
-66 6 -59 -42 0
-6 73 -30 -40 0
-64 -84 -38 -63 0
-94 -16 -91 -72 0
80 74 -61 -35 0
3 -100 84 -21 0
81 17 -14 -4 0
70 -95 22 -90 0
94 -48 -82 -91 0
-69 -71 31 83 0
-14 -37 52 -29 0
54 -62 -29 72 0
-17 -2 13 -34 0
65 -53 -49 -73 0
27 -29 -48 1 0
-92 45 65 2 0
-74 -29 5 78 0
2 -85 -75 -56 0
-66 4 63 54 0
-10 15 -5 99 0
82 -86 -98 -91 0
6 44 38 75 0
37 -32 42 28 0
1 10 47 64 0
-91 54 -45 -5 0
-1 39 30 -61 0
11 -54 -24 63 0
40 -45 59 1 0
69 -93 36 -75 0
52 -18 2 -59 0
-17 31 -21 88 0
76 -33 -59 28 0
-95 15 1 -25 0
84 -42 93 -6 0
32 93 64 71 0
-27 26 91 1 0
97 -85 33 57 0
-29 -31 54 -28 0
-32 71 100 6 0
43 67 -42 -93 0
56 36 81 -100 0
46 75 -96 -99 0
65 66 -28 23 0
-60 43 85 -12 0
44 43 48 8 0
-98 -56 35 -8 0
7 -93 -57 -41 0
89 -90 62 37 0
-21 -68 51 -19 0
-36 -14 98 39 0
12 55 68 -1 0
-79 24 -13 93 0
-64 -89 83 56 0
13 -94 -63 -11 0
-16 9 -69 27 0
-83 96 82 -84 0
-68 6 -98 -84 0
-45 84 -79 99 0
23 56 31 -36 0
-62 -68 43 64 0
-6 21 91 -83 0
63 -77 -34 -82 0
92 -95 -91 -55 0
-56 25 45 -79 0
5 19 -24 44 0

