p cnf 100 320
-52 16 -49 67 0
-6 24 -22 -45 0
11 5 1 -82 0
87 -57 48 53 0
-54 81 -43 -66 0
18 -79 -35 49 0
-95 -27 -84 -79 0
-60 12 73 39 0
45 -59 -67 51 0
93 -22 -59 6 0
59 37 17 30 0
99 11 26 -59 0
43 -93 -85 -64 0
-68 -57 27 -74 0
-93 81 70 68 0
42 33 57 -48 0
-12 34 -9 -55 0
-33 63 -74 30 0
12 5 -57 -39 0
-86 -10 -42 24 0
-82 -29 69 -40 0
-68 -67 27 -95 0
60 46 38 -43 0
-32 73 33 -74 0
-83 20 15 -4 0
-35 88 -51 -58 0
-45 -17 -14 6 0
55 72 15 54 0
70 33 65 -63 0
-6 21 94 -37 0
-36 90 -15 -7 0
-57 -13 88 -70 0
-36 33 -57 -14 0
25 -89 3 62 0
95 -40 -67 -97 0
-88 -77 -43 -14 0
88 -51 -72 -89 0
48 34 71 -11 0
-56 -72 24 -48 0
74 -70 -31 -9 0
27 95 -89 -29 0
4 -91 53 40 0
-36 30 43 -77 0
-83 32 -51 -38 0
-96 15 73 -92 0
-16 46 -4 74 0
48 -57 75 74 0
-62 -87 -6 -83 0
35 -33 -93 32 0
-36 62 71 -86 0
-72 -73 -39 7 0
29 7 32 -92 0
87 7 14 81 0
-73 57 54 -91 0
-6 -24 -63 -5 0
-42 -96 89 54 0
84 -80 64 -51 0
100 58 18 19 0
80 -84 -78 2 0
-89 87 -97 -96 0
8 64 2 -84 0
-1 51 -25 26 0
-52 40 72 61 0
7 -59 71 26 0
23 -36 78 79 0
66 68 41 -6 0
26 52 62 72 0
28 -63 100 15 0
-76 -70 -65 -26 0
-98 18 47 94 0
14 97 -58 -88 0
56 -5 -90 -81 0
-69 76 -78 94 0
12 78 7 74 0
55 -26 -99 59 0
-21 -84 -76 -99 0
-10 -32 6 -72 0
-34 -10 46 59 0
42 98 28 16 0
79 -38 70 92 0
-32 33 -35 91 0
14 -41 -2 -27 0
-62 -92 -23 61 0
-70 2 57 -84 0
13 21 47 40 0
-31 97 -75 -87 0
-45 -89 49 -39 0
23 48 6 87 0
-29 -56 -8 -87 0
67 3 -7 34 0
22 57 -31 56 0
23 77 -40 -79 0
44 49 48 77 0
23 -61 90 -64 0
1 60 64 -56 0
-57 72 -95 28 0
-34 63 56 80 0
-38 -55 84 -57 0
30 -40 -81 94 0
32 -16 3 -89 0
12 -61 100 -3 0
85 -25 6 48 0
73 -46 -86 67 0
90 -27 100 65 0
71 -38 44 -82 0
31 11 30 -67 0
49 48 -6 -96 0
10 28 17 -52 0
-22 31 56 64 0
95 39 86 -54 0
30 -88 20 8 0
68 -47 97 65 0
-44 -68 -81 -33 0
-23 55 -82 -74 0
-13 -55 1 16 0
25 -35 -55 97 0
-56 65 -26 5 0
-19 33 25 -76 0
-60 -37 81 -63 0
13 67 47 -32 0
-67 97 80 60 0
56 -16 65 66 0
91 65 -96 -24 0
-88 36 -41 -16 0
-88 82 20 -100 0
-38 59 76 17 0
14 -7 -11 41 0
69 9 -93 82 0
-46 26 -57 17 0
52 28 -22 96 0
-61 30 68 -37 0
38 -85 76 -95 0
98 -74 -38 58 0
68 -21 -11 29 0
-80 -65 81 -85 0
-88 -61 -23 -95 0
99 -53 -20 96 0
44 83 -53 -24 0
-3 73 72 -39 0
78 -15 4 55 0
40 5 -64 46 0
99 27 42 -100 0
19 94 60 -36 0
-22 26 54 -37 0
37 -13 -65 -8 0
-79 1 -64 48 0
-60 46 93 -91 0
76 -28 7 23 0
-53 7 54 -4 0
66 75 -67 -80 0
-8 60 65 57 0
-5 -47 89 80 0
-40 -95 70 79 0
-71 80 -85 -20 0
-58 44 -94 98 0
-54 77 -85 46 0
-20 -69 67 87 0
-59 6 -56 23 0
-69 25 6 53 0
14 -33 -73 23 0
24 -12 54 -38 0
-36 -62 -20 -47 0
36 -28 -50 -24 0
-26 15 -80 62 0
-91 25 -48 -62 0
22 1 -3 -78 0
38 -44 61 -12 0
-65 78 -89 -85 0
-64 33 -57 -5 0
77 -23 25 16 0
82 32 -85 49 0
-92 22 -25 45 0
23 64 -57 73 0
-10 27 100 12 0
-69 12 -76 -62 0
11 39 -41 94 0
78 89 -99 20 0
-99 -71 -94 -18 0
-6 -38 -15 42 0
27 -69 -65 -46 0
-8 33 -47 -28 0
98 11 8 33 0
52 -20 27 37 0
-27 -93 -20 -98 0
27 65 -80 -78 0
-46 85 26 16 0
-13 -77 33 12 0
-19 -73 -75 -6 0
-97 21 -79 -30 0
6 14 25 -31 0
2 -34 57 -62 0
20 -43 -32 -74 0
-47 37 -54 83 0
32 20 33 76 0
-16 -64 -26 76 0
-27 -67 -86 85 0
50 -65 70 10 0
69 64 65 -86 0
50 61 -15 73 0
-87 -82 -74 -96 0
7 9 -63 -1 0
54 -88 -41 -36 0
51 -90 -92 -56 0
24 53 37 -65 0
-7 -52 -20 -67 0
-73 4 -11 36 0
23 -15 44 96 0
38 17 33 -91 0
94 11 76 46 0
-81 -77 67 -72 0
-68 -3 -37 -49 0
9 -5 -23 -14 0
91 45 -2 -48 0
-7 24 -29 -93 0
5 8 83 -44 0
-23 -61 59 67 0
67 76 63 19 0
78 -88 -61 35 0
-13 26 3 -83 0
-71 3 -24 -10 0
-34 48 84 -6 0
28 89 24 -37 0
20 74 -68 7 0
-7 13 73 -53 0
-2 -34 24 -45 0
18 -66 72 47 0
-67 -55 -39 -69 0
38 -44 100 21 0
