p cnf 100 320
46 25 71 -13 0
-2 -93 -28 -20 0
81 16 -29 -73 0
8 91 3 -72 0
31 -53 -81 95 0
-5 -50 -10 -19 0
-57 -49 19 5 0
19 96 -22 6 0
-39 14 -79 46 0
-16 4 -49 -71 0
-93 28 49 -5 0
-23 84 87 55 0
-45 -82 43 -97 0
-97 -2 87 28 0
78 32 -58 -98 0
-96 -15 6 18 0
61 30 100 -85 0
-84 85 -24 50 0
65 -87 -94 -9 0
58 -8 43 94 0
81 -61 -73 -22 0
-80 77 86 -45 0
-63 16 -54 65 0
10 97 45 -62 0
97 -42 58 -75 0
14 -13 -75 -39 0
22 48 82 -40 0
-14 -83 64 28 0
85 -70 -11 -15 0
83 -4 20 -80 0
-90 47 -71 98 0
24 -79 -15 -2 0
71 -43 -60 10 0
15 -56 91 -27 0
16 17 99 67 0
-23 33 -3 97 0
-55 -42 81 48 0
-27 -20 -92 30 0
-19 29 -35 -51 0
42 -10 99 52 0
-9 -91 34 -23 0
-49 -81 -96 -70 0
-27 -1 50 -12 0
-73 29 -81 -19 0
-29 89 -91 12 0
-24 65 -18 91 0
-5 -90 73 64 0
-56 -48 83 6 0
-37 17 -92 72 0
-100 -17 -16 -67 0
70 55 80 85 0
-54 63 14 -87 0
-72 -92 26 53 0
64 -33 -66 57 0
42 85 38 -44 0
-46 14 -100 75 0
-73 1 -68 -79 0
-41 -48 56 51 0
23 33 -25 70 0
85 -93 -39 78 0
52 -35 -81 58 0
-21 -23 79 96 0
10 -32 -19 31 0
52 32 -99 41 0
-68 79 80 95 0
41 -84 -100 -3 0
54 -73 -12 -69 0
-34 -48 -77 28 0
21 70 -51 -12 0
43 -98 -18 -83 0
-83 66 73 -76 0
-96 50 27 89 0
-29 -25 23 62 0
-78 -28 73 22 0
-26 -45 47 98 0
5 29 -89 68 0
68 -32 -15 -38 0
-20 -45 -26 -59 0
-75 14 85 -44 0
-97 75 -89 10 0
-22 -7 -1 40 0
55 -26 -23 -83 0
32 57 72 -27 0
76 54 -100 86 0
35 87 -54 26 0
96 13 24 -6 0
53 -51 9 -99 0
61 -70 71 -48 0
100 -91 -85 -17 0
37 47 -9 -51 0
-89 -48 53 83 0
-20 6 -71 -3 0
89 -90 29 99 0
41 -74 95 -88 0
-52 85 -98 84 0
14 -83 80 -2 0
-82 32 -57 -100 0
1 -73 -15 -62 0
86 -50 38 52 0
45 -52 87 49 0
-21 -52 15 48 0
98 11 85 40 0
38 44 -5 37 0
-28 75 30 81 0
-6 -56 71 82 0
65 79 25 -12 0
-84 4 -44 -87 0
93 -97 5 -48 0
