p cnf 100 320
-70 -18 -8 85 0
-60 -92 -39 -10 0
-59 -74 -5 78 0
51 17 -61 -98 0
-95 -48 65 35 0
48 28 -71 29 0
12 -60 -44 16 0
46 90 -83 -60 0
87 -18 -52 28 0
93 56 -33 -79 0
21 -24 -72 -64 0
-99 -36 91 31 0
20 14 -85 87 0
-22 75 -68 -56 0
-69 -34 84 99 0
87 17 38 35 0
-55 -36 51 19 0
-97 -29 57 -4 0
66 48 42 -34 0
53 -5 -44 -97 0
65 -50 36 -88 0
91 -8 28 85 0
-65 97 42 -73 0
64 48 -5 89 0
-96 -8 40 86 0
93 -60 -58 30 0
47 22 15 -62 0
-42 34 -18 -94 0
76 -21 -85 5 0
74 -16 -85 78 0
-80 -92 -47 -67 0
35 -65 22 -36 0
-51 15 67 20 0
-20 64 -88 13 0
24 9 -27 -98 0
-71 -28 89 16 0
80 42 45 69 0
-14 -35 41 3 0
25 64 5 -15 0
-7 11 -16 41 0
69 -83 -84 -35 0
70 10 80 87 0
50 -98 19 -32 0
-31 79 -15 -98 0
33 12 -18 -10 0
22 -83 88 -7 0
96 22 -34 -2 0
63 2 -78 49 0
-82 -81 76 67 0
50 38 43 53 0
-60 -16 -37 -18 0
55 -28 84 51 0
-62 4 -57 90 0
-66 -81 -97 -19 0
2 25 -12 67 0
-19 73 35 -79 0
74 -51 -10 63 0
15 100 18 27 0
64 -7 72 -73 0
68 -18 -33 59 0
-12 34 -67 -90 0
-31 67 -68 43 0
-80 -10 -7 -100 0
55 -21 38 57 0
12 -20 -56 49 0
95 25 -78 -93 0
-80 -48 -60 -2 0
-87 -98 52 -75 0
74 66 90 89 0
25 -37 -10 36 0
-56 25 -65 -36 0
33 -72 -41 29 0
69 -24 -43 84 0
-88 41 -56 9 0
30 67 -78 -66 0
27 -46 -95 -12 0
1 36 -37 -69 0
81 -5 61 75 0
29 -83 5 93 0
64 -47 -77 -39 0
50 -97 -30 -5 0
68 -3 29 90 0
-99 -48 42 -15 0
49 -39 38 100 0
73 67 82 51 0
-44 9 30 -5 0
3 -25 4 60 0
-33 41 -78 -85 0
28 50 22 79 0
-37 -19 -81 -20 0
-90 62 33 44 0
-27 -79 -5 -40 0
46 14 -96 92 0
46 -91 -62 5 0
-25 38 74 45 0
-54 -70 -24 -99 0
81 -27 -43 -68 0
21 66 28 -82 0
74 -79 14 -80 0
