p cnf 100 320
20 79 90 9 0
39 -20 -61 -53 0
-91 -90 -13 -60 0
73 -58 -57 84 0
48 49 -10 50 0
68 -72 -23 -29 0
-26 -3 -100 -83 0
8 -82 67 36 0
46 -34 -66 18 0
32 -83 62 88 0
-56 79 -92 -37 0
82 26 -50 -91 0
-77 -96 -6 98 0
-7 -73 97 -19 0
26 -74 27 20 0
-65 14 74 87 0
41 -81 36 64 0
41 31 73 28 0
34 35 48 -85 0
27 15 50 -81 0
-88 -36 -55 81 0
-43 65 90 51 0
17 54 -29 -10 0
98 89 5 8 0
75 55 -21 36 0
-81 9 -4 -96 0
-70 -78 44 -86 0
-45 33 -18 27 0
65 -77 -5 31 0
-85 -96 5 -90 0
-97 35 9 67 0
89 56 -81 -51 0
-9 -100 -70 -24 0
-93 15 -88 -11 0
-86 -19 30 -36 0
-37 -29 -30 -78 0
-71 33 82 67 0
-23 31 -10 13 0
91 73 97 59 0
20 -39 84 -78 0
-15 73 24 17 0
-79 19 -56 96 0
54 79 81 -61 0
52 3 -54 55 0
-38 91 28 96 0
-52 21 33 65 0
-17 -88 59 11 0
74 -86 2 -41 0
30 89 -78 -55 0
-23 34 35 -56 0
5 -57 83 -85 0
-14 -89 40 -44 0
-79 15 37 -63 0
-74 -62 -92 -57 0
-5 89 -18 31 0
79 37 -83 -66 0
18 -27 -88 -2 0
-45 -99 61 89 0
67 -83 -89 -30 0
69 -4 -85 16 0
-76 28 29 -32 0
47 43 -46 -9 0
68 -71 78 7 0
64 6 55 98 0
2 3 -45 -50 0
-39 43 44 22 0
-93 19 72 -49 0
-40 -19 65 -60 0
71 58 -1 60 0
-72 66 16 -27 0
87 -33 -19 -92 0
-65 24 -25 61 0
62 52 33 -1 0
38 49 -56 31 0
53 54 -74 -40 0
-37 64 85 94 0
93 -37 25 84 0
-46 -78 -21 58 0
-2 -14 63 -64 0
-5 21 -91 -74 0
-35 28 -27 -18 0
-44 9 32 91 0
2 5 -63 23 0
-21 41 19 -69 0
-71 85 -63 -69 0
88 -96 1 38 0
36 48 99 59 0
-79 -63 -61 93 0
62 23 -70 36 0
39 -96 73 -34 0
65 33 -71 -81 0
-95 -58 18 -33 0
-69 21 -86 -73 0
-28 -33 23 4 0
-80 -32 -3 -8 0
-7 45 27 -70 0
65 -75 -13 -70 0
17 -66 -65 50 0
53 35 -46 13 0
29 -61 -52 -60 0
-32 -85 -47 -33 0
66 -77 29 52 0
-7 53 90 5 0
-92 -88 21 56 0
28 -95 87 -91 0
3 28 26 83 0
-98 -32 -2 35 0
-31 -74 -26 -9 0
-17 -81 -35 67 0
-100 -97 -44 -38 0
-56 -11 -73 7 0
-80 10 82 46 0
63 23 -29 45 0
-89 -54 65 97 0
68 78 82 -30 0
44 61 70 36 0
-41 -31 -59 -4 0
-11 -78 -67 -10 0
54 58 48 61 0
-28 49 47 67 0
67 3 -30 -51 0
83 -14 15 10 0
92 91 76 5 0
58 -85 78 19 0
-54 -6 -10 43 0
-32 -53 7 -51 0
35 -97 -27 -9 0
-100 18 84 15 0
51 -94 -69 37 0
-100 52 43 -53 0
72 -73 -57 -26 0
91 93 22 -34 0
33 94 82 -27 0
-26 1 -55 70 0
79 33 -36 59 0
17 88 21 -84 0
-51 43 -18 81 0
92 37 -70 56 0
55 -31 -19 3 0
4 -87 60 96 0
90 16 -56 -68 0
89 -97 -10 34 0
52 -87 40 -7 0
28 -32 63 80 0
54 -15 56 -22 0
-20 28 -16 10 0
-18 -21 -75 56 0
-25 58 99 27 0
-24 38 78 -36 0
10 -4 6 29 0
98 35 -12 14 0
-29 -10 96 -11 0
-49 44 -33 30 0
-6 -78 93 74 0
93 -26 -45 96 0
-59 5 91 30 0
68 97 -94 -3 0
52 34 -69 -73 0
32 -56 76 1 0
-87 56 -33 18 0
2 89 -38 78 0
