p cnf 100 320
-95 21 62 -51 0
-17 65 -80 97 0
-14 -58 -85 -4 0
-78 73 -32 6 0
69 -76 96 6 0
-44 -61 -56 -6 0
-60 69 43 80 0
92 -30 3 -76 0
-78 83 -37 76 0
-84 35 51 -88 0
20 -13 -47 85 0
13 -97 -43 -60 0
92 7 63 -55 0
-68 -1 64 -94 0
-7 36 69 -16 0
53 77 3 -39 0
-3 57 34 -30 0
-65 -14 -69 -13 0
91 -53 56 98 0
-6 13 -23 38 0
-32 3 -88 77 0
-90 -55 97 29 0
-29 -72 -93 -24 0
7 71 42 77 0
33 75 77 -45 0
-5 71 24 22 0
31 86 -38 -7 0
-92 -29 -13 64 0
18 -50 -86 -84 0
-46 -2 -88 -37 0
-95 100 67 64 0
-22 32 78 -45 0
29 58 42 76 0
63 87 -75 -47 0
85 -18 57 -69 0
82 -36 -41 48 0
-9 -29 -77 35 0
33 -89 47 10 0
24 56 -36 42 0
-34 -79 -90 -80 0
20 61 -85 -38 0
40 -6 -88 86 0
71 -26 -8 52 0
94 31 92 56 0
37 16 58 36 0
-65 -98 -4 -80 0
-24 55 -36 -32 0
-22 69 -75 74 0
-99 9 -39 -23 0
-18 -14 -46 -74 0
21 -35 -86 4 0
100 79 84 52 0
-54 -80 -88 -56 0
29 -85 -67 38 0
86 24 89 16 0
51 11 -67 99 0
-36 -62 37 34 0
73 -14 89 -26 0
-20 -34 -18 48 0
-94 -11 -34 86 0
84 -48 -34 98 0
30 8 76 38 0
-43 -5 20 -67 0
26 45 61 -87 0
43 52 92 -10 0
-84 40 -100 82 0
-36 90 -94 -20 0
-20 -93 38 -37 0
9 63 -60 -69 0
-82 95 -26 -7 0
-34 -52 -31 -19 0
-30 -85 -32 2 0
89 -37 -5 58 0
26 88 15 -12 0
64 91 20 37 0
70 74 -45 -96 0
16 20 -31 2 0
6 15 91 -95 0
-94 -58 23 53 0
91 22 36 -49 0
-86 -98 42 -45 0
-28 19 60 -85 0
5 98 -66 94 0
-21 100 -24 -93 0
-26 52 11 -40 0
18 41 17 -40 0
-6 84 66 -48 0
-26 -32 55 -34 0
-32 -88 36 -17 0
-45 17 29 -86 0
-3 -16 50 -98 0
81 97 -71 -46 0
-6 -20 77 -62 0
-66 -36 -100 -21 0
41 -60 -22 -80 0
27 -17 53 25 0
49 12 66 47 0
-4 38 -46 10 0
-26 41 18 12 0
-74 -38 -87 -94 0
100 21 25 -83 0
-77 56 -75 8 0
-41 -32 -26 -80 0
80 43 36 30 0
-29 36 -86 -73 0
-64 29 -67 99 0
-48 42 85 94 0
64 48 44 -17 0
-51 49 -20 -55 0
-71 52 -91 -80 0
-34 39 -41 -5 0
-75 52 10 -36 0
86 47 49 -83 0
-66 14 17 -56 0
20 71 8 -23 0
-56 90 -78 70 0
-38 6 -91 -49 0
-98 -75 -81 2 0
7 -37 45 -72 0
59 -34 28 5 0
-54 -61 -17 -50 0
-40 -25 -68 46 0
-92 -80 44 25 0
-98 55 41 -61 0
12 -67 94 -82 0
19 17 -34 -13 0
-2 -91 -3 50 0
-21 -12 47 10 0
26 -29 -38 -58 0
23 26 -19 24 0
53 -81 -47 67 0
39 -81 -32 11 0
-70 -22 89 -5 0
16 98 9 10 0
-87 34 17 60 0
-63 35 -92 -26 0
-3 -9 68 -27 0
7 -8 -17 14 0
-1 36 34 81 0
60 -16 32 55 0
-100 -75 -32 -6 0
27 -95 -11 -64 0
-73 16 7 21 0
-58 63 45 -60 0
52 -82 -62 -67 0
-62 79 -35 -60 0
13 50 81 -1 0
-43 -57 -94 66 0
75 52 27 50 0
29 20 74 -9 0
-26 72 -81 -55 0
-19 -6 7 -28 0
-42 -49 -52 40 0
4 32 97 13 0
-57 -87 -66 -61 0
49 -50 -56 16 0
26 -69 57 -94 0
61 -24 -45 56 0
99 56 5 -57 0
34 36 -32 42 0
26 94 -60 -28 0
67 -25 -78 -47 0
95 73 87 -25 0
-84 44 -55 27 0
-58 -61 -41 59 0
-80 96 21 86 0
-71 2 -66 67 0
92 21 -3 -53 0
-50 27 -95 -68 0
-57 79 -2 -34 0
44 71 77 -45 0
40 -53 99 45 0
71 1 -39 87 0
6 -67 12 18 0
-9 6 49 39 0
-98 16 -24 30 0
35 -46 -87 91 0
-34 -83 19 -62 0
-42 -57 -62 -87 0
97 68 -28 72 0
91 -38 -44 40 0
76 -55 -82 -11 0
-7 -53 31 -26 0
69 65 -28 49 0
71 -44 -46 90 0
-86 70 -62 25 0
3 -24 42 -54 0
-47 -84 14 -43 0
-25 -89 -67 -4 0
-48 6 -51 -21 0
45 -48 68 25 0
