p cnf 100 320
-98 -100 -43 79 0
-65 -40 -24 55 0
-99 96 -40 -50 0
-8 92 87 78 0
98 -21 86 31 0
-99 -48 -2 26 0
1 12 -2 3 0
92 62 1 77 0
61 12 -77 54 0
48 90 -85 37 0
72 -40 -53 -50 0
83 -23 22 40 0
100 61 -78 88 0
20 36 12 -31 0
26 73 -22 91 0
64 -63 -29 -80 0
62 -72 26 -74 0
-53 -50 38 -86 0
-48 24 -92 71 0
51 -33 23 -93 0
-12 -69 -50 -98 0
71 15 -27 -92 0
12 9 37 -76 0
-75 62 -33 -15 0
-27 31 -18 -83 0
85 -57 -71 82 0
14 49 15 20 0
73 33 49 98 0
-60 94 9 47 0
-94 -8 -45 -28 0
31 -49 94 -97 0
-73 62 -17 -100 0
55 34 94 36 0
-6 -11 37 76 0
-97 -1 -7 90 0
49 -25 -58 -91 0
90 -43 -86 -61 0
12 46 48 -34 0
-9 81 -47 -78 0
-52 -33 53 2 0
-65 16 73 -26 0
95 -19 78 -74 0
43 4 91 45 0
-88 51 59 -66 0
-25 22 -4 34 0
-34 -7 -73 -8 0
-28 -6 -34 -55 0
3 32 49 76 0
73 59 10 -5 0
50 23 74 -99 0
84 60 -69 -2 0
-66 51 28 -63 0
-29 22 38 55 0
80 -53 28 -14 0
3 64 73 44 0
-32 -25 34 17 0
71 89 28 90 0
92 -29 58 -61 0
-88 -51 -76 -14 0
-24 22 -96 -66 0
50 -68 78 56 0
50 47 -69 34 0
-80 -29 65 24 0
-53 -48 77 84 0
69 -57 -82 -44 0
39 75 -65 80 0
53 -54 -64 -97 0
28 56 -17 -19 0
-11 -40 14 53 0
-13 -32 -10 94 0
-60 9 -33 -58 0
-91 -3 74 67 0
40 27 -44 41 0
-99 9 26 80 0
-51 32 78 20 0
-3 45 -76 98 0
7 -57 -1 -33 0
70 -85 48 -59 0
91 50 53 -88 0
52 -79 11 -19 0
95 14 -3 66 0
91 13 70 -65 0
74 -61 80 -2 0
-76 -83 57 88 0
61 -45 -38 76 0
83 -2 38 -27 0
-66 -35 8 1 0
-14 -62 40 -61 0
22 3 93 40 0
30 -58 31 -97 0
46 74 -27 41 0
53 -88 -23 10 0
-63 -61 34 77 0
77 80 -67 -11 0
39 14 17 -95 0
-46 42 75 -28 0
43 12 53 -59 0
92 -65 -95 -56 0
60 -35 -36 -3 0
24 40 68 38 0
90 93 -23 -73 0
-28 29 -85 -75 0
-9 -82 41 -80 0
-73 90 -66 -75 0
67 53 52 -29 0
68 51 47 -88 0
-26 13 51 -81 0
95 83 69 -25 0
69 -63 -8 62 0
-80 10 68 95 0
-67 24 -77 97 0
29 -54 -88 -34 0
-14 -96 -55 86 0
65 3 1 96 0
1 85 50 57 0
-76 91 20 -32 0
-25 -54 -63 -69 0
-98 39 52 15 0
-35 26 99 19 0
-95 -47 6 55 0
19 -13 99 -78 0
-21 -22 88 66 0
19 10 -99 53 0
-93 45 -31 84 0
14 -65 59 -7 0
46 -59 -11 -65 0
75 -65 -54 16 0
-39 50 -40 16 0
-23 33 4 84 0
42 -24 25 -91 0
-42 10 34 4 0
-88 19 -10 -71 0
20 -41 -94 -89 0
36 -5 -38 -16 0
41 88 -65 22 0
-31 -39 76 -93 0
-6 54 51 60 0
-25 19 -36 -96 0
-39 79 43 -83 0
-79 -50 -61 -5 0
30 -97 -87 76 0
-38 -40 -93 -79 0
-100 88 -71 41 0
-28 42 -79 -61 0
89 34 -93 16 0
61 -97 -15 -46 0
13 -71 22 86 0
48 -82 51 -41 0
83 -49 24 -17 0
29 49 -17 6 0
-75 78 -90 22 0
-95 91 20 57 0
5 93 -7 -83 0
77 -25 -75 -59 0
-65 -19 -98 -70 0
68 -96 78 -2 0
-10 -1 -31 38 0
-81 13 38 68 0
-73 -17 -39 -36 0
