p cnf 100 320
41 -97 -12 -70 0
52 -50 -10 24 0
35 79 -2 40 0
24 -20 92 90 0
-81 57 -28 68 0
-73 72 58 -68 0
30 -3 86 -71 0
-55 -19 -26 -10 0
-91 86 -21 -44 0
57 -65 45 -6 0
-36 -75 2 40 0
-35 50 -89 73 0
3 99 98 -1 0
-45 67 -58 20 0
-25 10 -92 -47 0
-89 -68 -74 -25 0
-88 23 -74 -95 0
14 40 -57 46 0
69 -12 57 -33 0
44 -27 -43 26 0
10 -80 -45 48 0
70 -90 -2 76 0
92 -94 93 -82 0
-37 -19 -73 -80 0
-27 48 -88 -24 0
52 58 -90 -96 0
79 -55 -97 34 0
-99 39 54 -79 0
-79 86 -53 55 0
27 -32 10 -8 0
-28 -48 -26 35 0
94 -78 -23 -26 0
5 84 13 100 0
66 58 61 -75 0
33 67 -3 72 0
30 99 2 74 0
-99 34 64 16 0
-60 8 47 34 0
-34 -81 69 37 0
34 -29 -50 -52 0
22 47 70 54 0
66 67 54 -84 0
17 73 88 33 0
-21 69 -1 -68 0
-46 96 -79 -5 0
-10 -6 99 -4 0
-39 15 -68 -31 0
-89 50 -68 69 0
-55 4 33 79 0
4 -44 -58 -34 0
-83 -28 -75 -14 0
80 -81 2 -91 0
-75 -2 -64 -18 0
100 -56 -19 87 0
79 -21 -47 93 0
97 -37 99 6 0
-20 69 -7 74 0
-81 -25 -94 -41 0
-10 19 7 66 0
100 -19 66 88 0
61 29 38 -19 0
98 49 -65 -96 0
-2 -82 -19 -70 0
-7 96 -79 -35 0
78 15 -67 40 0
-88 -83 -10 -62 0
55 87 -96 -35 0
-59 -2 40 88 0
69 -70 21 44 0
29 83 8 -21 0
33 -77 -52 -35 0
-3 -74 -81 -91 0
24 -9 -78 -68 0
37 -84 -76 -69 0
65 15 -62 -70 0
-34 39 -48 -75 0
65 -67 2 70 0
95 -81 27 -61 0
-1 -67 31 63 0
72 77 -28 -98 0
-66 85 61 32 0
69 -48 82 15 0
-63 -10 -41 24 0
-32 -38 1 -92 0
98 74 -42 26 0
16 38 -67 60 0
-6 76 -65 -81 0
69 -1 12 -75 0
33 42 76 -17 0
71 -27 88 32 0
96 65 -63 -95 0
-42 21 93 1 0
-52 -50 -60 23 0
-86 37 -95 79 0
-16 92 -61 -5 0
78 55 70 -4 0
-47 62 -94 1 0
-63 -91 -9 28 0
46 96 18 -69 0
-65 -49 2 58 0
-44 -66 65 55 0
24 -91 -50 87 0
-58 86 -87 -51 0
73 55 91 -69 0
70 -61 -56 -13 0
-88 -38 99 -62 0
-65 -35 -33 5 0
27 -17 22 13 0
26 -12 -43 77 0
-86 -35 -37 -55 0
13 19 -57 -11 0
66 3 -38 -76 0
32 -30 51 -83 0
-43 41 100 -45 0
83 -72 46 -73 0
18 -67 -19 45 0
70 99 -34 7 0
-19 -34 92 -55 0
-44 54 71 -29 0
-1 -77 16 11 0
41 37 64 66 0
83 -68 -35 70 0
76 -85 -50 -48 0
48 -87 -31 59 0
-16 49 -7 20 0
-60 18 79 -36 0
-10 -53 19 -47 0
95 27 1 -49 0
-63 -21 78 7 0
-39 -27 75 38 0
2 -27 -41 52 0
85 -93 15 30 0
-11 18 -67 9 0
-73 72 -77 28 0
-19 -15 25 4 0
-3 64 47 -1 0
-87 -67 100 -41 0
61 86 -8 94 0
-73 -61 -52 22 0
4 -85 -75 -74 0
-8 -18 -29 -31 0
-1 -33 -98 -84 0
-3 -92 -56 -84 0
82 -51 -4 37 0
-93 -3 67 14 0
-64 -21 89 27 0
-64 -47 29 20 0
38 -66 28 -12 0
-23 12 2 63 0
-5 11 77 7 0
-25 86 65 -76 0
21 86 80 -27 0
-77 -78 70 87 0
37 -86 71 -46 0
63 95 -7 -86 0
75 -51 2 -86 0
-62 16 86 -10 0
5 -9 56 -48 0
62 48 75 -72 0
-38 -90 -56 -65 0
54 -11 19 90 0
100 9 -21 38 0
-91 29 -21 12 0
73 43 56 -1 0
-93 -59 41 49 0
54 -25 -90 39 0
78 97 98 -42 0
81 -66 -43 46 0
-63 55 60 68 0
25 80 44 -1 0
17 -98 -1 66 0
-100 30 95 66 0
30 -26 74 42 0
91 87 -20 -80 0
25 -86 -48 -83 0
19 -18 -36 55 0
73 66 18 -72 0
-54 61 43 87 0
-11 90 100 -42 0
-33 -25 78 -74 0
21 -33 -22 -24 0
22 -38 62 26 0
-56 82 50 84 0
41 76 4 60 0
46 79 -18 66 0
-76 -51 -29 35 0
-96 82 17 83 0
44 49 -97 92 0
36 -77 -89 50 0
84 -94 -8 67 0
-33 32 -3 -87 0
2 -63 87 -83 0
74 -26 -77 56 0
98 4 76 -78 0
49 4 8 27 0
36 -26 -87 -20 0
-91 29 -12 41 0
5 -85 58 -36 0
-70 -94 -49 -11 0
-13 -27 37 -72 0
-50 41 -70 51 0
12 -86 92 25 0
-82 29 85 -50 0
67 -89 15 -61 0
-74 -56 -46 14 0
-39 42 62 -99 0
34 -7 -35 94 0
29 60 43 -67 0
-40 64 34 -76 0
-99 -66 -17 54 0
-60 -22 -92 36 0
-68 28 -42 -72 0
31 63 -54 28 0
41 -22 -25 -21 0
53 -75 18 61 0
-17 -86 37 -75 0
-25 88 -9 -57 0
15 8 68 -86 0
11 15 59 9 0
30 81 96 -48 0
-73 -30 25 -71 0
-59 -44 51 -58 0
33 -95 -43 12 0
95 -87 68 61 0
-43 -68 56 -48 0
-13 23 42 -32 0
43 63 50 55 0
81 -63 82 83 0
41 -79 83 2 0
18 78 -94 97 0
32 11 -72 39 0
-29 -33 93 -80 0
57 -4 45 -99 0
-65 67 -80 -20 0
-39 42 -90 98 0
64 -18 17 -70 0
-48 3 -84 -62 0
100 83 94 36 0
74 57 66 -7 0
80 45 76 53 0
-38 43 -100 -10 0
12 -37 43 13 0
-7 -97 -2 1 0
42 10 18 59 0
-30 -93 -41 86 0
58 -74 52 -72 0
-11 -6 19 61 0
47 5 10 -12 0
22 -26 -59 -91 0
92 64 62 -15 0
86 -14 -5 18 0
30 -29 -42 70 0
1 -20 51 -66 0
-4 35 46 -6 0
83 -94 -49 3 0
99 5 -11 97 0
65 10 -12 24 0
67 70 52 -90 0
56 80 -84 -24 0
