p cnf 100 320
-16 31 33 -57 0
83 -66 35 -21 0
23 41 54 17 0
35 44 -57 39 0
-65 -99 -68 -57 0
42 36 33 26 0
-63 1 -39 26 0
12 -38 59 -5 0
-45 95 46 -62 0
-45 44 17 8 0
-76 92 48 -53 0
30 -50 -24 95 0
43 3 -84 -73 0
-70 7 42 82 0
-34 49 76 -48 0
-98 -61 78 -58 0
-91 -70 8 73 0
-75 -81 1 -83 0
49 -15 -28 -32 0
-57 15 56 -23 0
-35 -79 -12 47 0
-20 22 79 10 0
75 -87 -77 32 0
-31 63 -82 -64 0
28 70 -37 97 0
-59 -60 65 27 0
-4 -18 -66 -44 0
-68 16 42 25 0
-76 6 21 -38 0
55 78 85 59 0
-7 11 -76 24 0
17 84 74 80 0
44 59 57 23 0
-99 41 13 47 0
-78 82 -10 19 0
21 68 -83 55 0
72 -90 76 -11 0
65 80 -32 -74 0
91 20 -7 86 0
88 40 41 96 0
12 -32 35 93 0
-21 -69 64 -88 0
85 -56 11 -7 0
10 -17 39 63 0
-50 -7 -42 41 0
-73 -3 87 18 0
-90 -100 -58 36 0
-29 2 -15 57 0
42 -72 -14 91 0
23 -45 39 63 0
20 -81 -62 -32 0
41 53 16 -29 0
77 -21 -15 52 0
62 42 -53 27 0
41 34 70 -3 0
97 54 57 22 0
76 -9 -99 2 0
9 -41 30 22 0
92 -24 -9 47 0
-56 -22 -2 78 0
-19 -38 -57 58 0
76 -40 -8 34 0
-70 98 60 -20 0
-45 34 -86 -70 0
60 -26 94 15 0
49 -57 89 -11 0
-29 75 -67 -28 0
51 25 -26 20 0
-79 -57 -38 11 0
29 57 -2 -18 0
51 -54 5 -40 0
-63 -15 -33 -94 0
26 -29 85 35 0
-48 -11 -81 -4 0
-55 26 19 -11 0
92 -93 98 -72 0
-36 -15 -87 92 0
-60 -6 -30 -43 0
-26 55 -54 4 0
-4 31 -76 44 0
-55 81 68 90 0
-39 75 21 15 0
-58 64 -73 -23 0
-66 45 34 10 0
-44 -88 96 37 0
76 -72 -98 -84 0
-9 58 -31 79 0
20 -85 76 -66 0
45 87 6 -4 0
79 83 -35 20 0
-92 -29 15 -6 0
34 100 36 -93 0
-32 8 46 -57 0
14 46 45 -81 0
-59 69 52 -27 0
45 9 -58 -89 0
46 -89 100 15 0
-23 -9 -30 -40 0
-85 -1 -12 63 0
-66 -49 -43 71 0
-56 93 100 -88 0
-13 -98 86 -70 0
1 8 26 31 0
-78 -84 -19 -12 0
-19 -27 -87 -34 0
-64 97 59 -62 0
84 -13 -65 46 0
-90 59 75 10 0
-52 -99 -79 -94 0
-1 -39 68 -14 0
-28 12 75 2 0
-81 42 65 39 0
84 -98 63 -39 0
72 -32 29 -64 0
62 82 -77 -25 0
-83 55 -42 39 0
69 -17 -7 21 0
22 5 58 -80 0
45 -19 78 47 0
-54 -51 -19 -21 0
-64 18 72 -10 0
-91 -92 -96 69 0
-62 -87 29 -71 0
-93 -47 -17 11 0
-28 63 84 36 0
71 16 -14 -28 0
-14 69 -80 75 0
50 11 73 89 0
-56 -54 29 -55 0
54 -35 82 -98 0
-76 100 -95 -84 0
-98 -93 49 -72 0
65 39 -35 51 0
32 -25 -13 3 0
-57 -34 -8 38 0
3 -30 26 -74 0
23 -33 -97 91 0
83 39 -80 -57 0
-66 -89 -77 17 0
36 -97 -38 14 0
-45 31 -93 58 0
-57 -17 7 3 0
1 -14 -66 -15 0
-34 8 -58 -28 0
-42 36 -62 59 0
-73 -37 48 95 0
-84 -3 -36 -38 0
-78 66 22 63 0
50 -11 -78 -29 0
-83 -59 -50 65 0
-98 7 -1 -22 0
-16 78 -39 31 0
99 -29 -59 -49 0
50 34 62 52 0
-5 -65 17 -32 0
-80 -42 -20 49 0
-49 15 -12 80 0
-85 10 27 18 0
-87 -11 81 22 0
-35 16 -14 -69 0
61 -98 87 18 0
100 37 72 93 0
76 93 -91 17 0
53 -22 -23 5 0
-43 -56 37 -90 0
64 73 -37 -5 0
-39 37 56 -47 0
34 -55 -43 -21 0
95 47 24 -94 0
97 11 6 49 0
56 -94 -69 16 0
1 -49 29 -60 0
-19 68 59 -98 0
15 62 68 -22 0
-32 -46 26 4 0
-33 -99 -47 98 0
-4 9 -1 -52 0
52 -98 -7 -44 0
-52 -65 -64 19 0
61 88 26 67 0
-58 -41 85 -21 0
3 -69 11 -33 0
-70 29 -41 63 0
-2 65 -22 -8 0
-21 42 3 14 0
85 16 -42 84 0
-51 -50 22 -82 0
-78 -62 -35 -53 0
-46 47 -72 -39 0
8 -81 -63 54 0
-78 -99 26 58 0
-48 34 -30 68 0
50 95 -45 -89 0
40 -8 -63 85 0
-44 96 56 -55 0
93 -39 52 -80 0
51 -23 33 78 0
-90 69 -50 -28 0
46 9 -57 25 0
-6 -5 -11 24 0
-81 -99 -68 74 0
-41 39 -8 -11 0
20 26 72 96 0
-23 18 98 -9 0
-12 32 84 62 0
-78 94 32 -53 0
-90 66 -61 99 0
-64 -52 93 84 0
-13 -49 88 -100 0
-77 -25 -85 87 0
96 -26 -50 42 0
-43 -99 90 86 0
60 78 -2 16 0
81 21 -41 -40 0
55 -90 29 74 0
51 -98 -59 15 0
84 -95 -43 -9 0
-61 74 21 1 0
-40 3 1 97 0
-74 -5 49 68 0
42 51 -36 -37 0
-84 28 3 54 0
43 69 13 -78 0
-65 77 39 -62 0
91 21 67 38 0
-53 13 -55 -93 0
-44 -56 -27 -61 0
-74 -31 71 -5 0
23 -13 41 26 0
-38 50 -93 -75 0
78 -85 91 -67 0
-57 -65 50 -54 0
96 33 -8 -89 0
85 -55 40 1 0
10 40 -77 47 0
96 34 76 -36 0
-25 31 -95 60 0
-62 -48 65 24 0
-28 65 -92 42 0
33 -65 47 81 0
-61 -97 -26 47 0
-16 -2 -68 70 0
68 29 26 -44 0
70 10 -88 -50 0
20 -46 75 69 0
81 -88 53 71 0
-9 64 -55 -59 0
1 70 -26 51 0
5 44 23 -95 0
-99 57 3 41 0
59 7 90 96 0
77 -70 -60 100 0
-23 10 6 51 0
42 87 -19 69 0
-80 84 -32 -49 0
70 -2 94 13 0
-48 58 94 20 0
41 -37 23 22 0
92 42 81 -22 0
-33 96 -61 -52 0
12 79 -31 24 0
-20 30 -80 -9 0
-55 61 -72 -28 0
90 -50 52 25 0
-35 14 67 54 0
48 -97 12 -16 0
-35 43 32 -99 0
37 40 -59 67 0
-23 33 -100 2 0
-5 -47 41 30 0
1 -88 2 -99 0
-68 -10 97 -6 0
45 -35 -88 -23 0
76 63 43 89 0
-97 41 1 11 0
-80 8 -81 56 0
87 -44 61 -95 0
-4 -37 9 -2 0
-54 57 -16 12 0
-35 -36 -22 21 0
-76 93 -82 -52 0
61 -87 -54 51 0
35 -85 -72 -36 0
31 58 -19 52 0
57 99 -42 -58 0
50 42 -92 94 0
88 22 -85 -50 0
35 36 1 -90 0
2 16 -48 85 0
-40 -98 -34 100 0
-52 81 7 14 0
55 60 38 89 0
87 -21 -33 -64 0
41 -14 -77 -85 0
51 -64 1 59 0
-12 -56 -44 95 0
-9 100 58 -68 0
100 -60 -29 -30 0
-34 -60 -92 42 0
-18 65 46 -71 0
-62 91 67 17 0
-100 43 68 63 0
-5 29 86 -82 0
63 28 82 65 0
-27 25 -81 30 0
16 -7 -97 62 0
-28 83 21 -34 0
-55 -84 56 -16 0
-62 -85 23 67 0
61 52 -75 -27 0
17 26 62 -70 0
-100 86 35 52 0
-69 92 82 -5 0
-95 16 75 73 0
-55 -59 -47 36 0
56 72 91 -69 0
-48 5 63 -21 0
87 55 98 1 0
-28 4 11 -80 0
98 -27 54 -46 0

