p cnf 100 320
-83 -42 90 94 0
-39 -54 77 -9 0
96 -56 -72 38 0
-15 -20 42 75 0
-47 -96 -60 91 0
-40 68 -52 -59 0
38 17 -37 63 0
47 -52 -5 -74 0
12 4 36 -64 0
59 43 50 29 0
-83 36 67 -12 0
-91 -73 13 31 0
-61 -80 -3 -84 0
-32 -8 -48 -21 0
-13 -58 89 -32 0
82 14 -66 -48 0
-11 97 -82 72 0
77 18 -22 -76 0
-78 66 99 7 0
3 75 -28 81 0
-73 86 89 -82 0
62 -61 76 -17 0
-68 -21 66 -36 0
74 72 -99 -31 0
-84 85 16 75 0
22 -76 -75 -21 0
-26 2 71 18 0
48 -30 -35 69 0
13 -9 99 25 0
-8 66 76 -22 0
-88 28 -92 68 0
-89 -84 19 -62 0
94 50 86 -45 0
-93 -64 92 63 0
64 -77 98 -33 0
35 -47 69 -55 0
-12 -92 -22 61 0
-15 -92 -13 29 0
-91 60 -61 82 0
45 -57 -32 -15 0
-4 99 -29 59 0
22 -99 78 -51 0
1 51 29 88 0
87 17 -12 -72 0
17 -41 2 12 0
42 19 -37 54 0
-79 -32 89 17 0
15 91 73 36 0
-94 -59 -56 62 0
69 27 -95 36 0
-34 6 51 -52 0
-20 99 15 1 0
87 -46 -39 36 0
69 -99 52 29 0
12 -89 -98 15 0
-28 83 -1 7 0
-18 27 -62 -99 0
73 2 -19 5 0
-75 10 -92 -93 0
-29 -48 -67 25 0
6 -79 -85 33 0
67 26 13 7 0
-23 2 12 -89 0
75 70 -85 48 0
22 -54 -89 23 0
8 -32 -43 45 0
54 -12 -32 -58 0
-72 29 -30 -15 0
-10 -48 41 -33 0
16 -98 34 -49 0
-99 37 -78 27 0
32 57 -46 67 0
-66 -92 -28 -98 0
-15 82 58 -34 0
-46 27 -5 22 0
89 -47 67 -20 0
87 -4 20 81 0
27 -22 -100 83 0
-91 87 -98 41 0
100 39 -83 70 0
-74 61 -26 -96 0
-18 -50 5 -38 0
26 31 88 79 0
48 -18 60 -82 0
6 9 -98 79 0
75 59 -68 -57 0
-49 15 99 86 0
3 29 -87 -65 0
77 -79 23 22 0
81 -32 -16 -4 0
71 39 82 -65 0
77 -35 -38 82 0
93 87 92 -58 0
-44 -24 16 -92 0
6 92 21 65 0
66 55 -50 35 0
70 81 54 69 0
-100 -16 -25 34 0
10 3 -89 44 0
-38 -30 96 -76 0
-10 -47 19 31 0
-26 -8 97 76 0
-49 -80 -84 -6 0
14 -81 -38 -85 0
-87 -66 -46 95 0
98 95 -21 -76 0
-17 83 -51 40 0
79 54 16 83 0
-13 66 -80 -85 0
95 -30 -77 -14 0
55 36 -19 -37 0
27 18 -38 -45 0
52 -94 -91 -63 0
-19 -44 92 65 0
20 62 61 -36 0
80 -62 10 73 0
-80 79 -75 43 0
73 35 68 -29 0
73 13 -19 82 0
42 100 -23 63 0
28 76 -40 -99 0
68 -11 -79 -64 0
-52 19 21 83 0
-86 -27 -66 -54 0
23 -59 80 3 0
83 -8 -19 -100 0
42 98 89 10 0
-7 -13 63 -22 0
-63 -23 -20 59 0
20 76 8 -7 0
53 -29 -81 8 0
43 77 55 -11 0
-81 61 -74 21 0
-3 -87 -50 57 0
-9 -48 -89 59 0
-32 24 6 83 0
2 -74 -77 -85 0
-43 -64 6 -68 0
-44 -99 -8 -37 0
-49 19 17 -42 0
33 47 39 -41 0
-14 -78 -40 23 0
70 -26 -72 -9 0
-72 97 -58 -22 0
72 -30 -20 -100 0
-43 -21 28 -84 0
-28 5 -6 75 0
94 98 11 24 0
-10 48 -57 -84 0
-65 -21 85 5 0
-84 -63 13 -52 0
-27 35 72 55 0
4 93 -90 -37 0
-92 -35 51 -22 0
17 4 -95 -2 0
29 -47 -89 48 0
-65 5 74 6 0
-89 -6 60 21 0
62 57 -9 -92 0
-48 -75 62 -57 0
9 97 21 95 0
20 -7 38 -33 0
25 -14 -49 -16 0
37 86 -27 -23 0
-87 -14 -47 71 0
60 80 -41 44 0
-100 -11 -42 38 0
-5 36 -44 58 0
-25 71 -78 -93 0
-43 -45 -55 -63 0
55 -30 88 -23 0
-67 -89 63 87 0
-8 57 2 -28 0
50 -7 97 74 0
-7 83 -47 -26 0
-94 -55 14 -82 0
20 -18 -55 61 0
-77 -93 -20 83 0
33 26 10 -91 0
65 -15 -51 -43 0
-6 -84 95 17 0
5 65 59 33 0
-12 -58 51 78 0
-67 -64 -94 -35 0
-72 -99 90 -27 0
-6 47 56 -67 0
-85 10 46 -4 0
60 -18 100 29 0
47 78 30 -3 0
60 -23 -98 -32 0
54 29 67 -42 0
83 54 47 -19 0
82 -81 25 95 0
-76 68 66 -63 0
55 -64 -13 -43 0
88 -46 -8 62 0
37 3 -45 -100 0
42 -75 -57 -4 0
-43 -28 -66 -57 0
51 49 -34 -45 0
51 -80 -36 -87 0
6 -34 -21 52 0
-85 -95 -26 -53 0
-38 28 -7 6 0
-32 78 5 74 0
-55 6 -80 -52 0
23 41 -3 81 0
63 -36 -74 -33 0
-73 -37 64 -49 0
15 61 -51 4 0
-55 40 -64 94 0
-72 96 34 -93 0
27 -33 -35 -100 0
64 76 -61 71 0
-90 59 -24 -53 0
46 -17 -52 -18 0
26 59 41 17 0
83 52 82 11 0
-57 55 -53 -44 0
29 98 -55 -63 0
75 -59 -92 -88 0
94 -75 -81 57 0
-54 97 63 44 0
38 -99 -9 46 0
-12 -1 25 -61 0
42 55 -48 90 0
72 6 36 8 0
45 -48 11 -57 0
-53 -29 43 38 0
-5 -23 -47 46 0
-20 -97 -24 80 0
74 9 -86 -68 0
-9 -79 84 -77 0
-67 -88 -37 -83 0
100 62 20 29 0
38 32 -66 75 0
-18 78 71 19 0
49 19 -30 -2 0
-75 65 -86 89 0
-100 51 -52 -23 0
33 56 -77 70 0
52 81 47 25 0
-7 40 96 4 0
11 5 -10 97 0
24 -42 -21 69 0
60 -96 -59 42 0
-90 2 99 77 0
73 74 47 -90 0
1 -92 25 39 0
32 86 100 16 0
-100 -53 -71 40 0
-60 59 45 -44 0
93 -70 47 66 0
84 -86 75 81 0
85 -63 -98 74 0
-41 -30 -19 -69 0
-79 -89 64 45 0
-42 44 -100 -71 0
-6 -63 70 -57 0
94 16 15 26 0
-64 -28 54 98 0
27 8 89 -55 0
-35 86 -5 -37 0
-14 73 66 2 0
76 83 1 -98 0
15 88 -1 23 0
49 -58 69 1 0
43 -4 62 52 0
-58 -98 59 -82 0
-23 67 73 -4 0
-52 86 -67 10 0
98 -30 -18 -10 0
-70 -72 -45 -82 0
50 -21 69 -52 0
-46 -82 -84 -54 0
-14 29 -42 -100 0
17 32 -34 10 0
35 28 1 32 0
94 -54 33 36 0
-78 -74 64 -13 0
98 -47 69 93 0
-69 90 -26 -22 0
30 -63 -72 2 0
32 -65 6 89 0
-7 65 51 45 0
-42 -68 -100 95 0
46 70 -23 -100 0
-83 36 -70 -9 0
8 -26 -29 32 0
-10 -22 -62 -77 0
10 -51 57 63 0
23 35 -13 75 0
13 48 -2 74 0
72 10 -75 26 0
6 -57 44 -5 0
-26 61 -4 -44 0
-73 55 -81 -86 0
-1 -70 38 60 0
78 91 -96 -86 0
9 65 6 68 0
37 -28 -18 -34 0
66 -100 51 -13 0
62 65 14 -29 0
-76 -79 -42 -57 0
12 51 64 -49 0
-80 -59 -58 49 0
77 62 -91 70 0
35 -39 -21 -100 0
-91 62 -86 -99 0
19 -64 -79 78 0
62 -80 -58 21 0
-91 24 23 -77 0
-2 -27 98 16 0
58 34 72 24 0
25 -63 -77 90 0
87 73 -80 63 0
-99 13 4 70 0
92 -17 -35 42 0
-67 82 25 21 0
-26 -14 67 -72 0

