p cnf 100 320
73 -30 -33 8 0
52 79 -6 -26 0
86 -93 -15 -40 0
44 10 69 25 0
61 -14 58 55 0
3 13 80 61 0
-3 66 -42 98 0
-95 3 -19 100 0
-22 -78 82 -6 0
12 -11 -48 -52 0
60 32 -79 -10 0
-69 -98 8 -88 0
-32 57 86 14 0
41 29 12 -50 0
-67 -36 87 20 0
-2 13 -57 -39 0
-3 90 31 42 0
-82 68 8 -88 0
81 28 -69 3 0
58 2 72 -94 0
27 49 -68 10 0
-42 -61 76 -2 0
-93 42 66 74 0
22 40 -98 19 0
-1 -87 47 -76 0
-86 -18 -3 66 0
-40 -55 41 62 0
99 97 -51 -74 0
26 -48 8 -87 0
-87 51 -91 85 0
-23 -26 30 -63 0
-44 -82 -80 91 0
98 45 52 74 0
-53 28 20 -93 0
-43 60 25 -90 0
98 -69 -45 -64 0
-46 -36 -58 19 0
-56 60 -78 71 0
21 -29 -90 63 0
-77 -66 60 82 0
30 66 88 29 0
89 3 -45 47 0
31 36 28 -96 0
-78 22 -91 21 0
-68 40 -46 -24 0
-48 -60 82 4 0
-23 54 45 -46 0
37 73 -62 -51 0
-87 57 -83 -30 0
-93 37 52 -20 0
-64 -7 -15 -71 0
33 -42 100 23 0
-95 -86 -72 -82 0
-100 -64 -48 -46 0
-80 93 -11 -58 0
73 -55 -7 -76 0
28 5 -2 -87 0
76 58 2 26 0
72 2 -7 -47 0
83 -48 -89 21 0
15 -36 43 12 0
97 -41 25 60 0
29 69 96 22 0
-36 -66 99 4 0
-54 -82 1 3 0
24 81 20 98 0
-5 -32 100 -49 0
-45 2 95 78 0
53 80 -21 -63 0
-35 -53 -16 74 0
-96 5 49 6 0
93 74 65 -73 0
87 -12 23 -21 0
14 -6 68 -96 0
-17 -19 -1 -20 0
96 -73 -46 21 0
-52 86 -27 72 0
100 18 15 -17 0
-62 -37 -20 -65 0
38 78 -21 -17 0
-75 -95 88 -33 0
44 21 54 -48 0
-59 96 81 6 0
-34 39 -27 -92 0
-10 -54 -58 12 0
-80 20 -85 -90 0
9 1 84 47 0
86 -74 34 -38 0
43 -51 -24 -13 0
42 73 43 87 0
-86 -69 97 79 0
5 -23 -60 -77 0
-2 99 16 13 0
51 64 83 -15 0
80 -7 -14 -57 0
-10 36 94 26 0
64 34 -82 -25 0
96 22 6 -12 0
-78 40 -62 19 0
-75 83 -7 82 0
83 91 -54 -42 0
-66 -90 -73 -68 0
-86 19 24 -85 0
75 -35 32 -53 0
-51 38 22 27 0
-72 -55 -70 -14 0
22 21 11 67 0
-45 93 -14 12 0
45 -60 8 55 0
66 -7 -57 61 0
13 93 -71 62 0
-44 38 64 87 0
-77 -99 74 36 0
90 -68 15 -53 0
-27 14 -55 -29 0
-46 64 -61 -96 0
-38 69 -44 -97 0
42 -71 -83 -44 0
53 20 36 86 0
44 -49 -51 -8 0
2 -29 89 53 0
-97 1 -65 34 0
-43 -59 20 94 0
-29 18 -66 -33 0
-44 -52 58 -1 0
-58 -40 28 91 0
54 -48 -83 53 0
50 100 -14 27 0
-71 -54 -70 72 0
-7 39 -85 -55 0
-42 76 47 -45 0
53 18 -98 31 0
17 55 -80 -18 0
-62 4 63 74 0
-51 -98 30 18 0
75 28 -74 -98 0
-19 33 -31 56 0
-4 17 -77 91 0
82 -35 -100 -66 0
37 -50 5 60 0
6 5 -78 84 0
41 -27 32 45 0
-78 -49 34 -70 0
-17 -6 88 -95 0
-79 -13 -38 -32 0
69 -33 40 -47 0
7 -70 12 -16 0
-99 -9 50 -89 0
79 3 -44 -95 0
38 7 -87 78 0
75 -54 -25 -79 0
14 -37 -61 -85 0
-26 -46 87 100 0
-45 -75 -44 91 0
48 18 26 -64 0
-45 -77 81 60 0
-60 9 100 37 0
42 61 -47 19 0
10 20 -34 44 0
-88 8 95 41 0
82 33 49 43 0
21 22 -99 -92 0
-91 -49 -17 62 0
33 64 -62 23 0
-55 -67 -11 -84 0
20 -50 92 -60 0
13 -90 -60 25 0
82 -61 5 52 0
2 29 -13 79 0
66 82 -61 31 0
66 -18 -77 -44 0
60 -34 16 -10 0
83 36 -46 -16 0
39 23 91 80 0
26 -95 17 78 0
-52 -95 47 -19 0
54 -74 53 -33 0
-37 -5 73 -67 0
87 -86 88 99 0
33 95 72 64 0
98 23 43 94 0
-59 94 64 -52 0
-53 -57 79 -23 0
-47 -80 -88 -36 0
86 11 90 -53 0
-39 31 -42 -23 0
40 -50 -85 14 0
30 40 -67 13 0
-16 83 -50 4 0
-75 46 -93 -4 0
-51 -5 45 -83 0
64 -85 -9 45 0
-73 -68 27 84 0
-79 -5 68 58 0
53 70 -51 -25 0
-59 -4 -84 -87 0
12 -14 -73 38 0
66 -9 28 100 0
-53 -80 38 46 0
88 16 42 -51 0
-22 -94 60 -98 0
-34 -32 68 4 0
94 -78 41 21 0
-73 100 -87 42 0
-81 -79 63 28 0
55 -63 -33 -35 0
