p cnf 100 320
-34 -81 58 35 0
51 61 98 -78 0
69 -90 -5 62 0
-95 -37 6 -38 0
-92 61 -1 38 0
-38 -57 -58 43 0
-20 -90 33 93 0
-14 20 -32 -46 0
39 -5 -81 -7 0
44 70 -90 79 0
-2 61 44 -41 0
-11 -15 -84 70 0
-54 -60 52 -72 0
20 13 -75 -72 0
-98 78 45 21 0
-79 -22 26 92 0
-21 -56 -31 -53 0
-51 -18 63 21 0
54 -56 88 2 0
9 -57 69 79 0
66 -43 -99 64 0
50 69 65 23 0
-57 -76 17 -85 0
59 14 -77 -96 0
-3 -91 -63 61 0
-33 -100 -41 -66 0
82 48 -83 -37 0
85 100 86 3 0
36 -65 53 -82 0
-19 12 -68 30 0
-7 75 10 1 0
-94 39 -64 -31 0
-48 -11 -45 -4 0
27 22 14 -23 0
-98 -92 -10 15 0
83 -27 -48 68 0
9 56 72 15 0
8 -80 -42 -84 0
-35 -96 -79 93 0
37 -40 67 -92 0
-60 19 -30 74 0
98 -43 62 -13 0
82 -93 76 -81 0
51 -55 20 -38 0
-23 20 34 67 0
99 -48 19 18 0
-99 -40 43 64 0
92 17 19 -9 0
21 -72 95 55 0
-82 -51 -45 19 0
16 -94 42 -68 0
-77 44 -33 74 0
-90 37 26 -66 0
-60 77 38 -59 0
18 17 21 -35 0
67 -30 82 -65 0
85 65 -61 57 0
19 -79 -84 76 0
-17 79 49 -87 0
-47 -77 -37 65 0
76 -57 -53 19 0
-71 -1 -28 99 0
68 67 36 -48 0
-98 67 3 -62 0
56 -68 -94 60 0
-70 58 41 75 0
64 -13 95 4 0
-56 9 -92 62 0
23 -44 -68 -13 0
51 55 -28 -6 0
-93 -29 28 -48 0
-95 -61 85 -15 0
-100 -19 -96 34 0
47 -18 44 82 0
25 40 59 -84 0
-16 -84 47 13 0
32 98 20 -31 0
22 73 -28 -81 0
12 -39 78 -43 0
65 98 -37 59 0
23 19 -56 -52 0
-95 -23 -71 72 0
-53 -97 78 -66 0
-41 -77 28 -74 0
80 83 -100 -90 0
27 -8 -83 53 0
22 2 64 -4 0
57 -50 83 -95 0
-76 5 -36 75 0
45 72 -23 -21 0
-63 -23 29 -94 0
40 -29 -77 90 0
84 -75 -64 94 0
54 45 89 26 0
69 -14 -89 -66 0
-47 63 26 -99 0
31 -45 76 44 0
63 -42 94 11 0
77 -64 20 15 0
-86 10 -50 -44 0
-27 43 91 23 0
82 -98 -12 57 0
-38 -40 61 22 0
-15 -38 -41 37 0
-14 36 58 98 0
-44 -28 91 73 0
77 -70 72 83 0
31 77 -17 5 0
-95 81 -55 -58 0
-77 -3 -7 14 0
52 5 -98 68 0
44 -87 18 -61 0
-86 -59 63 -85 0
1 -32 82 75 0
-86 -53 -32 -71 0
-52 31 -88 -58 0
49 75 33 -90 0
4 100 66 24 0
3 -80 -14 91 0
-12 -33 -2 60 0
16 31 -27 -66 0
-73 -100 -23 24 0
60 19 85 37 0
98 -8 -13 -30 0
54 85 -90 8 0
46 14 61 -60 0
95 60 45 64 0
-15 87 19 -75 0
90 30 -61 -62 0
2 49 -9 90 0
