p cnf 100 320
-98 -63 -91 -17 0
13 -82 -7 -89 0
-75 -20 29 -36 0
-68 -87 -94 17 0
-29 56 -95 31 0
9 6 51 71 0
-45 -2 -21 1 0
-83 -65 -9 37 0
80 7 99 58 0
-30 67 59 -53 0
26 18 22 34 0
-98 -50 10 -12 0
50 -79 3 88 0
-8 57 88 -67 0
-50 10 -46 49 0
-49 -12 -37 -14 0
-67 -41 48 37 0
71 -44 85 98 0
-64 9 97 -63 0
56 50 8 -91 0
-49 41 97 -56 0
4 70 25 86 0
24 57 59 -61 0
55 -92 -47 -27 0
75 -11 -73 33 0
51 77 -7 70 0
-65 16 75 83 0
12 77 -60 70 0
54 57 -34 60 0
-81 -68 87 -69 0
73 -10 77 3 0
-53 -46 35 -39 0
32 -58 13 -35 0
-47 56 -74 -77 0
-76 31 65 99 0
-1 14 92 -69 0
-30 -88 46 -28 0
51 31 39 -2 0
-18 -10 -51 63 0
14 -60 -42 98 0
-6 -61 -39 38 0
-78 -82 -75 -93 0
-59 -7 78 -6 0
49 -96 55 -94 0
18 65 -39 34 0
36 32 66 -67 0
-93 83 -32 98 0
-63 -15 -74 10 0
-45 -3 -50 83 0
17 13 37 52 0
96 39 -53 -65 0
6 29 -26 -50 0
59 35 -100 61 0
26 32 -80 51 0
93 71 -11 -14 0
-56 91 -33 -8 0
70 -27 41 -25 0
28 -43 -13 78 0
30 95 -18 -25 0
-58 74 84 -61 0
74 78 12 -21 0
65 9 32 56 0
-74 27 21 -44 0
-47 -36 -82 73 0
97 94 -61 -47 0
-20 87 -2 -44 0
-13 70 -54 -6 0
-10 90 -17 45 0
-44 -18 87 -55 0
-67 90 36 42 0
-28 21 40 75 0
-91 33 87 -62 0
94 91 82 30 0
-85 -45 -88 -1 0
-97 -63 -92 15 0
-91 50 -96 93 0
45 62 44 89 0
44 -96 30 -98 0
27 -94 -46 -41 0
65 -16 -89 72 0
-84 -6 66 46 0
-22 -41 -56 -24 0
-42 9 36 -76 0
-84 -43 -80 29 0
21 -2 -72 -7 0
-50 -62 -36 41 0
4 -5 75 68 0
-19 46 28 3 0
14 -45 -18 1 0
76 -81 -25 -65 0
70 12 80 89 0
-96 78 61 -73 0
-11 -51 -10 4 0
-4 -47 -60 95 0
55 -11 -34 -52 0
-36 100 64 -76 0
-32 -77 71 46 0
42 17 -40 30 0
87 2 -10 -99 0
-60 -100 99 41 0
11 14 37 62 0
-27 56 72 -1 0
2 16 -28 -18 0
54 -83 79 49 0
56 91 -33 -65 0
-8 -82 -56 -33 0
33 -29 72 50 0
-62 -28 -96 24 0
-94 -12 -49 -34 0
-79 -11 -32 -62 0
27 -21 63 -14 0
40 5 -84 -83 0
-36 -86 -94 78 0
58 -84 51 22 0
61 -20 39 12 0
-21 25 -52 -95 0
-72 41 -34 71 0
14 -43 94 41 0
68 40 20 -3 0
59 13 -36 18 0
43 -97 -11 19 0
87 99 -58 -10 0
-18 33 37 16 0
81 94 45 65 0
94 -7 -29 22 0
-91 54 -62 2 0
-47 23 -57 77 0
-24 80 20 -11 0
-67 63 20 57 0
16 61 58 79 0
-10 -36 43 68 0
3 22 -61 18 0
-93 -21 -11 -98 0
-67 43 -85 -24 0
-49 74 -19 7 0
-49 25 47 -14 0
-51 88 45 -25 0
-58 11 50 8 0
-92 78 60 -15 0
55 -22 21 62 0
24 16 -71 27 0
38 96 -95 -90 0
9 20 26 84 0
-99 -70 -55 -54 0
49 25 83 -20 0
76 81 41 37 0
-83 -41 -79 -84 0
88 -14 -69 34 0
-18 -71 35 58 0
68 43 -40 73 0
-81 -48 88 80 0
68 4 -93 77 0
28 -2 -54 -91 0
-98 -6 15 46 0
-37 -22 84 34 0
-24 -25 -43 79 0
-46 61 -27 -99 0
23 -26 61 -89 0
78 49 -37 52 0
-73 -16 -2 66 0
-32 -80 57 50 0
87 44 48 100 0
89 -98 3 34 0
-63 -93 54 79 0
-80 -55 95 -87 0
89 -6 96 -9 0
-20 67 97 -93 0
24 55 3 67 0
-73 66 100 55 0
8 4 -44 -75 0
64 54 -19 -2 0
14 32 -72 87 0
75 41 -43 -8 0
11 84 -46 -2 0
18 -49 -88 -5 0
5 -9 50 15 0
-28 100 -75 -72 0
-91 82 -32 -74 0
100 -25 -67 20 0
-96 -72 90 -48 0
-65 97 68 -96 0
85 46 69 22 0
21 90 -35 36 0
-93 76 60 5 0
-66 -45 -7 28 0
-15 69 65 -32 0
38 37 15 -46 0
65 13 40 -79 0
45 -18 77 65 0
56 -76 -51 35 0
-87 96 2 -38 0
37 25 18 -95 0
-81 -61 28 48 0
-72 -69 74 -1 0
-66 24 -99 -60 0
-93 -19 -35 31 0
-22 -14 -6 -68 0
-74 63 -76 -22 0
-66 -79 7 -78 0
91 64 -81 -51 0
-5 33 97 -81 0
-89 59 64 -44 0
22 -83 -33 -36 0
-96 -14 3 -95 0
88 14 27 -37 0
-80 40 15 -20 0
79 -10 37 -52 0
25 33 62 -85 0
-37 1 92 48 0
86 -28 -96 -11 0
-37 29 10 79 0
34 74 10 81 0
89 47 60 -65 0
89 -86 88 -34 0
-76 29 -77 66 0
56 -85 63 -19 0
30 62 85 -93 0
-33 -20 86 6 0
91 94 -33 62 0
