p cnf 100 320
74 8 -84 -26 0
52 -7 79 67 0
72 43 55 -100 0
-49 52 -32 -3 0
7 41 45 77 0
-16 41 98 33 0
-34 -51 -67 -46 0
-96 -11 12 84 0
-59 19 -85 75 0
-7 -87 34 75 0
-83 -44 -77 3 0
-11 6 93 71 0
-52 -31 24 -45 0
87 -13 78 -48 0
78 -29 7 21 0
2 35 97 12 0
55 -24 76 84 0
-29 81 -3 24 0
-17 15 77 -91 0
74 -7 89 57 0
-29 76 71 65 0
-14 -36 80 88 0
27 -23 -26 41 0
100 -85 73 -60 0
46 -32 85 -73 0
99 27 73 34 0
-50 -44 4 22 0
64 -10 -90 3 0
72 74 21 -58 0
-63 52 -72 98 0
5 6 -75 43 0
28 18 31 47 0
-26 -22 87 -42 0
-19 -20 -45 -91 0
10 -47 93 -87 0
38 -66 50 63 0
5 31 64 25 0
-60 95 16 67 0
-93 32 -31 58 0
95 -85 -27 58 0
80 -32 -94 20 0
-51 100 78 -2 0
-2 -48 -12 -87 0
-20 6 44 9 0
73 -100 5 70 0
89 70 55 -62 0
-85 58 60 3 0
-98 -71 -26 3 0
-2 -92 -19 52 0
-15 70 -3 62 0
87 58 88 -18 0
-37 -45 -24 57 0
23 -88 -56 -31 0
-3 -84 -15 -92 0
-68 -99 -14 -70 0
-8 -98 -22 -52 0
-9 -19 3 -38 0
-5 -30 76 -56 0
-1 -98 -12 -22 0
-64 10 -46 100 0
8 -24 -62 -10 0
66 2 39 -94 0
47 50 87 14 0
2 -90 -78 24 0
-65 60 19 -20 0
99 65 22 70 0
78 98 -11 -18 0
-66 -17 -75 -53 0
65 37 61 -50 0
10 -54 41 69 0
-16 96 -59 -50 0
-90 -30 16 74 0
49 22 -30 71 0
-95 -47 -10 90 0
-35 -40 72 -65 0
-76 96 54 -58 0
-27 -46 -88 82 0
7 -51 -94 -78 0
49 -79 -32 37 0
-41 -63 80 -14 0
66 73 99 -77 0
-61 -73 -39 -22 0
90 -6 50 46 0
74 -97 -99 27 0
50 55 16 -88 0
-1 -44 83 69 0
17 85 -9 -37 0
-1 -33 -78 58 0
-13 90 -61 -42 0
-76 50 79 -34 0
-38 -71 10 55 0
-21 -75 -82 44 0
-52 -2 -18 -75 0
-81 -85 -30 -25 0
62 44 47 -10 0
18 65 -21 -90 0
66 24 -71 -4 0
-66 37 87 -16 0
8 -62 -26 25 0
38 64 -61 -20 0
81 -76 -24 13 0
25 58 -28 -100 0
87 -70 99 -78 0
96 -67 -15 44 0
97 -46 -48 99 0
-66 -49 -6 10 0
-6 -12 66 51 0
100 9 3 -23 0
39 -27 -73 -89 0
-96 1 9 -3 0
62 -82 -89 -34 0
39 93 83 -31 0
52 29 -53 -27 0
49 -4 17 -21 0
-53 -89 67 -45 0
-22 -36 -9 74 0
65 -100 -58 82 0
37 47 88 -39 0
24 7 69 -78 0
-79 66 -27 21 0
65 42 90 80 0
80 -91 9 83 0
-75 35 26 -47 0
-84 -78 -73 -38 0
-37 4 82 92 0
55 75 -1 -100 0
-65 15 -30 -69 0
59 27 -98 -41 0
12 91 92 -62 0
-84 64 -97 90 0
-80 92 -11 16 0
-44 -68 -20 -100 0
25 34 -41 -82 0
90 76 -69 50 0
-90 33 86 -37 0
14 72 -87 -69 0
-39 38 -67 -72 0
21 37 -68 95 0
-78 -72 23 67 0
50 3 -63 -93 0
81 24 82 -95 0
100 -7 16 -62 0
15 14 -40 -6 0
66 42 90 100 0
-79 -100 87 19 0
-63 51 -93 28 0
-71 53 -70 -6 0
-78 -30 -41 -52 0
-96 -68 25 29 0
-21 -80 96 73 0
-75 -40 -23 -48 0
25 47 54 -66 0
-77 -1 6 43 0
-10 -33 -13 27 0
81 -57 -77 -20 0
-30 -76 18 13 0
-6 -80 -45 -17 0
32 95 -84 -80 0
-46 80 55 -74 0
53 -49 10 -62 0
84 -61 67 -68 0
-55 75 89 64 0
-7 -10 -71 6 0
-97 -2 79 5 0
49 -68 -34 -8 0
25 23 -9 22 0
-29 -37 -44 -72 0
-12 92 82 -94 0
54 -1 26 68 0
95 37 43 -36 0
-83 38 90 33 0
35 -53 55 -18 0
61 -27 -49 -42 0
-61 -54 90 24 0
-73 -46 -33 5 0
-59 40 2 74 0
-58 -23 78 56 0
-57 56 40 30 0
56 74 49 -16 0
28 94 -4 -59 0
-81 -10 -74 3 0
-99 -95 -59 31 0
33 -16 14 -96 0
-93 19 86 44 0
-48 -77 34 -91 0
-28 -18 -25 80 0
74 12 -82 -73 0
9 -74 -44 -40 0
-81 -69 -75 90 0
17 5 -93 3 0
92 22 -77 -26 0
-38 10 30 -34 0
-5 78 -17 49 0
64 71 38 -89 0
-2 -3 -68 54 0
27 89 -55 100 0
11 84 87 49 0
-77 41 100 55 0
-15 -61 -2 40 0
-11 -33 -3 -83 0
51 66 35 -8 0
-61 -23 96 76 0
-13 -73 67 -50 0
45 2 -36 -92 0
89 -26 -4 70 0
-69 -47 96 87 0
76 13 71 -27 0
-42 10 26 -71 0
5 -90 18 10 0
-97 40 -62 -13 0
97 -35 25 -72 0
80 9 98 75 0
57 67 93 99 0
89 35 7 -52 0
14 15 64 17 0
-84 -85 45 -41 0
-21 75 23 -15 0
-76 59 100 66 0
60 -11 -8 21 0
22 21 -52 -42 0
79 -100 -99 70 0
33 88 16 37 0
80 90 43 -30 0
63 -5 -28 -91 0
56 91 -47 88 0
59 -63 -65 45 0
26 77 63 97 0
-31 11 26 41 0
98 32 -7 75 0
-32 24 41 -85 0
-18 43 -98 73 0
11 54 -44 -76 0
65 -53 -37 42 0
65 3 32 86 0
-95 -27 34 -75 0
4 78 23 11 0
65 68 48 55 0
49 52 -43 -67 0
-15 76 -2 -19 0
-46 68 70 89 0
-52 80 64 34 0
-48 -89 29 55 0
91 4 74 -98 0
-98 71 9 85 0
-31 17 -39 -38 0
-66 -81 -78 -41 0
46 -32 18 -70 0
-65 12 13 82 0
59 -70 95 99 0
27 -66 -22 -31 0
97 89 17 -1 0
-77 18 -70 -29 0
9 48 1 25 0
69 5 20 83 0
15 -38 57 16 0
-22 -99 -55 -20 0
-99 35 7 -40 0
74 -59 2 -42 0
-43 23 69 -84 0
24 -62 25 -91 0
-64 100 -10 16 0
-75 49 -41 -38 0
-10 -28 42 -65 0
-33 -99 22 54 0
-56 20 67 -78 0
-43 -86 3 -92 0
91 -9 84 -85 0
10 6 -5 -75 0
83 -97 5 34 0
96 82 71 -26 0
27 41 16 95 0
-50 38 -88 -65 0
53 39 -68 6 0
64 43 -19 -87 0
47 75 -13 40 0
30 -89 -42 -82 0
30 -9 50 75 0
45 -56 -52 -100 0
-50 -53 67 -98 0
-46 -24 -83 62 0
13 -28 67 64 0
-55 40 -85 -27 0
96 -68 -91 -36 0
-34 50 -93 -16 0
-61 60 -78 62 0
58 69 -48 86 0
37 -11 60 -32 0
92 -7 71 30 0
-25 -53 98 -63 0
89 -75 -29 -24 0
81 65 -18 70 0
-86 -94 89 -10 0
35 -81 31 59 0
61 80 84 85 0
-42 70 91 67 0
29 -19 -9 64 0
21 -68 69 -27 0
68 -93 6 -75 0
-38 44 83 -68 0
66 100 -47 99 0
4 95 43 -15 0
-74 90 -76 47 0
-81 22 -92 20 0
-15 -7 1 45 0
-65 -93 97 -83 0
1 31 -97 -51 0
-55 65 57 -50 0
84 79 -39 -85 0
-73 32 63 -95 0
-33 86 -60 12 0
42 -23 18 88 0
85 27 55 50 0
12 2 -66 -20 0
-62 8 -43 -67 0
-34 -15 12 54 0
-19 79 71 -65 0
68 31 100 9 0
96 44 -91 -26 0
-97 75 -52 3 0
-37 12 -25 -6 0

