p cnf 100 320
-18 -23 -65 -8 0
-46 59 85 43 0
-87 -69 27 37 0
64 44 13 -42 0
-17 72 50 18 0
-55 -6 84 -25 0
-67 96 89 17 0
-40 -58 -81 35 0
87 -49 -88 20 0
16 -30 99 58 0
-73 12 -26 -8 0
51 67 31 -61 0
-79 52 83 39 0
-43 -17 78 -26 0
70 69 80 48 0
70 -37 12 62 0
-97 -8 -95 91 0
4 27 74 -16 0
-33 -11 -7 10 0
-53 -92 -80 -73 0
2 -100 92 62 0
-60 15 -44 5 0
-42 94 92 -33 0
63 -17 19 -7 0
35 89 94 -70 0
27 12 -6 -29 0
26 97 86 64 0
9 -94 -78 45 0
-50 -25 35 65 0
-67 9 -80 -51 0
48 -99 81 -34 0
-67 44 97 23 0
-94 -87 81 -9 0
-77 -48 -83 -58 0
-74 40 76 -81 0
-16 -11 -78 -14 0
-65 -84 -53 -17 0
84 9 -95 2 0
-54 93 7 45 0
-78 -33 68 43 0
-60 -66 -94 -62 0
84 97 -17 53 0
-63 -21 30 79 0
89 86 81 20 0
-63 72 1 -25 0
-51 -82 56 36 0
88 -85 16 39 0
-52 -40 -27 -37 0
-15 80 -38 73 0
26 -7 30 -16 0
40 -51 -76 -56 0
-4 20 9 16 0
21 56 -14 -97 0
-75 -79 -85 -47 0
-41 -67 -31 -42 0
65 3 15 92 0
-39 83 -63 96 0
-44 23 -70 -40 0
-33 2 57 79 0
-53 27 17 85 0
-53 55 78 34 0
99 -14 95 -18 0
-39 88 -86 -68 0
-29 33 70 16 0
-96 38 81 -60 0
21 86 14 -79 0
-5 -43 54 40 0
8 -36 41 -95 0
-3 -61 58 -6 0
44 -71 100 -96 0
-70 26 -25 -99 0
-1 -14 -76 83 0
47 -61 -90 18 0
97 -36 68 -38 0
28 -92 88 58 0
-6 -13 -19 -82 0
56 -69 93 24 0
-30 -79 93 22 0
82 -22 -32 -3 0
-91 -70 -25 8 0
76 99 -50 19 0
86 25 33 3 0
-87 -71 -60 92 0
82 -50 -99 49 0
22 -28 -1 29 0
66 -5 54 -58 0
91 -9 80 54 0
83 24 35 33 0
90 -85 -80 -20 0
-35 -77 -93 21 0
-19 17 -18 10 0
-36 97 -46 -58 0
99 -30 -10 -61 0
16 -50 52 -96 0
-100 54 4 28 0
20 -95 87 6 0
34 86 77 -17 0
43 13 34 50 0
95 40 -52 97 0
19 -47 -66 23 0
-92 -29 -52 21 0
-85 -51 -42 18 0
100 45 4 -35 0
-38 -46 12 63 0
-2 11 -99 -82 0
-41 27 79 89 0
-18 25 49 -16 0
3 52 -94 -82 0
-61 18 5 48 0
95 24 -86 75 0
-43 9 -53 62 0
29 -9 -3 96 0
58 -54 -61 -38 0
3 -84 -74 -49 0
-44 -89 -48 65 0
57 59 -69 71 0
29 76 56 42 0
-83 -93 20 71 0
50 42 66 -36 0
-69 62 -3 26 0
83 87 99 -62 0
61 54 -9 -66 0
-6 9 -89 -49 0
98 82 36 30 0
14 -35 -77 2 0
92 -7 42 90 0
11 46 13 50 0
38 -54 -53 -14 0
-60 98 99 80 0
86 -90 -40 -28 0
2 -27 -10 53 0
-47 -65 83 -17 0
-40 -27 -92 71 0
11 -99 34 98 0
-33 86 -90 -15 0
-81 -17 5 -10 0
-80 85 -84 -8 0
-64 25 32 -89 0
64 7 -84 41 0
10 -46 61 -8 0
15 55 24 -73 0
51 28 -95 -90 0
-44 82 -98 -62 0
69 -15 80 -16 0
-8 -76 -24 -66 0
-12 63 -66 -90 0
-57 41 54 5 0
-57 -22 -7 -60 0
93 -15 -20 -86 0
-53 49 -9 28 0
-42 -66 72 54 0
-8 64 -27 -39 0
54 30 58 -63 0
-40 -38 68 -75 0
33 86 -62 -82 0
59 -37 57 72 0
-94 25 52 -49 0
48 8 -74 -70 0
-96 92 39 -60 0
-99 71 -31 73 0
49 -63 -68 -62 0
-20 92 12 46 0
-6 -45 -48 76 0
-51 -65 48 -37 0
-51 35 -68 -37 0
60 -2 -4 65 0
37 58 -40 -22 0
-37 -94 2 87 0
6 -36 -95 -42 0
-85 -95 -24 -64 0
72 -5 73 53 0
-45 -59 6 -46 0
49 -37 73 97 0
98 100 -96 -91 0
30 -86 69 -24 0
-70 -17 -31 97 0
5 -32 2 37 0
-48 94 -90 -44 0
13 -6 31 69 0
-76 81 -46 57 0
-38 -41 45 -58 0
59 -61 -1 -75 0
22 56 86 -74 0
-93 -43 80 -42 0
-55 -73 90 52 0
-88 59 8 -53 0
26 86 -10 -91 0
-34 -87 67 29 0
-7 -52 20 -95 0
-39 87 21 41 0
-7 -86 -70 98 0
38 -52 11 -62 0
49 -52 -45 -44 0
28 -56 -15 -13 0
-67 88 -45 -58 0
93 -38 -66 -10 0
86 31 -25 -9 0
25 83 -32 -40 0
-76 -57 60 -70 0
-48 7 -12 -97 0
92 63 -85 -49 0
27 16 -59 -73 0
32 -75 -61 -12 0
17 12 -95 -75 0
-79 -20 52 -42 0
50 -81 -18 77 0
87 36 64 -90 0
25 -94 35 -59 0
-22 17 -32 -51 0
3 82 -34 77 0
-88 -80 30 73 0
-11 -78 90 -14 0
-11 36 90 -85 0
9 -14 24 -43 0
13 5 57 100 0
22 -27 -19 30 0
-6 -74 40 22 0
73 31 -75 88 0
77 97 -100 -99 0
31 -21 50 27 0
56 63 -55 -16 0
-41 43 -100 -85 0
41 -88 60 16 0
67 42 -40 -50 0
93 -88 -31 -5 0
-81 -84 6 -26 0
13 7 54 62 0
19 15 77 -6 0
-60 11 -52 -41 0
52 29 -4 -49 0
13 -87 -15 66 0
61 -43 -17 85 0
-93 -61 84 69 0
11 64 -92 96 0
70 17 91 92 0
-57 35 -24 -1 0
25 -23 48 -86 0
61 -72 -62 20 0
-92 56 -11 24 0
80 45 -43 5 0
-52 -49 -35 90 0
85 -89 -64 -53 0
-77 -45 7 -50 0
-67 -78 32 -8 0
-69 -70 -43 -35 0
-11 47 -64 -29 0
-76 91 -72 98 0
-43 -6 65 -5 0
21 -76 -19 -30 0
60 -77 -26 -22 0
-15 -56 -13 -41 0
24 -37 35 51 0
79 39 -20 49 0
55 56 -83 -69 0
-92 -33 69 3 0
78 -1 75 49 0
-14 -60 -16 -27 0
36 24 -44 -42 0
90 -97 -23 84 0
-87 48 -98 -59 0
37 5 -100 -42 0
11 -25 -68 28 0
69 -53 23 -90 0
-30 85 10 68 0
37 41 -95 76 0
68 -86 -74 -94 0
-67 32 84 22 0
-18 -36 24 15 0
44 33 88 -1 0
-69 -57 -62 -78 0
-44 -97 -11 78 0
1 -52 -88 50 0
82 70 38 -24 0
-44 -30 52 -68 0
-41 19 46 1 0
38 -14 -46 48 0
-91 -48 -50 12 0
48 -93 -66 -50 0
23 -6 17 59 0
-6 89 83 78 0
-51 -89 -91 -17 0
-37 -43 62 -81 0
-86 -54 -94 -40 0
-49 23 -75 82 0
-30 87 -98 67 0
63 -78 -77 60 0
14 92 -53 8 0
44 -97 15 -28 0
-51 -87 -17 -50 0
73 87 -97 40 0
51 -24 54 -35 0
89 -49 -41 85 0
-58 92 -55 98 0
-33 -83 90 43 0
-67 41 99 39 0
81 -73 -33 -23 0
14 95 -11 -46 0
-39 -32 63 45 0
-37 2 75 41 0
32 -65 90 -63 0
23 -32 -34 -20 0
59 70 73 -62 0
-68 -1 -58 -48 0
7 37 42 -92 0
-87 -29 -8 5 0
74 2 88 -65 0
-56 74 18 -68 0
-63 48 99 8 0
