p cnf 100 320
94 56 -37 68 0
63 -91 -80 -9 0
-56 54 51 -29 0
20 99 77 -67 0
-35 47 41 1 0
14 10 3 -76 0
-19 3 18 21 0
-20 -62 80 87 0
29 10 35 -78 0
56 -92 58 -19 0
24 84 48 11 0
99 -37 34 -61 0
-3 63 -58 21 0
74 24 53 18 0
-36 -44 -72 -35 0
32 -66 29 -42 0
80 38 -13 79 0
-61 82 98 72 0
-44 100 9 -43 0
83 -46 65 -94 0
-25 -61 -29 -39 0
89 44 -18 -1 0
13 67 91 -80 0
57 18 -19 -80 0
36 10 77 51 0
-51 65 97 67 0
-7 35 90 -50 0
-28 -25 -48 90 0
-56 28 82 2 0
63 -95 -60 52 0
-22 -16 83 69 0
97 -91 16 -25 0
-35 -7 33 -28 0
-29 -61 41 -16 0
98 -24 -90 96 0
76 82 91 -90 0
-47 50 8 -30 0
28 -55 -77 -74 0
-2 75 -6 -54 0
49 16 -41 42 0
62 -63 26 19 0
91 -23 45 17 0
-70 46 -3 -94 0
46 -17 81 -94 0
-48 -51 100 -66 0
70 -26 -55 -27 0
-88 3 61 97 0
2 9 100 -83 0
-4 9 74 -8 0
-18 1 89 62 0
54 -89 -35 76 0
27 86 -84 -71 0
-67 100 72 63 0
86 -20 5 -23 0
-70 100 -96 64 0
24 82 -49 -6 0
-1 -13 56 71 0
-82 16 1 99 0
-95 74 -24 72 0
89 49 2 -92 0
-59 -32 73 -68 0
70 -7 36 -92 0
-58 73 37 32 0
-66 37 77 19 0
-18 -55 22 -6 0
-15 97 -95 50 0
93 4 72 -74 0
-27 -76 33 -69 0
28 89 -70 -10 0
-3 100 62 -43 0
-89 51 98 -32 0
-25 -87 -58 -83 0
-85 84 28 12 0
91 10 87 -55 0
-97 70 80 82 0
-74 -19 68 -72 0
-12 60 93 23 0
85 72 47 -7 0
73 64 10 38 0
44 6 -99 1 0
47 -91 53 -3 0
67 68 18 -88 0
65 92 64 60 0
37 -11 14 91 0
56 88 25 78 0
-69 -67 39 -23 0
24 67 97 -58 0
-21 99 -40 -41 0
45 -54 68 75 0
-5 63 -32 3 0
70 -84 14 -73 0
-6 -91 -35 84 0
18 30 -45 -8 0
-4 -41 -40 -46 0
-90 100 -21 61 0
15 -69 -9 18 0
59 31 25 67 0
-39 -76 -28 -88 0
-55 -59 67 91 0
78 -11 -41 -22 0
-40 -22 8 -10 0
-65 24 87 -37 0
-69 100 15 33 0
-45 40 67 -79 0
78 77 -52 -62 0
89 55 -47 91 0
-32 84 -47 -45 0
-81 -72 -4 82 0
8 -58 53 -84 0
-26 37 36 94 0
70 71 -23 -81 0
73 -41 25 36 0
-2 49 97 -52 0
-54 22 -8 -92 0
-98 3 -94 -17 0
-90 85 63 -29 0
47 -49 -90 -57 0
-76 -58 45 -94 0
-21 -23 36 48 0
57 19 -64 93 0
-15 -73 -84 -79 0
