p cnf 100 320
72 -9 -37 96 0
-67 8 88 59 0
-79 80 43 14 0
-9 68 -21 -86 0
79 -92 83 60 0
91 -27 -83 66 0
65 6 33 21 0
79 53 -11 -90 0
-4 95 85 -18 0
90 91 -71 70 0
-39 -37 17 25 0
-47 78 -25 -26 0
-70 72 16 -67 0
42 -66 57 -22 0
-1 -21 18 -65 0
-21 51 32 49 0
-98 -95 37 -4 0
-77 71 67 29 0
-79 -30 -27 6 0
-79 18 -41 -97 0
7 -85 -23 -22 0
15 54 61 -62 0
75 -24 -46 -64 0
10 32 11 -67 0
-84 48 93 11 0
78 95 -45 -51 0
-30 97 -2 -81 0
66 -19 18 36 0
15 -11 22 98 0
98 58 22 -94 0
19 -41 28 22 0
-49 -88 63 -59 0
4 51 10 44 0
47 -96 13 -78 0
-32 -81 43 94 0
55 -87 -43 -13 0
-59 5 -3 -99 0
77 34 -39 -68 0
68 19 -89 -98 0
44 76 58 29 0
-35 -21 58 24 0
-89 -49 -17 -87 0
-34 -69 -86 68 0
3 33 29 71 0
-15 -71 -96 -85 0
-7 53 -100 87 0
-60 47 -57 11 0
92 64 27 34 0
14 -57 44 85 0
-87 40 -48 68 0
60 48 -93 26 0
15 82 -57 -12 0
59 16 -21 88 0
70 16 66 -17 0
-100 -18 -30 78 0
4 78 -53 -90 0
16 62 -79 -27 0
-40 -14 66 5 0
82 -80 -25 -83 0
-96 -76 -35 -13 0
63 -97 73 -26 0
6 -26 18 72 0
-51 31 -22 -92 0
54 -86 -23 -97 0
-39 -85 46 8 0
59 -77 -99 29 0
60 8 71 -75 0
72 80 -42 -16 0
25 72 -49 23 0
-69 4 2 -38 0
-41 -38 53 66 0
82 95 -33 -65 0
-99 -23 -97 50 0
67 88 91 24 0
-56 79 -37 -90 0
41 20 -71 49 0
-91 -6 -31 -4 0
-45 -75 -50 -25 0
-36 99 72 60 0
73 -48 63 61 0
28 42 -45 26 0
-68 38 28 -90 0
-73 21 -98 -15 0
-11 -80 35 60 0
-19 6 -89 4 0
12 75 -50 85 0
-66 -34 7 52 0
-94 14 -41 15 0
-68 -64 -23 -95 0
90 -66 5 15 0
25 79 -11 -84 0
-29 -16 -15 54 0
19 -11 98 -35 0
-90 -8 69 -52 0
75 69 51 -43 0
-99 92 18 78 0
69 67 93 -79 0
60 94 83 23 0
33 -26 -48 21 0
-4 -47 40 11 0
-64 -39 -71 -84 0
-55 80 27 -100 0
-16 39 38 44 0
59 -74 61 -18 0
-86 25 27 -32 0
40 18 61 41 0
-97 59 -37 -64 0
-44 37 17 85 0
89 11 -72 -100 0
-32 -42 31 -9 0
-55 -89 -5 40 0
-29 80 58 41 0
-75 94 -11 -52 0
-60 39 20 -61 0
22 20 42 -17 0
87 38 -89 -1 0
20 91 -25 -10 0
21 12 -95 67 0
29 6 -78 -59 0
-14 27 20 22 0
75 72 -39 17 0
-41 38 97 96 0
90 82 19 4 0
6 -43 -73 -70 0
94 -74 91 82 0
12 -24 11 6 0
-46 95 -77 19 0
-78 69 3 -2 0
82 -65 -55 -56 0
-58 -81 -91 -93 0
-40 -3 -36 -1 0
41 -100 -71 -70 0
30 -92 -56 -12 0
13 -88 67 -17 0
-32 7 81 -76 0
-51 -16 17 -64 0
68 86 -90 97 0
-49 89 -50 -67 0
78 -14 -91 -75 0
10 -30 -25 -82 0
-58 -92 43 94 0
-11 73 -41 -40 0
-12 33 86 88 0
37 -9 -3 -40 0
26 -52 -19 -79 0
25 -90 -55 71 0
-92 71 1 -86 0
66 37 -5 -12 0
68 -56 7 69 0
56 -84 -7 -94 0
73 -10 96 36 0
45 22 15 43 0
-42 -33 73 65 0
-29 35 -2 -10 0
90 -17 9 86 0
27 46 91 31 0
64 34 -90 -62 0
-16 57 -52 -86 0
45 46 -94 -99 0
-24 67 16 22 0
-6 19 66 77 0
78 89 -43 70 0
-42 -61 -46 -53 0
-19 16 -66 -90 0
71 -80 73 50 0
68 51 -58 72 0
-13 40 85 36 0
-43 -24 -78 7 0
-63 95 61 -49 0
49 87 -47 34 0
49 -29 -27 30 0
20 41 33 85 0
97 78 61 99 0
51 -4 70 55 0
-59 -56 -69 4 0
-9 55 69 -25 0
61 54 -73 35 0
2 -28 -72 68 0
-63 31 -69 -70 0
17 -35 54 -88 0
96 4 16 -18 0
-91 -72 36 88 0
-70 -36 61 -73 0
99 -86 25 49 0
88 -93 94 -8 0
-56 -89 -54 -84 0
4 32 52 -71 0
-40 72 44 -62 0
-58 75 52 32 0
50 85 36 78 0
18 -64 99 -56 0
-42 100 -59 -6 0
64 85 -57 92 0
-41 -11 -36 19 0
-58 11 54 36 0
-86 -28 -73 -36 0
-76 -1 71 15 0
63 92 66 -27 0
-60 -82 6 100 0
-18 -20 83 -30 0
80 96 -49 39 0
-91 26 45 -12 0
79 -47 32 24 0
