p cnf 100 320
-56 -61 -38 80 0
-63 -78 26 -18 0
-84 -30 1 -4 0
2 62 -56 -38 0
-52 58 -19 -15 0
-94 -30 38 -23 0
40 -36 19 68 0
22 -27 -40 33 0
-42 -59 4 -15 0
-12 -93 -57 -39 0
88 71 -41 81 0
19 64 35 -13 0
67 56 -25 -70 0
-41 29 -37 23 0
-43 -3 -50 95 0
50 -53 -43 -92 0
-80 76 -33 46 0
-35 -5 -100 29 0
-92 77 10 -32 0
72 33 14 -23 0
-79 78 22 57 0
-66 87 74 -75 0
64 63 84 78 0
-6 -66 70 -49 0
18 46 -96 -20 0
-11 -98 65 53 0
-71 -83 -75 39 0
13 -83 52 79 0
-69 -38 9 60 0
28 -77 20 16 0
-32 93 34 -11 0
10 53 -72 -17 0
47 -54 -59 -64 0
59 2 72 -17 0
-32 -21 76 74 0
-73 75 92 50 0
-1 -70 -64 -24 0
-25 -73 72 -70 0
19 -97 -21 -4 0
-63 -70 2 -40 0
41 -93 -67 -84 0
90 -85 -42 -19 0
-100 81 53 3 0
16 51 93 -59 0
-2 -4 75 -3 0
-77 41 -31 -22 0
67 32 12 -42 0
42 -21 -75 55 0
-70 18 -17 -88 0
-28 -58 21 -41 0
-16 72 68 27 0
-1 -89 77 68 0
95 -11 36 -29 0
50 15 56 -11 0
-71 32 -65 23 0
-71 -67 80 69 0
27 -67 74 9 0
-81 -21 -88 -18 0
-99 -62 4 90 0
95 84 34 -83 0
-37 6 -75 -41 0
85 10 6 -70 0
58 56 67 29 0
-58 82 -14 -100 0
11 -60 8 -46 0
24 -100 -85 84 0
-28 -64 -75 93 0
66 61 36 -2 0
-25 -78 -73 -90 0
36 9 -61 89 0
92 3 6 64 0
-30 38 -92 -82 0
100 89 -91 -69 0
-98 -22 -25 80 0
28 41 -83 21 0
-88 12 -55 -75 0
63 50 -52 4 0
-78 -98 69 49 0
-31 49 74 34 0
59 -97 50 18 0
80 -25 61 -37 0
-43 81 78 -14 0
66 88 13 -93 0
-25 61 -20 49 0
-96 31 53 -20 0
-94 50 89 -9 0
-59 7 -98 31 0
10 36 100 -58 0
-41 -80 9 -29 0
100 -14 93 54 0
89 -75 -12 77 0
36 -91 -86 62 0
98 -28 63 -18 0
84 -24 9 -98 0
56 -86 23 -47 0
45 -60 91 74 0
-67 51 81 52 0
-80 41 19 -5 0
-28 13 -57 25 0
-48 -94 -87 51 0
76 44 -19 -100 0
24 -7 -16 -76 0
90 75 -24 -16 0
-91 34 73 -62 0
31 -18 34 -10 0
-55 -58 -88 43 0
-30 -44 23 -7 0
-49 23 3 -18 0
54 -29 -27 -98 0
-93 -69 -48 -4 0
98 65 -21 4 0
-97 99 -57 100 0
93 -9 11 27 0
3 89 -7 -48 0
10 -36 -68 -99 0
-74 8 -30 -33 0
-81 -91 -74 36 0
-1 39 19 76 0
11 100 -57 91 0
-21 -84 100 96 0
-36 26 -20 -87 0
-36 -86 59 72 0
-40 65 -60 -17 0
-96 -14 -99 35 0
16 27 -7 -61 0
70 49 -52 87 0
90 -49 -43 45 0
78 -17 84 75 0
-77 17 -23 -62 0
23 -82 48 -26 0
-16 38 53 -13 0
-77 98 -14 -87 0
70 -33 56 41 0
35 83 -49 -56 0
93 -49 -37 1 0
-42 3 -70 -86 0
-17 -34 44 -71 0
-90 56 69 42 0
75 17 24 13 0
84 -8 33 24 0
-18 -19 -49 -27 0
-73 50 33 42 0
-22 26 34 -98 0
81 -6 -48 -86 0
-63 55 97 29 0
100 -41 40 61 0
26 90 -27 -92 0
-100 80 24 74 0
-85 -84 -94 32 0
11 65 98 -22 0
94 -99 -41 -61 0
93 -11 -4 -8 0
12 -16 24 -60 0
-73 -8 -69 6 0
87 47 6 88 0
99 63 72 -50 0
28 -34 77 -9 0
-26 34 96 83 0
79 -69 39 -90 0
1 -71 -38 28 0
8 -51 -35 -9 0
-79 74 -44 43 0
-32 -28 90 -73 0
1 95 29 -21 0
16 -46 84 -5 0
22 -64 -48 49 0
-90 -15 27 54 0
-74 -8 47 37 0
-46 -98 40 45 0
71 -26 -39 -95 0
60 -63 -44 -40 0
-46 93 -17 89 0
17 -48 78 88 0
8 -99 12 -92 0
-34 -90 -52 -80 0
-64 -58 34 -8 0
-66 43 -21 91 0
-44 88 -2 5 0
10 64 96 -29 0
40 84 74 -49 0
54 -45 -41 -37 0
-86 -62 89 -25 0
-12 -3 69 33 0
74 44 58 22 0
93 -50 75 -64 0
-52 -30 -25 -4 0
55 27 50 57 0
23 41 -57 96 0
-72 36 45 -100 0
88 77 5 92 0
58 66 -74 5 0
61 70 -40 -83 0
96 -7 8 33 0
7 45 16 95 0
87 63 11 39 0
34 53 26 60 0
80 -93 -66 2 0
8 70 60 48 0
10 -14 15 26 0
-86 -92 -12 45 0
37 -51 -96 7 0
-41 -88 -68 -12 0
65 75 -80 -26 0
20 -19 10 66 0
-10 -86 -6 23 0
33 27 78 -89 0
88 -83 -69 60 0
-61 34 15 -81 0
25 35 -37 91 0
-53 65 83 -8 0
83 -14 -73 77 0
13 36 70 -45 0
13 96 9 -95 0
87 71 -45 -88 0
14 7 44 -36 0
15 68 -63 54 0
38 13 -5 -34 0
-55 -16 69 70 0
29 -63 -36 -85 0
-50 45 30 -97 0
5 74 28 29 0
-82 20 -76 -10 0
3 -30 -96 66 0
-36 33 98 68 0
-66 -57 39 18 0
57 59 41 -34 0
-7 -4 -12 -31 0
-32 18 -69 -80 0
-46 -18 42 -5 0
56 13 -2 54 0
-43 7 30 -6 0
-15 -26 -21 -90 0
19 36 3 83 0
52 -23 -98 -92 0
-55 76 -54 78 0
-85 -55 35 -73 0
51 -100 53 -14 0
25 -84 12 -77 0
-10 -74 -55 1 0
38 44 83 79 0
50 -75 -17 27 0
86 77 97 67 0
-23 -77 -89 -56 0
-69 2 -66 60 0
-37 7 47 95 0
48 -39 43 10 0
-48 -3 28 80 0
-38 95 44 25 0
-79 71 18 90 0
40 34 79 -4 0
-95 28 43 85 0
-33 -19 -20 -53 0
-27 -9 -98 -29 0
-50 -58 85 37 0
-27 47 85 11 0
31 -17 -27 -46 0
45 -64 67 99 0
54 88 87 89 0
-72 98 -12 -47 0
26 21 -67 -11 0
8 9 -5 95 0
69 -20 62 -10 0
-61 -8 -19 -57 0
-36 -99 -60 -44 0
21 -69 -25 -32 0
-61 -36 -48 42 0
-45 -6 -53 -20 0
-42 -88 36 -87 0
65 -31 1 3 0
15 38 -25 23 0
57 -52 -88 12 0
16 -86 -43 56 0
28 -55 52 84 0
-25 -17 60 43 0
-31 -12 17 -45 0
-62 25 -36 -2 0
-66 -52 36 -53 0
67 -80 -54 79 0
96 -53 -40 -77 0
84 -89 -40 -73 0
34 -76 -20 97 0
-88 -77 -19 45 0
-41 88 39 -25 0
32 -28 -66 39 0
-15 24 -87 64 0
-92 4 -78 18 0
-40 8 97 35 0
-56 88 -70 40 0
22 73 -27 14 0
92 -11 98 95 0
-52 -62 51 -89 0
-65 -19 72 5 0
88 -82 26 59 0
73 65 66 -55 0
49 98 6 -26 0
-10 -52 -91 -82 0
71 -73 -53 -44 0
-37 14 75 -63 0
77 -13 47 -74 0
89 26 58 -21 0
-2 -67 -49 -14 0
33 -87 -64 -94 0
-63 81 -46 -73 0
-73 -69 32 -95 0
-25 -4 -94 -24 0
-9 88 -89 -97 0
87 34 -24 80 0
55 44 -99 2 0
54 93 24 42 0
40 70 -63 -15 0
84 50 7 -90 0
-32 39 44 -81 0
72 -77 39 71 0
-35 96 -93 -26 0
96 71 -17 -75 0
17 24 68 -74 0
44 -93 88 2 0
92 -39 -11 50 0
-93 80 -10 -47 0
-36 56 -30 -49 0

