p cnf 100 320
57 -1 17 37 0
67 27 -63 -56 0
-14 45 39 57 0
-87 55 17 31 0
37 -35 -100 -38 0
-75 80 30 39 0
-84 -33 89 -27 0
-49 -76 46 43 0
37 -89 12 -87 0
97 19 -22 -3 0
-95 -76 60 -33 0
-43 -98 -46 9 0
-44 -9 19 -12 0
-88 42 50 70 0
-7 -47 -67 -91 0
81 14 48 -53 0
-22 48 85 -52 0
35 -51 81 -100 0
-6 20 -29 60 0
-29 36 -70 -81 0
-74 -45 40 -26 0
11 -43 -99 -40 0
62 20 16 74 0
41 17 93 -34 0
64 11 28 -16 0
95 -33 62 -26 0
-83 75 -5 37 0
-35 26 87 15 0
-52 10 12 64 0
42 -46 17 -93 0
-53 -13 70 -96 0
-29 -98 -31 53 0
8 -12 -52 73 0
-23 78 35 -64 0
-4 68 -62 63 0
-83 34 -17 53 0
-39 -64 81 -73 0
-45 71 59 17 0
32 75 -33 88 0
-97 -54 86 74 0
-15 65 69 -35 0
56 -58 29 21 0
-24 -53 -28 -61 0
-82 27 44 2 0
37 35 99 82 0
2 52 -72 -28 0
65 -21 -83 46 0
11 -48 -39 -16 0
-36 55 -11 -40 0
2 10 -78 -5 0
49 -86 -100 -40 0
6 70 78 -21 0
-93 38 58 -66 0
24 -80 87 -42 0
-100 58 -99 3 0
99 -5 56 53 0
-54 27 50 -59 0
82 -13 28 3 0
62 82 84 -10 0
-15 -62 99 60 0
9 98 24 -85 0
-71 24 29 -44 0
79 -70 -53 -12 0
95 39 -100 96 0
-73 48 -85 -64 0
91 31 -80 -87 0
37 57 -27 15 0
-31 95 -82 -52 0
-17 -62 50 -85 0
52 46 26 -22 0
41 -28 -10 -59 0
76 -30 73 16 0
75 -65 -12 62 0
30 5 20 -80 0
-27 77 -46 50 0
-63 20 52 76 0
86 97 -81 -15 0
71 80 91 6 0
74 -65 38 -64 0
-95 -34 -58 -21 0
-79 24 -23 -29 0
-12 87 75 -3 0
78 -68 -92 -57 0
58 82 35 69 0
29 -96 -8 -13 0
26 39 -29 44 0
32 -41 -78 -95 0
-52 -74 87 -32 0
66 -87 28 -45 0
-69 24 58 8 0
27 -100 -55 -71 0
-46 -93 53 29 0
24 92 30 -18 0
3 -68 88 1 0
-19 74 -10 -13 0
34 7 38 41 0
-93 -4 -58 88 0
83 82 58 19 0
-51 53 -64 -32 0
-61 30 -70 72 0
-37 68 -24 -60 0
59 -33 -67 -44 0
87 14 -74 75 0
95 53 -20 -58 0
81 37 35 -20 0
46 66 63 -20 0
47 11 50 57 0
-85 -72 37 -49 0
-60 35 -94 -61 0
-14 -37 -41 69 0
83 -30 -88 97 0
-52 20 -11 76 0
98 -10 21 54 0
-23 -98 27 6 0
3 -32 -41 47 0
16 12 -7 83 0
-25 -28 98 36 0
-92 38 -74 30 0
17 9 -28 22 0
8 -88 34 21 0
-52 -30 -39 50 0
66 34 -26 -90 0
-35 45 57 -90 0
5 86 88 48 0
-55 -84 51 -69 0
54 14 3 -92 0
-81 -3 17 -57 0
35 -96 28 -30 0
59 10 -22 90 0
-10 44 3 -17 0
-6 33 -62 7 0
63 38 -59 80 0
-100 89 25 99 0
52 58 93 -56 0
-69 -18 -16 71 0
-40 38 -13 9 0
-75 71 92 -39 0
19 -18 -65 9 0
8 -28 -95 18 0
81 39 -6 -21 0
-40 -97 -61 -31 0
92 97 -82 -61 0
86 62 23 -68 0
-88 -69 63 -23 0
65 -50 -68 -100 0
33 85 -17 -5 0
22 100 -32 -83 0
25 61 -69 -87 0
58 10 40 84 0
17 -3 62 -100 0
-44 52 -8 -65 0
37 -99 97 46 0
35 -45 94 86 0
-21 82 -55 19 0
-48 -96 57 -7 0
42 -26 -15 -87 0
43 -81 -52 -26 0
-53 -64 79 -80 0
-30 39 35 94 0
59 -30 80 72 0
-89 55 51 -34 0
59 -79 -81 33 0
-94 77 100 47 0
-27 -8 1 5 0
63 -25 37 -30 0
-60 11 -30 13 0
12 23 62 40 0
-59 51 -98 60 0
-78 92 -99 -46 0
-75 19 -91 -17 0
-11 -14 22 -25 0
-3 -8 -61 -65 0
87 -77 85 -54 0
48 -96 -92 -4 0
15 46 -94 -95 0
26 56 60 -29 0
21 41 -37 75 0
39 13 64 -18 0
-66 43 97 53 0
37 -64 -80 -20 0
34 -3 -70 -29 0
10 -16 88 -35 0
6 -9 -32 36 0
47 -34 -26 -32 0
-30 -53 -78 -86 0
-28 -94 -83 49 0
-54 91 97 -31 0
-82 -10 49 32 0
-90 28 -65 -77 0
99 83 -39 -36 0
69 -66 -93 -8 0
24 13 46 -39 0
-33 68 1 -8 0
59 38 -89 -7 0
-3 -72 -98 -45 0
55 -53 8 80 0
-87 56 -1 -66 0
41 71 -51 76 0
-99 78 92 26 0
44 -8 18 41 0
-97 -59 31 -5 0
-37 -31 96 25 0
26 -22 5 -57 0
12 -24 -3 92 0
75 -69 -99 25 0
-70 -80 90 -71 0
-13 -6 64 27 0
-47 69 30 -19 0
58 97 -26 -43 0
-57 -15 61 -64 0
-67 -75 52 -36 0
81 12 -23 -83 0
-80 -54 8 5 0
32 70 90 7 0
1 -57 -82 84 0
56 -99 -17 -43 0
-69 -63 -92 24 0
88 65 -61 45 0
-18 -81 41 -28 0
-12 -34 68 18 0
-90 81 -16 -71 0
43 -70 11 -33 0
89 80 -17 -1 0
-90 67 -13 -34 0
-8 77 -83 -63 0
-73 62 -61 -46 0
94 -7 -97 45 0
-77 -46 59 -64 0
-91 81 -8 75 0
-51 47 -42 57 0
-20 44 21 -81 0
25 -26 -62 5 0
100 -42 58 -91 0
98 66 79 -48 0
-4 18 13 20 0
90 95 27 28 0
78 74 -81 -31 0
47 35 14 -96 0
20 -23 -66 -43 0
37 39 2 77 0
64 -49 -16 -9 0
-17 -88 57 -100 0
-10 79 1 -5 0
14 10 -84 -15 0
-55 -75 -57 68 0
18 94 -56 -61 0
-24 -1 -61 40 0
-6 -19 -8 56 0
-68 52 37 -48 0
-59 -91 34 -96 0
-95 45 -99 1 0
64 39 -20 49 0
-36 -37 -83 -13 0
-75 90 -71 77 0
9 -84 -5 97 0
-47 62 -100 -95 0
98 -97 -45 69 0
-89 59 -66 -70 0
88 49 95 -41 0
-19 35 -47 86 0
51 62 -60 -39 0
-17 -54 56 27 0
89 -25 -32 65 0
-76 34 -69 -100 0
-64 45 -77 9 0
95 -53 -38 22 0
-89 84 -97 37 0
61 -19 -22 46 0
17 35 -68 52 0
-45 -49 99 -61 0
14 39 42 68 0
86 22 68 -89 0
