p cnf 100 320
-87 71 -5 -59 0
40 -68 35 4 0
-92 94 -59 97 0
63 66 18 -37 0
66 46 94 -71 0
35 -86 -81 -62 0
-56 -46 -39 1 0
-2 74 -26 42 0
3 68 -29 -2 0
96 83 22 -97 0
62 -64 -10 61 0
-12 -8 -81 71 0
-80 55 -100 37 0
9 -34 92 57 0
-84 -51 -47 49 0
-25 97 47 -78 0
-98 -70 -45 58 0
-86 94 -35 95 0
-84 -78 -99 66 0
-30 34 -11 -17 0
-2 -75 9 -48 0
83 -25 93 -94 0
-48 16 -87 -28 0
65 27 -60 -8 0
-5 53 -50 -48 0
-59 21 83 -42 0
72 78 40 -2 0
-44 -16 -25 57 0
-10 83 -62 32 0
-73 -65 85 -59 0
-73 90 -98 -36 0
54 -81 92 -51 0
-3 70 90 -10 0
89 -69 54 19 0
76 -83 -90 56 0
-70 -42 -51 -78 0
-78 21 46 17 0
89 -52 -91 -6 0
80 -26 83 15 0
-5 91 -38 -48 0
-17 -65 -16 -74 0
-25 84 -23 5 0
-2 71 43 -65 0
47 -99 -96 -66 0
20 -9 96 51 0
79 52 -18 7 0
8 -50 89 -43 0
-33 8 -45 23 0
47 -38 -26 -7 0
-55 66 -44 1 0
33 -63 -38 71 0
99 91 -55 -79 0
32 -84 10 58 0
67 -89 72 -38 0
-49 82 7 14 0
3 63 97 36 0
-27 13 -87 88 0
-15 -46 35 62 0
-78 76 1 26 0
43 73 -48 41 0
24 99 -54 -52 0
-48 -57 26 -72 0
-4 -11 -72 -49 0
-88 65 79 85 0
-78 -63 94 35 0
-43 -86 87 94 0
-60 95 33 80 0
94 18 79 31 0
-82 93 86 69 0
-5 -4 29 99 0
23 87 -59 -28 0
58 45 -4 68 0
-63 68 96 -89 0
30 60 54 28 0
40 -84 73 36 0
-12 -27 -10 -67 0
-95 26 68 59 0
57 11 -35 70 0
-68 21 62 97 0
22 -89 -91 -12 0
25 100 -36 -93 0
65 11 22 -52 0
11 97 16 34 0
93 -24 87 -39 0
100 28 45 -60 0
90 28 69 88 0
-95 54 -68 -36 0
42 -86 25 80 0
79 -24 -86 -72 0
13 -52 -92 5 0
-24 -34 26 -15 0
-61 -28 5 6 0
19 -80 -8 -90 0
-54 -3 -30 -66 0
22 -82 12 -7 0
-93 -72 -8 -81 0
23 25 -30 12 0
-94 84 -43 1 0
73 43 -34 -8 0
-98 64 -48 -23 0
-50 -27 59 -24 0
-28 -99 -47 -32 0
26 96 92 39 0
-73 97 27 -50 0
-46 -91 21 88 0
19 -64 27 35 0
-34 -22 81 80 0
-20 23 12 53 0
-20 -17 -46 -42 0
18 -17 -42 36 0
-91 -10 79 -92 0
28 -21 38 35 0
-42 -87 -88 -64 0
-35 61 -90 86 0
99 81 90 67 0
-93 -65 -70 -21 0
-25 -72 -53 50 0
-90 -87 50 92 0
-77 -50 -28 48 0
-89 -53 20 98 0
67 17 36 18 0
32 93 44 86 0
54 51 -37 53 0
-16 -2 76 5 0
-15 -20 -49 40 0
56 -68 -93 -10 0
46 55 -6 3 0
26 -81 -41 40 0
-65 95 52 -4 0
36 -31 -96 64 0
-53 -81 13 38 0
-71 99 -45 21 0
90 100 37 44 0
-95 -85 -31 -46 0
34 -50 96 -33 0
58 -24 -85 89 0
-28 94 54 86 0
-6 55 -58 -23 0
-3 -30 -84 -68 0
94 76 38 84 0
-43 100 49 82 0
-82 -18 7 45 0
58 -93 87 32 0
63 29 -11 98 0
10 -8 -43 64 0
86 -64 9 -66 0
-100 78 4 -97 0
12 -99 -43 -25 0
44 -76 -23 84 0
72 -33 -14 86 0
92 -49 -47 10 0
-2 -32 -87 4 0
26 -50 67 -99 0
-71 45 -27 -38 0
83 57 41 39 0
-39 -46 -31 28 0
-30 -75 33 -88 0
67 -42 37 -99 0
-31 61 -49 65 0
-39 89 -82 -73 0
-18 -30 -36 19 0
-16 41 -63 2 0
-93 -98 39 -84 0
-58 79 -48 -20 0
92 84 -87 20 0
-87 3 -26 33 0
5 -8 53 -29 0
-41 -24 -82 2 0
-47 -59 97 99 0
-31 -87 55 62 0
-15 100 68 -36 0
87 93 -68 64 0
32 -60 12 61 0
-57 94 -48 -78 0
66 12 -38 -97 0
78 57 27 -40 0
-97 -59 -85 24 0
57 29 53 -36 0
50 -63 44 64 0
38 -24 87 -29 0
48 31 -88 -91 0
83 26 58 -55 0
-8 20 89 -3 0
-59 -10 91 -11 0
19 -62 -38 16 0
-57 -93 77 -23 0
-37 -72 -10 86 0
-100 97 -78 -95 0
30 -53 82 36 0
75 -76 -83 -81 0
-18 84 79 16 0
83 -84 57 -78 0
27 32 -36 98 0
-16 -92 25 2 0
-48 7 24 97 0
-74 89 35 -69 0
