p cnf 100 320
-26 90 -38 58 0
48 -33 63 3 0
59 33 53 50 0
-13 -44 90 -68 0
-9 -60 68 -51 0
75 96 54 -23 0
-69 23 50 -91 0
96 80 -36 35 0
-42 66 -55 -8 0
75 -44 81 -52 0
62 83 -18 1 0
-88 -15 39 16 0
46 -19 -65 2 0
36 -64 73 -88 0
36 78 39 -96 0
-15 3 10 -69 0
29 -78 47 28 0
100 -64 22 40 0
42 -2 97 -91 0
9 -5 100 -25 0
18 45 -42 -80 0
87 -71 23 -96 0
-41 -1 6 47 0
-17 75 -77 78 0
36 18 94 25 0
51 -96 7 -60 0
-31 19 -83 93 0
8 59 89 -9 0
-65 6 18 -64 0
-28 68 -78 -10 0
74 -66 -68 61 0
-98 74 6 65 0
46 3 95 21 0
39 3 77 -59 0
-37 59 98 33 0
-82 44 -26 -32 0
68 86 -18 -44 0
84 12 5 -50 0
80 -18 43 93 0
20 13 17 -51 0
34 98 24 -78 0
-46 68 -37 79 0
64 75 89 -72 0
70 -90 18 -33 0
-91 -86 -48 -82 0
-1 -42 -60 -20 0
-44 -51 -69 32 0
93 -5 12 -32 0
-25 -44 -95 11 0
-39 -86 43 64 0
70 -64 -37 -5 0
-88 -74 -45 4 0
14 -90 -13 -16 0
-73 -27 -85 10 0
42 89 -60 -72 0
28 -78 23 -93 0
60 59 55 36 0
62 -10 -94 -55 0
99 24 -62 51 0
33 -75 -3 -86 0
20 -30 -37 -72 0
29 49 -84 70 0
-95 81 55 25 0
-96 -64 28 50 0
-91 78 -1 -35 0
41 -87 42 8 0
-11 58 83 59 0
31 36 -9 -39 0
96 76 95 -23 0
76 -51 -30 98 0
17 40 -65 92 0
-53 47 -35 -13 0
74 -4 -1 81 0
-44 -88 70 75 0
39 8 5 61 0
8 -37 -83 -9 0
64 -15 -79 52 0
14 -38 -94 13 0
-11 -53 28 -6 0
56 -16 77 15 0
99 -47 -39 -33 0
53 12 -59 2 0
-8 1 62 95 0
-61 -3 62 -16 0
74 -29 -20 -95 0
33 -10 31 45 0
51 -80 96 -71 0
43 80 -65 8 0
-28 -18 -61 -89 0
-67 -71 -49 24 0
27 40 37 -81 0
25 -39 97 2 0
37 33 -71 54 0
36 -54 -24 -38 0
-47 -14 68 -87 0
60 -63 16 24 0
-25 68 28 79 0
52 87 -62 -86 0
-76 -85 -93 72 0
-61 100 -35 64 0
18 -87 62 -80 0
-47 -58 -31 36 0
66 42 -64 -50 0
97 41 88 34 0
-23 46 5 50 0
-34 -43 -81 86 0
-97 99 28 -65 0
-25 7 -64 63 0
77 64 65 -88 0
77 67 43 -54 0
-21 -56 1 -40 0
-46 31 6 -5 0
-1 52 -75 -79 0
-75 -44 -3 -38 0
5 -4 -92 -70 0
54 49 2 -76 0
69 -10 95 -44 0
49 -72 24 -13 0
-77 -64 -36 -35 0
-31 19 55 -7 0
-36 2 -65 97 0
25 59 -36 -76 0
77 -90 75 52 0
41 58 -93 -98 0
-13 -72 17 -67 0
45 49 -98 -71 0
-78 71 -74 -26 0
87 -10 17 -78 0
6 -85 10 -60 0
-85 -47 -54 -68 0
52 -11 34 -55 0
9 -1 -18 60 0
-72 75 -31 -21 0
93 8 -47 -78 0
-76 -86 -34 74 0
-50 -8 43 -45 0
-98 -60 -19 88 0
34 9 -22 70 0
-28 93 47 92 0
