p cnf 100 320
-98 41 3 95 0
58 35 26 11 0
-13 40 -10 11 0
28 24 -78 29 0
65 -5 81 -59 0
-45 85 -64 -90 0
-93 -92 42 -13 0
-93 -71 -81 -36 0
80 45 -36 -8 0
-75 11 -89 -87 0
87 -10 -76 -62 0
40 -75 51 -2 0
71 -3 39 -62 0
-20 61 99 41 0
67 -13 -14 -92 0
26 23 -38 35 0
70 -78 -35 -45 0
-65 67 99 -95 0
-14 11 78 -6 0
-46 5 -7 -55 0
-37 -88 56 74 0
55 60 92 -81 0
21 -83 -80 51 0
4 -70 -81 -50 0
-28 45 99 -63 0
6 69 -36 64 0
-36 -90 89 -16 0
19 41 -71 23 0
62 -95 41 -98 0
-18 -91 54 29 0
-27 23 61 32 0
17 53 8 39 0
96 60 8 -13 0
-70 -9 65 -1 0
30 -60 -27 -100 0
-33 79 85 -32 0
-51 -19 -48 -28 0
51 -9 -98 -78 0
-29 -21 -88 84 0
-41 -87 -66 31 0
64 -12 -5 4 0
45 96 -40 -53 0
-44 -16 5 -79 0
-27 -85 -82 24 0
-29 -52 -95 20 0
45 61 -41 -93 0
29 -33 95 -87 0
-62 -90 -32 76 0
-79 -99 -69 -27 0
70 -79 51 -42 0
57 24 -75 69 0
60 62 -52 -1 0
-69 74 -65 73 0
21 51 87 75 0
-40 -7 -96 -55 0
-45 77 -68 -75 0
12 -6 -3 70 0
69 80 51 -31 0
49 99 96 -20 0
-98 -67 -88 20 0
-99 -17 -41 74 0
93 100 35 -9 0
-43 26 -83 -63 0
-11 -22 37 -47 0
-8 -76 18 -64 0
-96 -99 7 83 0
35 -72 -45 16 0
-52 81 -2 62 0
5 27 33 -62 0
-98 -21 97 55 0
21 58 12 -66 0
-24 25 -34 47 0
-43 100 -6 47 0
91 42 -51 -89 0
-77 14 1 -73 0
65 -57 16 -69 0
25 -8 3 51 0
46 37 18 -39 0
9 -36 -30 89 0
59 75 42 9 0
61 18 64 -30 0
-7 98 -24 -35 0
-9 15 6 100 0
6 -63 -16 -11 0
-93 81 -49 -10 0
-21 33 62 -5 0
-59 -30 -80 88 0
-7 80 23 -96 0
3 49 57 -73 0
-13 40 -43 89 0
43 -93 50 -19 0
73 -13 91 -88 0
54 1 7 6 0
75 95 -43 57 0
-87 -21 23 1 0
53 62 -41 -98 0
7 41 -60 -91 0
-51 -41 -28 -64 0
99 -38 18 6 0
-90 61 68 -57 0
-73 19 -46 -91 0
-87 -7 45 92 0
-2 25 67 14 0
-23 -43 -72 70 0
23 -51 -39 33 0
75 -16 -86 56 0
-27 50 -30 43 0
-13 -50 -68 -12 0
42 72 7 12 0
70 -45 85 -11 0
-51 -79 -70 5 0
25 45 12 -87 0
89 27 -96 -99 0
-81 51 35 -66 0
-73 -34 -77 47 0
-85 -1 -78 -57 0
-30 54 -18 -59 0
72 -49 -8 37 0
-6 9 41 -52 0
-98 -94 62 66 0
52 -58 85 32 0
95 -27 74 -78 0
-59 69 -54 24 0
90 -89 -96 24 0
-28 95 92 -14 0
86 92 -99 70 0
81 6 70 68 0
83 14 89 36 0
86 -87 82 -89 0
1 58 64 -12 0
-31 -76 8 -12 0
-35 -64 -79 53 0
94 54 -37 58 0
56 27 16 39 0
-94 -76 -27 9 0
-26 -90 100 2 0
-93 -43 15 -90 0
-46 10 -18 48 0
50 45 29 15 0
-24 -75 -22 -41 0
-30 -8 -42 -67 0
35 -21 -77 -59 0
-50 69 94 26 0
64 7 14 -74 0
49 -65 2 -63 0
61 -7 40 -45 0
49 -10 -65 72 0
-51 -29 -54 78 0
-17 -7 24 60 0
-63 33 -3 95 0
-71 74 -18 -85 0
90 -43 -93 -76 0
48 -86 -43 -13 0
8 -9 -84 68 0
62 -78 4 14 0
-61 -42 -14 97 0
14 -84 4 8 0
76 -38 87 68 0
-68 -29 -30 38 0
16 74 51 98 0
-9 -90 -96 -29 0
-50 -32 43 -88 0
-39 2 -76 -8 0
37 45 -81 14 0
-53 -3 -38 63 0
-40 80 -48 47 0
40 -28 -51 97 0
31 95 46 86 0
-6 81 -76 -45 0
-10 -4 76 19 0
-20 -98 -84 -3 0
71 91 -14 78 0
67 -60 6 -46 0
-99 -6 24 73 0
34 25 63 -1 0
-44 -32 -61 21 0
-53 60 -33 28 0
48 44 9 28 0
-9 -94 -72 -56 0
-9 100 -78 -84 0
-25 -28 67 2 0
-29 -13 96 -65 0
-16 52 -5 -8 0
-95 53 -12 54 0
97 -40 37 -20 0
-62 72 -57 -87 0
95 60 8 -62 0
-14 -28 89 59 0
89 77 70 -94 0
26 37 69 -71 0
19 -40 -64 58 0
82 -55 -90 84 0
-11 42 -27 2 0
18 58 80 -27 0
14 -77 75 4 0
-36 -29 6 100 0
5 -27 -77 -64 0
34 56 -51 -1 0
42 -96 -3 6 0
38 14 -4 66 0
15 44 -82 -23 0
90 22 -89 -21 0
12 -89 -33 -58 0
-49 -34 89 37 0
7 64 -46 30 0
-76 87 54 77 0
51 -18 43 -16 0
