p cnf 100 320
93 -100 72 68 0
-2 -78 -49 -100 0
58 -80 -84 90 0
-16 -97 -29 28 0
-66 8 10 -14 0
-57 -76 -1 55 0
19 67 -15 -36 0
91 85 -55 100 0
1 16 13 -70 0
23 59 14 -97 0
-23 -71 21 -77 0
52 84 33 -93 0
59 -98 -37 -90 0
-64 -37 -85 -90 0
-38 92 -17 -84 0
-85 83 -96 70 0
-50 -56 -8 6 0
65 -49 11 -73 0
-68 -3 -93 17 0
-55 -56 -13 79 0
-34 -2 -60 68 0
-32 -87 -58 -66 0
-40 3 84 -44 0
-56 -98 91 -11 0
-25 -95 -68 86 0
-46 -13 -93 61 0
-20 -71 85 -84 0
15 -54 -24 -34 0
73 -46 -10 -97 0
54 -18 -42 60 0
-60 67 -29 83 0
36 75 -37 79 0
-74 -54 -70 3 0
-6 45 -8 54 0
-42 -22 -32 67 0
-28 24 -46 -22 0
-71 51 19 -13 0
-52 -41 82 25 0
92 -52 -96 1 0
-14 -4 -13 -86 0
25 93 -64 -24 0
-8 25 -6 -91 0
99 -97 -23 -28 0
-94 -69 48 -98 0
-39 -36 -62 61 0
-32 44 14 -10 0
-22 44 -80 -97 0
79 59 -34 72 0
1 -41 89 83 0
84 17 -28 91 0
-3 33 -86 -95 0
59 -90 87 79 0
-29 -85 14 -21 0
-46 -56 -73 32 0
94 -88 8 -90 0
-65 -54 -92 -36 0
-28 27 2 -4 0
83 -4 16 100 0
99 -29 63 -53 0
7 -94 23 -79 0
-58 2 97 -38 0
-22 18 81 27 0
-39 18 -79 20 0
-3 -28 -87 -4 0
-20 75 -31 -19 0
39 22 94 24 0
57 -1 34 20 0
28 82 -6 72 0
-23 -44 1 -74 0
-32 -64 -47 -79 0
-47 19 -63 -6 0
59 62 18 -39 0
-50 -38 7 74 0
-92 4 55 65 0
24 -16 61 56 0
-44 5 -89 -97 0
-79 21 -33 -28 0
48 70 -85 32 0
56 -98 28 -69 0
31 55 84 -22 0
-55 77 -17 81 0
-40 -39 2 -19 0
-4 -95 72 3 0
85 74 -58 29 0
-64 -97 -16 -87 0
25 -37 -17 26 0
74 -9 93 88 0
-13 -34 -36 78 0
6 19 23 -58 0
64 24 51 45 0
81 -19 -92 -77 0
45 -31 13 11 0
81 5 -39 -86 0
-100 -97 -63 52 0
78 58 -77 11 0
-77 26 64 -17 0
-20 -86 -78 -90 0
-83 86 -95 26 0
-49 67 -26 2 0
-22 -47 44 96 0
-91 -99 34 28 0
-84 8 68 16 0
-55 -30 16 -72 0
77 50 48 18 0
37 -48 -57 -66 0
37 -50 -20 65 0
73 -35 -45 15 0
-49 74 44 32 0
51 -72 -79 -65 0
-54 -33 15 -65 0
75 87 92 -15 0
37 10 -71 -98 0
-9 -69 10 54 0
-91 -48 -69 -37 0
76 52 -91 -33 0
-88 36 1 46 0
-34 -67 39 87 0
39 71 -12 36 0
-28 -88 31 77 0
-53 60 -74 -95 0
-52 -87 7 -69 0
14 -63 -20 -12 0
94 9 65 22 0
-48 -89 11 82 0
68 -60 -86 -22 0
89 -9 -75 94 0
-46 99 50 -96 0
-59 43 30 -63 0
80 -83 -44 -66 0
