p cnf 100 320
19 -97 -45 -22 0
-15 97 -74 -11 0
15 -49 -86 -2 0
-52 81 54 100 0
-5 -20 -78 25 0
-11 -48 67 -61 0
-23 -3 -20 -17 0
95 -47 -42 90 0
-1 -32 -16 -49 0
22 27 66 14 0
55 -62 77 -12 0
-9 59 -67 -43 0
65 52 46 47 0
30 -51 69 -3 0
43 -96 47 60 0
-3 -12 90 -64 0
65 -71 -46 87 0
46 -64 -67 84 0
45 65 -85 -31 0
-92 33 -84 42 0
82 -80 -49 -12 0
-41 5 95 46 0
68 -66 -33 -51 0
38 -45 -77 91 0
-15 -61 -5 71 0
37 -22 -86 75 0
-35 -42 -60 92 0
52 -53 18 -100 0
33 67 18 -44 0
-43 56 -7 -13 0
-39 -61 -80 28 0
-86 -37 12 -87 0
-7 -86 84 -49 0
69 -31 62 50 0
56 10 90 18 0
-50 -4 -65 -14 0
95 24 -55 -50 0
-69 16 90 -77 0
-60 -45 -6 89 0
27 85 -43 -19 0
-49 -85 -42 -40 0
92 -62 71 60 0
-80 63 -75 26 0
39 -19 58 -22 0
-26 49 18 29 0
68 -22 -71 41 0
-74 34 16 -11 0
-84 99 -44 8 0
66 -32 -47 -86 0
-51 91 -38 -63 0
26 84 24 -53 0
-82 -88 -23 -72 0
-28 -70 3 49 0
84 92 64 4 0
-26 -15 -39 65 0
96 87 -49 4 0
-19 -36 -14 -49 0
65 -80 -7 33 0
5 -46 -9 89 0
-7 89 31 -81 0
82 39 -96 -88 0
12 61 -71 1 0
44 74 -98 -88 0
-40 -15 -4 59 0
-30 20 22 44 0
-32 23 57 -55 0
-100 5 -14 -17 0
-19 -98 49 14 0
-42 -22 -48 -96 0
-57 31 -62 -90 0
-48 14 7 -20 0
-86 -11 37 32 0
-30 -60 -63 -58 0
83 71 51 10 0
95 -64 94 41 0
-63 -30 -29 -48 0
-50 10 81 96 0
31 60 82 -100 0
51 6 77 -67 0
50 -28 43 25 0
-36 91 -67 57 0
9 -34 68 46 0
-1 -66 18 -56 0
-61 3 86 -59 0
-82 -78 -6 -21 0
-62 64 63 -49 0
-27 89 -47 -64 0
-70 43 -93 89 0
20 -89 34 97 0
-28 -7 -5 -78 0
-74 -40 71 37 0
-51 43 36 -26 0
-61 88 -50 99 0
-40 -99 -5 -39 0
-86 -16 30 -5 0
-89 26 -29 56 0
98 -11 62 74 0
63 92 -90 6 0
-99 90 -10 -2 0
-84 5 -43 -21 0
-36 10 -18 94 0
100 41 -74 -5 0
-75 -2 89 5 0
100 7 2 -15 0
-18 -43 92 1 0
79 15 14 87 0
56 33 -78 68 0
65 -33 84 -38 0
25 -9 29 -53 0
-56 84 -1 49 0
65 98 -34 41 0
14 96 -92 31 0
15 34 -95 -4 0
-24 -60 95 -21 0
57 -36 32 -21 0
-72 -66 38 -90 0
7 -56 66 45 0
93 96 28 -34 0
95 -50 -60 -14 0
-55 -48 26 33 0
22 -45 -42 68 0
64 -24 -9 37 0
45 47 46 -80 0
-34 -73 96 -45 0
-66 52 -30 -93 0
-97 -48 60 67 0
-43 78 -38 -10 0
41 72 -89 90 0
22 -94 -67 -81 0
-24 37 -62 50 0
78 -51 -79 -76 0
-5 -77 45 -2 0
69 -88 -40 26 0
-4 90 7 -97 0
20 -53 52 65 0
16 96 -43 10 0
72 54 -71 -15 0
-18 -88 50 91 0
70 -39 -1 59 0
-4 16 -29 -5 0
-4 -37 -51 -27 0
-82 92 -9 73 0
-80 -20 -28 12 0
7 -3 -65 -86 0
73 98 96 -84 0
-84 32 40 -44 0
3 6 38 32 0
61 -100 -36 59 0
-82 -42 -10 -52 0
-1 81 -75 -58 0
28 72 -44 -94 0
40 -28 -73 -21 0
47 -89 -5 -84 0
-28 45 -75 88 0
-94 29 -91 -82 0
-37 -33 9 -92 0
4 98 19 25 0
92 47 63 -95 0
7 76 73 -65 0
-82 -54 49 -29 0
-15 -58 3 -18 0
-25 -90 -52 -63 0
43 -65 -100 -19 0
-10 -30 -90 -9 0
59 -7 97 72 0
55 -57 -11 -34 0
51 17 72 54 0
10 85 -46 64 0
-60 -20 32 -91 0
46 95 87 2 0
-66 -50 -73 18 0
57 39 -100 -85 0
-38 58 3 -82 0
32 58 -56 92 0
52 66 8 -3 0
68 38 -18 -12 0
64 -54 30 -16 0
-33 11 53 -23 0
85 -80 -66 53 0
-29 -42 -58 57 0
45 94 99 -8 0
-44 -4 5 -10 0
4 49 41 -26 0
67 62 34 -47 0
39 -96 10 -38 0
-51 41 -80 -20 0
-25 -67 88 -58 0
88 83 96 -63 0
-45 81 -60 74 0
35 -53 82 -4 0
-9 -79 -80 18 0
-82 15 5 52 0
5 -76 -69 -81 0
-29 -41 -22 61 0
50 77 79 -56 0
-38 -65 94 69 0
10 -84 78 -39 0
-98 -67 -53 -34 0
-21 -34 -84 16 0
77 45 54 -84 0
-72 92 -42 -85 0
36 23 78 -16 0
33 26 62 -87 0
17 98 55 19 0
4 52 -41 -2 0
29 3 34 -79 0
-100 35 -42 54 0
-84 -31 -63 44 0
-59 50 -88 -15 0
32 -30 -63 14 0
-43 60 -63 -1 0
65 -93 -23 -28 0
-33 69 -26 8 0
91 -79 -77 -85 0
-39 -60 -99 -91 0
-52 2 -85 90 0
-31 57 34 -9 0
2 -18 -65 -54 0
-76 -45 83 46 0
-12 -74 -84 6 0
-26 41 24 -95 0
36 22 81 42 0
29 -53 83 -98 0
48 -54 -11 6 0
78 -95 6 -67 0
-88 96 6 48 0
-15 99 31 76 0
84 -62 -58 -18 0
-22 -65 -98 18 0
-100 53 47 22 0
-22 13 -31 47 0
-75 -98 49 72 0
62 95 88 -55 0
-24 21 -74 14 0
-42 86 -28 32 0
12 49 -19 -79 0
28 -10 -74 82 0
-28 -56 64 25 0
42 100 -70 -32 0
39 17 -88 -70 0
45 -26 -81 100 0
15 32 -84 -55 0
84 8 65 -7 0
-65 80 -88 81 0
-77 -29 -72 50 0
44 62 -51 16 0
77 79 -23 12 0
-11 -73 10 85 0
6 16 70 75 0
59 -32 83 -27 0
86 41 8 84 0
55 -63 48 -66 0
-31 -40 -34 -66 0
-52 74 60 78 0
7 33 56 -73 0
-36 34 -76 -19 0
-57 -65 3 -23 0
-82 -13 77 -19 0
-48 -31 54 56 0
-66 -28 -24 -26 0
-5 69 68 85 0
-31 95 -40 94 0
-79 -21 38 -74 0
-19 -35 -61 29 0
-73 16 47 4 0
-92 -61 70 -43 0
88 85 -60 -96 0
-52 -57 -3 -8 0
3 96 82 -13 0
60 6 -44 98 0
13 -19 1 -54 0
33 40 -45 73 0
79 85 -54 -75 0
-10 33 60 -18 0
-38 37 -86 -31 0
-9 -100 36 60 0
-17 99 -39 22 0
-39 83 -98 -90 0
28 -100 -68 -17 0
27 -53 20 93 0
-94 -63 12 -82 0
37 53 -36 -91 0
51 -94 13 56 0
32 -25 67 81 0
7 15 -6 -87 0
-22 30 16 -32 0
-60 -48 79 -18 0
23 62 -38 -85 0
69 -80 81 95 0
-13 -66 -74 1 0
-98 -66 -1 -25 0
-26 89 23 -85 0
65 -75 10 12 0
24 100 -13 86 0
-17 71 -97 -12 0
-34 -75 -53 4 0
-26 95 70 30 0
-33 -19 -35 -54 0
-90 -48 -19 17 0
33 -10 14 31 0
90 37 43 -12 0
-61 59 -47 84 0
15 -58 -97 -90 0
-48 92 -33 -1 0
-86 32 -61 48 0
57 -60 -39 -89 0
14 -59 -63 -1 0
-93 -30 63 89 0
-10 40 -53 54 0
59 7 35 -5 0
98 37 -97 -71 0
-96 -18 -21 90 0
65 -20 36 -99 0
-5 -94 49 -67 0
-54 56 44 -14 0
-58 25 -79 73 0
100 -61 -76 28 0
45 86 -97 21 0
-56 45 -52 -39 0
3 8 -83 -58 0

