p cnf 100 320
-64 87 91 -46 0
-66 -84 94 6 0
43 99 -87 -88 0
48 -4 -63 -18 0
88 -9 -34 -6 0
71 -10 32 -36 0
-19 62 98 60 0
56 -37 -35 -81 0
-32 97 -25 -57 0
68 48 8 -79 0
-61 85 -51 43 0
79 -36 38 70 0
14 93 36 19 0
-3 -54 -49 -92 0
-84 55 -40 -59 0
58 3 61 -64 0
-79 51 29 43 0
24 45 -33 -40 0
51 -49 -68 -31 0
-21 20 -59 -28 0
-93 -90 74 52 0
-76 -96 -19 -97 0
52 15 71 54 0
-53 -79 94 -23 0
26 -21 49 -72 0
-45 -20 13 -81 0
22 -44 46 -78 0
6 -48 19 32 0
-21 -43 59 -4 0
72 24 -19 63 0
95 26 27 -58 0
-25 -16 93 -4 0
-16 20 22 -50 0
1 -82 41 30 0
-59 -87 95 43 0
34 -36 -1 99 0
31 -53 49 22 0
-81 47 -40 -64 0
22 17 5 -63 0
-74 66 -22 -5 0
21 -87 -17 35 0
-67 -65 38 86 0
74 -46 86 98 0
-28 16 -50 -41 0
-94 -26 -20 -38 0
69 16 99 -40 0
-85 27 48 -67 0
92 -64 -69 93 0
10 -95 -59 -98 0
89 33 82 -65 0
9 -92 -85 47 0
-68 -11 36 54 0
29 -100 -78 93 0
-12 68 33 39 0
-30 23 -71 66 0
53 -74 -66 13 0
-82 76 36 72 0
72 84 -57 88 0
49 41 -66 -23 0
1 4 98 -5 0
-84 -10 33 -26 0
53 -16 80 20 0
-41 -34 -11 19 0
-81 38 26 -7 0
75 -89 56 -66 0
5 88 97 90 0
67 -20 -45 69 0
52 49 69 45 0
25 -40 86 8 0
77 83 -86 13 0
-90 -100 -5 -65 0
-21 8 85 -53 0
-92 47 -78 -83 0
-6 -74 40 53 0
-11 66 82 -23 0
38 94 51 -6 0
1 -92 -38 60 0
-82 -38 50 7 0
-12 -6 -47 73 0
95 -32 56 -67 0
77 12 -60 42 0
-56 -3 74 -67 0
36 17 60 -21 0
-96 -68 90 -46 0
-98 -96 -100 -51 0
93 -99 17 -39 0
16 84 58 -67 0
9 -73 82 80 0
-71 -3 83 4 0
-66 -46 34 -14 0
3 68 88 53 0
61 -73 -94 22 0
40 -55 -27 98 0
34 -92 -93 -33 0
-4 94 -52 19 0
93 20 91 99 0
-96 -2 24 45 0
17 7 -11 97 0
16 -92 33 -35 0
-86 27 -64 -40 0
4 95 -8 70 0
13 8 -79 -10 0
21 -6 -57 -13 0
39 50 -11 -24 0
-59 -83 55 66 0
-96 16 -81 -48 0
5 -27 85 -55 0
89 97 -45 -56 0
13 78 1 -33 0
24 -9 -82 5 0
54 -15 45 2 0
-79 47 14 71 0
97 -93 -73 32 0
-73 85 57 -79 0
76 31 11 89 0
35 77 47 71 0
23 90 1 5 0
-97 -72 7 75 0
-44 -83 25 -81 0
52 -98 -9 85 0
-49 20 64 -9 0
36 -85 57 35 0
48 -17 31 -29 0
77 -95 32 100 0
