p cnf 100 320
-3 -76 -47 -34 0
68 -5 -93 -18 0
-75 -35 96 -1 0
94 -35 90 7 0
55 -82 -11 -93 0
37 -67 12 -75 0
23 -99 -15 36 0
62 -3 59 -89 0
-20 -65 71 -18 0
4 -98 18 -22 0
93 -27 36 -81 0
47 -56 36 6 0
98 -71 86 -78 0
71 66 -88 -40 0
-88 -8 57 -60 0
98 87 13 -58 0
-19 -69 42 -90 0
-54 -85 -49 81 0
-1 -84 58 -93 0
-80 -9 15 16 0
6 -93 -98 -5 0
34 -4 33 -69 0
-86 10 -45 100 0
-80 75 78 -66 0
13 66 60 8 0
-17 90 -2 16 0
-93 -75 17 26 0
69 27 54 62 0
49 7 -18 79 0
-99 93 -68 57 0
24 -35 71 -93 0
76 66 -69 82 0
43 82 52 86 0
68 -38 -59 -54 0
-47 -60 -38 46 0
36 3 -54 64 0
82 31 -97 98 0
-23 36 45 87 0
-19 -68 -87 74 0
32 30 -60 -37 0
-56 -93 23 8 0
-97 72 -95 99 0
-53 -18 69 -14 0
30 68 -47 -4 0
-33 -100 -92 -88 0
-100 -23 8 20 0
-99 24 -91 -58 0
12 20 61 -90 0
82 -10 -55 -29 0
-21 22 38 -18 0
-25 11 -16 -84 0
25 -79 14 46 0
-19 59 -45 -91 0
33 -91 -62 88 0
-67 85 -35 -7 0
63 47 46 43 0
75 -32 36 -96 0
37 -22 1 70 0
-87 21 27 49 0
-83 36 -35 68 0
67 52 34 60 0
59 47 46 30 0
-71 40 50 2 0
-59 -49 34 -65 0
35 -97 5 -3 0
72 41 -92 -35 0
63 -25 83 -8 0
69 -93 -37 46 0
-17 -94 97 41 0
30 97 -26 -87 0
-22 -97 76 -21 0
31 -90 -42 -65 0
27 -37 89 -60 0
-97 21 50 49 0
79 -25 14 -17 0
6 -94 -77 28 0
69 -14 98 95 0
89 -97 -34 31 0
-28 -39 70 50 0
-2 -43 86 -40 0
3 -94 -13 -65 0
-29 -61 35 -10 0
4 -32 18 -93 0
-29 98 -67 86 0
-46 -53 10 69 0
72 88 79 -85 0
-30 75 9 -72 0
-57 96 -58 -30 0
-78 -57 18 -52 0
-72 -79 -84 -25 0
86 -21 50 -44 0
-1 -13 57 -55 0
5 -49 22 -33 0
-81 42 -6 87 0
-65 -90 16 42 0
18 -2 -98 -60 0
27 -97 -7 -47 0
-100 -39 -93 -49 0
21 79 32 -95 0
54 91 -78 66 0
9 22 91 -72 0
68 -3 -42 96 0
31 -18 79 91 0
-85 39 56 -62 0
44 -14 42 5 0
