p cnf 100 320
66 -56 -43 9 0
-11 -37 1 -22 0
-86 92 36 33 0
13 -75 38 21 0
-40 -3 -96 -95 0
-69 75 81 63 0
99 8 37 -61 0
-20 -98 2 31 0
88 80 87 51 0
-60 -3 69 12 0
49 -57 65 -55 0
-90 -56 -68 54 0
-27 -46 7 9 0
54 37 61 -82 0
71 78 -58 69 0
100 29 -42 89 0
-28 7 -61 -66 0
37 67 -17 85 0
-41 -19 53 68 0
-76 -8 -94 -30 0
69 16 -15 95 0
40 -1 -83 -31 0
90 -86 57 -72 0
9 20 -98 -79 0
31 22 4 88 0
-14 91 81 -2 0
-68 29 48 61 0
-85 26 -6 39 0
57 60 -85 54 0
57 17 81 73 0
-62 -21 -82 -51 0
68 -80 72 -30 0
87 19 9 37 0
95 -68 76 -55 0
66 -51 -31 -47 0
86 39 90 -73 0
36 -43 -8 28 0
46 72 55 -97 0
77 -15 52 85 0
93 100 24 -38 0
51 -37 -58 25 0
-12 20 21 43 0
98 43 76 -70 0
62 15 80 -34 0
19 -28 3 -27 0
-28 25 93 -12 0
-25 -64 -60 -42 0
-90 10 28 -61 0
-58 26 12 41 0
21 -76 14 70 0
-32 -58 -83 -87 0
-26 -20 36 -93 0
-42 -33 3 86 0
-67 65 87 29 0
52 -70 -91 69 0
87 3 -16 12 0
-80 47 -4 -9 0
-76 18 -5 44 0
66 -64 -88 55 0
56 -91 -47 -58 0
45 51 -67 -74 0
38 60 -12 -64 0
10 76 25 67 0
-85 100 52 34 0
-69 50 97 -65 0
-51 23 7 38 0
-32 53 89 74 0
14 -46 -62 -15 0
-74 42 69 -60 0
-35 -18 3 85 0
-91 -14 57 -73 0
52 48 -87 -45 0
-4 79 10 30 0
37 92 63 -56 0
99 -27 52 -58 0
59 92 -40 83 0
-16 15 37 25 0
-86 20 -47 33 0
-99 3 12 82 0
-53 -59 -15 70 0
-42 93 75 -100 0
77 -73 81 35 0
-24 12 2 -66 0
-27 22 -75 -80 0
32 -48 -25 70 0
-70 -91 -47 94 0
-34 -9 46 -80 0
55 44 67 -10 0
-91 96 -46 62 0
-4 87 -33 25 0
-3 51 -6 37 0
80 -28 3 -39 0
90 41 -92 -12 0
-34 91 15 -89 0
86 -47 54 29 0
-19 35 -39 7 0
-66 -24 46 -92 0
86 59 81 -68 0
23 -29 76 -95 0
96 -3 -29 14 0
72 -53 90 -18 0
-8 76 35 7 0
-86 -52 16 55 0
32 41 -48 54 0
93 -96 65 -59 0
-46 90 76 -32 0
23 79 -88 -85 0
-79 -12 -41 -31 0
-22 16 53 63 0
84 85 -95 87 0
74 60 71 67 0
2 -61 22 -31 0
