p cnf 100 320
-16 -72 95 34 0
61 -94 -84 31 0
-35 -58 86 95 0
51 39 94 32 0
24 -50 74 -59 0
30 -17 76 73 0
-52 -26 44 40 0
76 -61 -100 24 0
71 3 -30 26 0
-66 2 68 46 0
29 -18 -43 -100 0
22 -98 6 -20 0
-84 -17 75 -27 0
-54 -95 28 -92 0
30 68 90 -18 0
-6 74 48 -4 0
1 75 -71 64 0
85 -39 80 50 0
-54 28 7 -48 0
-9 28 -88 80 0
-21 24 77 58 0
98 -23 33 -82 0
12 10 41 47 0
-73 -52 32 -1 0
73 47 -77 37 0
70 34 -68 13 0
-17 -93 -63 -98 0
-81 -84 41 29 0
92 37 22 -49 0
-75 3 -61 -31 0
-44 61 -5 -8 0
-45 -75 71 -66 0
92 -35 -52 90 0
-58 -80 38 49 0
-45 98 6 -69 0
-45 -65 -16 97 0
-59 45 38 54 0
1 11 -42 50 0
-37 -87 47 75 0
-1 -89 -21 11 0
-64 -25 -89 -79 0
3 66 71 -25 0
-77 18 -16 96 0
-41 -81 55 97 0
18 10 -37 2 0
-30 -17 -11 1 0
52 30 41 -59 0
76 91 -31 26 0
17 4 89 -48 0
8 58 -78 11 0
-20 59 76 73 0
38 27 54 100 0
74 -63 -73 -80 0
-81 -86 7 50 0
91 -27 86 24 0
-71 -3 75 -50 0
-29 -77 -71 43 0
14 5 29 -88 0
-87 93 37 -85 0
29 6 14 32 0
52 -89 -20 -42 0
-24 20 -61 -10 0
68 53 -50 51 0
23 -64 -62 40 0
74 35 96 65 0
-8 -91 -13 9 0
-48 -95 38 -20 0
1 -64 9 -81 0
-35 -4 -57 68 0
-55 100 54 -75 0
-99 -81 15 52 0
23 -49 -65 62 0
15 41 -90 -64 0
37 -90 65 -29 0
-24 -18 -84 51 0
-81 -52 96 -94 0
-69 41 63 -29 0
-7 11 -33 -57 0
84 85 -29 26 0
-43 93 -67 53 0
61 60 -98 95 0
18 17 20 35 0
79 -72 78 29 0
25 84 64 58 0
95 -15 -47 -44 0
71 -72 -32 -39 0
62 84 -6 59 0
69 -96 -6 76 0
-42 1 19 -47 0
-4 16 -52 -39 0
-3 85 -79 -88 0
-22 1 47 59 0
1 91 -4 -98 0
3 -70 9 -99 0
-93 14 89 -92 0
-4 52 29 -76 0
75 48 36 -82 0
-47 86 18 -55 0
-40 22 54 -50 0
-55 -63 -12 -43 0
1 77 24 6 0
-41 -40 -54 -35 0
-71 -30 -94 25 0
46 -30 -50 51 0
-14 98 -77 17 0
29 -5 33 -87 0
41 -70 -7 -66 0
-5 78 12 -81 0
-93 -27 -16 51 0
-51 -29 -16 -22 0
-2 19 15 88 0
71 -46 -50 6 0
25 -50 -91 99 0
84 -38 11 -100 0
18 31 9 5 0
51 -83 3 45 0
-9 56 8 -80 0
-93 18 -78 52 0
10 -57 -70 1 0
-64 57 87 -2 0
81 -58 -10 -91 0
28 32 1 -45 0
-29 83 9 100 0
-21 81 -70 -6 0
-17 -40 -19 -58 0
-44 9 47 74 0
11 -15 -43 53 0
-66 -99 43 7 0
-43 -100 21 -22 0
-48 60 17 -22 0
3 -45 27 32 0
70 -23 14 61 0
19 48 93 34 0
-100 -11 92 64 0
-66 -63 23 4 0
-67 6 74 68 0
62 55 -27 -91 0
100 57 -61 10 0
64 70 29 48 0
-24 45 -82 -63 0
-21 68 -61 79 0
34 32 -84 15 0
68 96 6 57 0
88 -97 -79 13 0
-64 -65 99 -79 0
-52 58 -93 -59 0
74 60 -47 -39 0
38 71 47 18 0
-92 33 86 -3 0
-50 42 78 -54 0
89 99 53 85 0
62 -84 -85 39 0
11 75 88 -93 0
36 -73 100 -57 0
-74 -66 -53 56 0
-40 72 -41 81 0
-62 86 13 -25 0
54 67 31 92 0
-87 -45 46 -75 0
-90 -27 10 62 0
-40 -33 -21 -14 0
