p cnf 100 320
-3 37 32 -19 0
-58 38 -24 -3 0
98 -62 -90 42 0
-64 -39 77 62 0
20 91 14 -52 0
35 33 59 68 0
-98 -68 -51 44 0
-71 40 85 47 0
60 72 -47 -79 0
99 20 21 51 0
-43 -17 -20 -57 0
-83 50 54 12 0
70 -54 -37 -49 0
-82 -13 -98 -67 0
-73 -97 37 83 0
47 76 -78 63 0
-72 18 -89 85 0
64 -48 71 95 0
20 78 34 5 0
-68 -13 38 -34 0
79 78 -92 -59 0
-72 4 58 -45 0
-29 -51 -85 81 0
52 87 -59 -84 0
31 19 -46 -75 0
-54 -79 27 24 0
-99 -71 -47 72 0
-56 90 85 -40 0
-44 24 -83 -96 0
-29 -17 39 -28 0
13 -34 -86 -20 0
27 53 -19 91 0
7 43 -4 37 0
29 -38 -61 -25 0
100 -4 96 -46 0
-79 91 6 -85 0
43 26 -7 -28 0
1 -72 -58 -52 0
-93 13 19 55 0
-56 -41 -10 19 0
51 -45 88 -17 0
17 21 22 79 0
33 -22 7 85 0
1 74 -99 62 0
20 98 -44 51 0
71 -25 -79 -88 0
38 -78 -37 -33 0
22 57 -100 -99 0
-32 79 -88 34 0
-43 6 -69 45 0
-48 11 -28 26 0
-64 83 46 12 0
38 42 67 -75 0
57 24 -7 78 0
-26 -9 42 -50 0
27 -14 89 -72 0
30 58 39 -83 0
-6 -46 -42 41 0
-24 98 -89 74 0
-46 -17 -27 84 0
83 68 -38 -56 0
99 -15 56 -31 0
-65 -62 -12 43 0
56 -86 70 90 0
61 79 -29 83 0
-94 -14 -49 100 0
26 32 -39 -72 0
50 -33 -87 25 0
28 -83 -75 53 0
9 -10 51 90 0
1 -59 99 84 0
3 70 -17 13 0
31 -67 -24 72 0
-41 -57 98 -10 0
69 88 -82 47 0
-79 54 52 6 0
96 -12 1 28 0
-44 10 -98 79 0
-78 42 18 80 0
-74 27 66 50 0
-1 27 -75 52 0
-24 -77 76 -44 0
82 31 81 6 0
7 -37 -60 -41 0
43 -54 64 -92 0
1 47 -11 84 0
-98 -5 -80 -4 0
-54 97 29 -98 0
-9 -65 76 72 0
-100 -62 -95 -53 0
-36 -12 -68 -3 0
79 -69 -43 -29 0
1 94 45 13 0
-81 17 19 84 0
-14 -2 5 89 0
91 -27 -51 34 0
44 77 68 -39 0
100 -67 29 13 0
57 97 50 -25 0
-43 5 18 -92 0
2 -86 46 29 0
-2 -33 3 91 0
46 -99 -38 -50 0
-55 -69 -8 60 0
94 -82 -85 54 0
95 -28 -81 11 0
-14 -63 52 48 0
-41 -66 28 9 0
-62 -52 -69 -17 0
-59 -49 -60 46 0
82 -66 2 88 0
-87 -9 6 36 0
82 -28 2 13 0
-73 33 55 -87 0
96 52 -72 44 0
-74 -60 -18 40 0
24 40 96 -76 0
79 -74 6 -93 0
25 -39 24 98 0
-67 -88 7 -53 0
-69 61 -88 -48 0
-90 12 -14 51 0
-80 28 90 9 0
-37 15 58 16 0
-30 35 80 -71 0
-46 54 74 68 0
-99 -25 39 -4 0
-58 -8 -83 -60 0
94 59 47 -8 0
63 58 64 -21 0
32 75 44 -85 0
-59 -84 36 88 0
11 52 66 12 0
-27 -73 2 -80 0
47 6 26 16 0
11 -18 37 6 0
-96 -63 4 47 0
74 29 59 50 0
-76 31 -66 -29 0
8 -19 -4 -59 0
96 80 97 68 0
66 -10 -32 91 0
-31 -29 84 50 0
