p cnf 100 320
-85 81 -43 -58 0
-47 -3 -28 -41 0
-18 83 -65 91 0
57 46 -37 -59 0
-12 100 76 -64 0
90 -89 -11 96 0
31 -86 47 54 0
58 -47 -67 -20 0
-39 -22 30 87 0
85 15 64 39 0
35 -64 39 -28 0
-44 82 -69 12 0
67 38 -6 3 0
57 -38 14 -23 0
-2 -30 24 47 0
-73 -7 -84 88 0
-56 -43 90 -48 0
62 66 -11 -71 0
70 -43 -29 69 0
2 -3 -75 40 0
-46 53 -74 -28 0
97 -83 48 73 0
84 39 -2 -74 0
-16 -74 -7 -40 0
74 -2 -7 -36 0
-48 -30 82 -61 0
18 -10 28 -34 0
-92 -95 61 53 0
77 69 94 -98 0
-80 43 -11 6 0
15 2 -17 -46 0
-60 90 -94 -39 0
-61 -84 15 48 0
18 91 -1 -98 0
-63 -88 -74 9 0
-22 -21 -79 -85 0
-34 57 70 83 0
-32 56 21 93 0
14 -100 39 45 0
65 -34 60 -55 0
15 1 -45 32 0
-45 65 -14 58 0
-28 -70 -81 45 0
3 29 -97 62 0
-3 -41 -84 83 0
74 71 79 34 0
57 -45 11 -26 0
43 54 -94 56 0
16 -89 -53 -2 0
-9 -62 19 96 0
87 77 49 -48 0
35 -71 -24 51 0
-54 -82 -96 70 0
-65 -6 -56 -72 0
47 -24 -79 32 0
-55 -41 37 7 0
-59 29 10 -34 0
-78 56 81 -28 0
52 16 -63 36 0
-73 22 9 -98 0
20 93 16 67 0
98 41 -65 37 0
99 64 77 -47 0
-63 -38 48 -18 0
-80 96 -71 -43 0
25 39 22 63 0
86 -98 80 -84 0
-60 -79 50 26 0
-56 9 -18 -70 0
85 -39 -36 -14 0
36 70 -92 -54 0
35 -74 82 53 0
29 54 -94 11 0
-85 6 38 -26 0
77 78 -55 38 0
87 -19 71 -46 0
37 3 -1 -98 0
-62 -35 -3 32 0
70 -7 -13 -5 0
-16 -98 14 22 0
-71 17 49 8 0
-38 18 68 81 0
48 2 -85 -92 0
26 -34 -89 17 0
-69 46 16 9 0
-39 -94 -19 72 0
-49 -42 -84 -57 0
-51 -41 60 -83 0
29 -49 -61 62 0
-9 -82 -8 2 0
27 52 4 -79 0
87 -92 -51 74 0
-52 97 -49 46 0
-42 95 -52 57 0
-95 71 19 -27 0
-71 -23 -3 -31 0
-6 -21 -53 84 0
9 -15 -59 32 0
-94 92 -69 -48 0
90 -85 -74 86 0
-80 -94 -6 -88 0
-29 1 22 -10 0
35 78 44 85 0
-72 -15 46 45 0
-16 -88 -72 45 0
72 -29 -37 59 0
12 -6 16 -93 0
45 -43 -81 53 0
-90 87 34 -81 0
-63 -31 61 -26 0
-22 -17 5 33 0
44 56 60 -28 0
61 -66 56 38 0
14 29 3 -40 0
39 67 -23 51 0
-65 62 -85 74 0
33 10 60 35 0
-43 -41 5 -34 0
-27 92 -94 76 0
-35 64 -96 -43 0
92 27 -91 52 0
-41 -45 39 25 0
52 40 -11 3 0
-36 -51 -76 -95 0
69 -14 -41 -92 0
4 -97 -85 -47 0
95 30 -52 -12 0
-15 48 -3 -90 0
-14 16 -96 92 0
47 46 -31 -40 0
-20 -45 -14 -15 0
15 13 37 -45 0
-58 -47 -32 -34 0
-52 -6 -62 26 0
56 91 -97 -9 0
1 -85 99 -83 0
69 -9 -37 100 0
-32 50 -8 19 0
40 54 -27 -60 0
82 17 -57 78 0
41 10 -43 31 0
6 -35 -88 -59 0
-9 65 47 -46 0
-33 79 59 -14 0
-8 66 -38 -68 0
86 11 -25 66 0
