p cnf 100 320
59 66 -50 17 0
35 75 6 7 0
90 17 68 14 0
-24 -86 -43 -88 0
-33 17 79 12 0
-80 -47 -41 93 0
15 82 8 92 0
20 -61 50 14 0
60 -38 45 -26 0
-87 -34 51 -43 0
13 -19 -31 50 0
-36 -55 -19 -74 0
20 81 88 -8 0
36 -95 55 50 0
79 -100 -62 14 0
-27 74 10 -83 0
-27 53 -13 -65 0
66 -7 -13 -100 0
74 20 62 37 0
-27 -44 48 79 0
96 74 60 -24 0
-99 54 95 50 0
-68 -59 64 3 0
95 -62 -11 6 0
79 -56 -59 98 0
-7 -18 98 33 0
-28 56 -32 49 0
-96 30 18 91 0
81 -50 15 24 0
-65 41 89 69 0
-77 74 -24 -21 0
-100 -9 92 81 0
-31 12 95 -100 0
81 48 45 -100 0
87 -40 57 95 0
97 55 83 -29 0
-36 -30 -95 -96 0
-82 -46 54 -98 0
-63 -48 27 39 0
-12 -4 -36 -76 0
-70 -20 24 61 0
49 -57 32 -15 0
-49 -96 -87 7 0
-100 19 49 -26 0
91 36 17 69 0
12 64 -52 90 0
-90 39 -78 -42 0
45 3 -26 -28 0
-24 -69 60 -95 0
-12 -34 -61 -100 0
-29 31 87 79 0
23 46 -7 -94 0
92 70 -54 -95 0
96 34 -52 -74 0
16 -12 80 -97 0
-55 5 95 78 0
-54 16 -38 50 0
-31 83 57 -20 0
-50 -67 87 -26 0
53 -74 32 -79 0
-10 -67 -17 -68 0
-44 32 -31 -26 0
79 23 1 62 0
92 -68 -91 -100 0
-40 -60 15 -94 0
45 -90 92 -70 0
33 97 68 -73 0
-58 100 -56 18 0
51 -9 67 -26 0
-93 -33 -4 62 0
51 -100 71 -21 0
66 -4 85 -93 0
59 77 87 92 0
-95 -82 37 19 0
-80 -82 9 25 0
-86 20 -58 -41 0
26 -22 36 8 0
-19 62 72 40 0
54 71 -72 -79 0
60 -6 59 67 0
-69 29 -59 81 0
-9 79 46 71 0
41 -93 -40 -85 0
-4 -32 -50 -7 0
62 -56 -33 9 0
-23 13 -54 47 0
57 4 59 86 0
10 21 45 -72 0
-31 -26 96 -37 0
22 -50 -44 6 0
-80 -15 -90 -52 0
29 -46 80 65 0
-65 47 -71 -42 0
-53 -51 4 81 0
-26 14 -56 73 0
68 18 -90 53 0
-67 77 -40 32 0
-87 -69 -26 -35 0
-70 -88 75 -5 0
-9 90 -97 -35 0
79 -12 -77 -98 0
58 97 72 -24 0
42 94 49 -37 0
89 -26 -28 -17 0
45 -39 67 -43 0
-27 61 39 -38 0
-89 -44 -71 26 0
98 40 -46 -5 0
-67 64 -46 -48 0
-97 -75 87 -61 0
-51 60 86 -74 0
-31 71 65 -89 0
-39 -96 67 -12 0
20 -27 -54 28 0
68 -9 51 -50 0
46 -48 3 -72 0
-14 -86 46 -97 0
-44 -80 -100 76 0
-93 -67 51 -96 0
25 32 -74 59 0
-32 44 -75 71 0
-76 66 38 -6 0
-81 -16 37 94 0
42 43 22 -70 0
94 45 -42 24 0
-37 -63 28 -16 0
-48 26 63 94 0
-16 95 48 -82 0
-72 -67 94 88 0
-16 81 6 2 0
-34 -70 44 -61 0
78 -33 55 -99 0
-8 -53 71 -12 0
77 -43 -35 -23 0
-17 -50 -68 60 0
-21 6 -24 -25 0
25 93 -58 -69 0
-63 84 -79 2 0
-56 -36 93 -100 0
65 -39 -90 -91 0
90 18 95 81 0
-69 67 81 14 0
-77 -85 31 -74 0
-93 -51 23 -16 0
35 68 49 -7 0
