p cnf 100 320
96 38 11 21 0
52 -6 -19 51 0
-75 10 18 69 0
-99 -55 64 -54 0
-98 25 -94 -76 0
81 51 92 63 0
97 88 -43 -20 0
72 -43 -66 2 0
8 -69 -63 41 0
-48 45 -46 -65 0
-66 53 18 -30 0
-19 18 -55 2 0
-60 -32 31 -47 0
-92 60 -58 -64 0
41 -3 84 -29 0
12 -53 -95 63 0
-54 -100 -22 -28 0
-50 -19 63 -23 0
84 49 -57 -33 0
-87 52 -78 -93 0
-49 73 -26 20 0
-88 -50 20 87 0
-7 85 45 53 0
96 51 -13 41 0
-6 -94 92 -47 0
-8 -75 -13 11 0
-12 1 22 -56 0
-41 -33 96 90 0
74 61 91 43 0
-72 -96 -17 85 0
100 -85 67 93 0
95 50 -62 -82 0
64 44 3 -73 0
66 42 99 12 0
99 60 -15 97 0
-58 75 77 -76 0
85 69 -73 59 0
32 -91 46 1 0
82 59 -53 76 0
57 -97 -47 69 0
40 88 -55 -86 0
8 16 49 -61 0
20 -9 -72 6 0
48 -32 -64 -30 0
30 74 38 -31 0
-26 87 -55 -82 0
-75 73 25 -70 0
-78 -72 85 56 0
-81 -9 22 -1 0
100 -76 56 74 0
-54 -27 74 -56 0
-29 63 95 69 0
-73 -89 87 63 0
2 -36 85 34 0
-38 -3 -5 -24 0
43 -19 44 -46 0
92 -74 -96 41 0
91 23 -81 61 0
95 69 -44 63 0
26 100 45 -93 0
-13 -44 -7 -65 0
-23 68 -70 5 0
99 34 85 -100 0
100 48 -62 -75 0
-28 -17 56 27 0
-15 71 35 76 0
86 29 83 21 0
-31 96 -91 75 0
25 23 82 -68 0
-80 -5 81 -7 0
85 -60 38 -7 0
-4 -15 74 56 0
71 22 -87 -27 0
38 62 34 58 0
-10 23 -42 96 0
87 47 14 -34 0
-40 -98 -94 -79 0
58 89 -86 69 0
96 -46 -92 -61 0
8 33 28 -83 0
-65 48 -71 -90 0
79 -68 17 -97 0
21 -44 35 -26 0
68 86 -30 69 0
-6 -63 60 76 0
10 -27 66 -15 0
-88 63 -38 83 0
21 36 -16 11 0
56 61 11 36 0
10 30 8 -40 0
29 -66 70 -8 0
57 -29 51 80 0
-88 24 90 23 0
67 17 -58 85 0
40 -34 -75 26 0
81 -45 53 -28 0
54 -57 -60 -85 0
-69 60 49 -96 0
-81 -82 -97 37 0
-46 20 -21 45 0
-94 -63 64 32 0
9 40 -7 -91 0
38 -3 -8 89 0
-43 89 -95 28 0
-98 43 28 -31 0
-92 -81 -75 -95 0
-78 -84 55 -95 0
44 -93 -86 18 0
-75 -27 82 3 0
-91 12 -49 -26 0
-79 -33 57 -66 0
32 -50 17 -36 0
-83 -21 -88 -98 0
-91 73 -60 45 0
-55 -70 -50 85 0
31 -21 -11 13 0
-32 69 -5 -70 0
-59 -9 -56 11 0
-60 16 52 21 0
84 62 -71 -68 0
64 -13 51 53 0
-8 98 -96 41 0
56 -62 9 -47 0
-2 64 31 -41 0
23 2 -52 45 0
27 -32 7 38 0
-28 -45 -39 -64 0
79 32 61 15 0
-73 -36 91 -32 0
-9 -95 -72 -74 0
2 -79 -14 -89 0
-80 -88 -53 35 0
-36 -91 -3 2 0
16 -1 -22 58 0
-66 41 18 -53 0
65 -59 61 19 0
33 -82 28 -29 0
46 48 67 38 0
-59 26 21 -13 0
-73 -83 91 81 0
-24 67 -3 87 0
51 62 -44 18 0
-7 -41 -30 -89 0
-9 -5 25 86 0
46 14 -93 -20 0
-48 -47 96 -59 0
6 18 -84 68 0
-80 27 -44 -68 0
-78 73 31 25 0
41 -24 100 -1 0
61 32 5 -41 0
56 -15 -9 -14 0
-78 -43 -52 17 0
-89 29 97 46 0
-86 24 70 -64 0
-61 -45 -37 -3 0
-9 -2 61 44 0
90 -72 40 68 0
100 -3 -14 -42 0
17 -31 56 50 0
29 -95 -93 24 0
82 -23 -63 -87 0
