p cnf 100 320
84 -47 -97 94 0
-3 -73 41 -4 0
78 -45 76 82 0
-89 19 -8 -21 0
-18 -65 44 36 0
21 8 42 70 0
-61 -57 51 79 0
24 30 16 -41 0
60 35 -69 21 0
27 51 -69 -74 0
-100 -36 13 -38 0
5 -45 -60 -83 0
46 96 -74 -1 0
-65 -86 -13 -52 0
-38 81 36 -12 0
49 -34 84 67 0
12 17 1 -57 0
-19 37 -45 13 0
-87 10 20 97 0
72 97 -33 56 0
-98 49 63 99 0
49 -92 15 -2 0
-1 63 20 -43 0
26 29 -66 -42 0
-18 94 -90 -15 0
16 -6 -99 73 0
-3 -16 -8 -34 0
-100 89 -18 -16 0
-11 -80 -2 -24 0
12 39 -59 15 0
-37 77 -51 59 0
14 44 -19 -45 0
-12 -4 -81 73 0
43 -100 -31 84 0
-3 2 -29 -93 0
59 -33 -15 81 0
95 38 79 57 0
-40 -49 34 -70 0
-62 87 61 82 0
22 44 -13 88 0
-33 12 95 -39 0
-59 47 -60 -74 0
39 59 36 -47 0
48 75 -79 -86 0
88 62 -86 -3 0
65 -83 -15 -7 0
-33 -16 83 47 0
-34 51 13 84 0
-69 -72 42 28 0
51 -86 52 -38 0
-65 -87 20 -82 0
-22 85 48 37 0
-61 -36 -74 42 0
52 -99 71 -55 0
19 -8 -70 -11 0
-81 -99 46 -88 0
85 36 -46 -92 0
-46 -100 66 -50 0
-76 37 96 11 0
-37 -29 -3 -48 0
-8 16 -6 -97 0
-7 -94 54 -48 0
-51 -73 -70 96 0
100 38 -15 -71 0
-37 53 11 -93 0
37 -29 -36 13 0
-37 21 -27 -84 0
-73 49 80 56 0
-7 -50 -90 -15 0
-99 57 5 -47 0
84 -88 19 -1 0
-93 -96 95 -49 0
-68 -71 -24 -9 0
-71 -98 -16 41 0
64 -54 -24 51 0
100 -50 -33 45 0
65 74 -100 85 0
-24 -83 -90 33 0
-80 -55 17 26 0
-84 -100 35 14 0
-83 -26 97 9 0
-23 -7 75 -57 0
61 38 -70 42 0
-36 87 -76 42 0
-71 -44 86 -83 0
49 -75 3 93 0
26 -6 9 -27 0
81 -29 27 -39 0
-4 -49 73 -5 0
-57 65 54 -25 0
33 -18 -57 25 0
65 51 -43 -91 0
78 -85 15 -75 0
65 93 74 -56 0
-29 26 95 -32 0
77 35 5 -84 0
61 82 -54 67 0
-62 40 33 -14 0
-60 -70 -87 40 0
-88 -85 -94 3 0
-34 -38 -48 35 0
-89 -80 75 -54 0
28 25 83 -17 0
81 -83 -91 -64 0
-81 29 -80 23 0
48 11 -16 -13 0
-73 90 1 88 0
67 -91 2 51 0
-72 -81 32 -71 0
65 52 29 -53 0
-21 -32 60 17 0
-44 88 68 36 0
-78 -62 -87 -90 0
-22 -48 -40 -75 0
73 64 -74 31 0
-52 10 -54 -68 0
61 19 -31 -65 0
54 48 -14 8 0
-82 40 92 -63 0
-2 -88 -65 34 0
-14 85 72 55 0
45 -51 -87 -17 0
65 -79 34 58 0
52 -97 -54 80 0
7 -13 -98 20 0
16 -2 84 96 0
64 21 13 -56 0
-46 7 -49 78 0
-93 -60 37 -78 0
-66 43 -83 64 0
47 -78 63 -96 0
-47 9 -73 -64 0
-85 7 -77 26 0
55 60 59 84 0
-31 -10 -35 -88 0
-99 10 -64 55 0
-17 -70 88 73 0
-95 -11 98 -71 0
-74 94 51 -95 0
50 -4 25 82 0
98 -66 -23 -74 0
11 41 -22 -94 0
-50 93 92 -83 0
-14 -39 41 -6 0
12 54 -25 -26 0
73 -90 -93 9 0
67 -60 95 -47 0
-68 -63 -33 -83 0
6 50 -86 26 0
-4 -22 -32 -53 0
17 -58 90 -37 0
68 -58 2 84 0
78 97 -11 40 0
-73 98 33 13 0
-15 35 -78 82 0
52 22 1 -64 0
-34 -46 -22 33 0
16 -71 27 -13 0
-93 51 55 -71 0
75 15 41 87 0
1 85 -90 -64 0
28 -33 11 -54 0
-60 -48 29 5 0
-5 29 -27 100 0
-24 14 71 -22 0
84 45 -48 -43 0
67 -90 -17 76 0
38 53 -2 -79 0
95 15 26 -97 0
-77 84 2 54 0
24 3 77 80 0
76 64 -86 34 0
-34 -12 49 9 0
65 -36 -24 59 0
59 -87 -96 35 0
72 39 -15 -92 0
-96 -10 61 -45 0
-26 42 -11 -76 0
-78 -18 51 94 0
93 8 37 83 0
-56 36 -49 -53 0
