p cnf 100 320
-70 -100 -30 -2 0
-57 60 82 20 0
-22 -67 -88 -17 0
-72 -5 44 17 0
3 -54 20 -7 0
-8 62 -80 15 0
-20 -30 -75 -79 0
-38 -61 82 -57 0
16 -12 55 68 0
15 -27 83 30 0
-94 91 46 -38 0
-82 63 -16 2 0
-73 31 54 15 0
-24 67 62 -6 0
23 -100 12 -70 0
89 -66 -18 52 0
13 -77 21 80 0
16 30 60 28 0
80 -85 -30 19 0
37 -5 2 -41 0
1 31 47 -11 0
62 -31 -94 -21 0
-17 -1 -78 -79 0
4 100 -26 55 0
89 12 -83 79 0
-11 19 -65 32 0
-49 -32 75 -87 0
43 68 48 -5 0
-41 -39 -57 -33 0
43 68 -26 46 0
18 57 -41 -50 0
62 84 -86 41 0
78 -5 68 38 0
20 -63 75 34 0
-94 81 72 -47 0
-100 78 73 -75 0
-8 39 -47 -97 0
54 2 -50 -65 0
2 76 -94 -14 0
-64 -54 83 66 0
27 70 44 43 0
95 20 -63 34 0
76 -48 99 67 0
-21 60 -19 65 0
95 43 -31 -13 0
-93 3 89 -83 0
-53 -16 22 -43 0
-81 -27 -41 3 0
14 -20 82 54 0
-56 45 -8 17 0
47 -57 97 30 0
14 20 11 -34 0
44 57 89 31 0
68 -87 32 -37 0
62 72 -87 -77 0
40 61 89 31 0
91 -30 -70 -36 0
73 53 -36 35 0
91 -22 -93 50 0
-99 -56 92 -75 0
55 96 -84 71 0
-58 49 35 80 0
-89 30 -84 3 0
-42 -69 -47 14 0
-26 -45 63 -11 0
40 91 -25 97 0
75 40 -42 -24 0
-79 75 -8 3 0
43 -20 60 -34 0
78 86 -11 63 0
-96 30 -83 36 0
-14 -49 9 -71 0
69 18 -39 95 0
-42 -79 -60 -51 0
81 -25 9 -28 0
78 -98 -61 1 0
60 8 -56 4 0
-6 -77 25 65 0
13 87 83 30 0
46 -40 76 -44 0
-9 -8 -24 45 0
-61 -53 99 57 0
-88 34 -32 -90 0
58 30 78 40 0
-91 -40 -16 -36 0
20 95 42 -29 0
-42 47 -18 52 0
54 -89 -2 -65 0
-89 -84 74 -42 0
-64 24 -16 -49 0
19 -92 -74 -8 0
5 -97 15 -28 0
-22 -87 78 12 0
-12 -74 17 85 0
-56 63 77 7 0
-75 31 62 50 0
24 81 -58 -99 0
-6 -22 -29 41 0
-4 75 -6 35 0
97 -64 -46 18 0
63 64 87 -36 0
58 -27 11 -32 0
-50 88 -24 59 0
77 93 -68 -10 0
15 33 -83 35 0
57 73 70 35 0
11 -92 61 -29 0
-28 -40 77 -59 0
55 -40 79 44 0
-14 63 -18 34 0
58 -57 99 33 0
-27 31 -1 -26 0
-20 99 40 65 0
-4 -18 3 24 0
-65 -61 53 -90 0
-72 -17 -71 43 0
95 -6 -38 -88 0
-31 -35 77 -96 0
-51 -98 -2 -29 0
-76 78 80 -9 0
44 31 79 -2 0
