p cnf 100 320
-92 -18 93 -80 0
73 65 22 -23 0
-3 50 -79 86 0
-63 -79 -76 -15 0
-28 -67 -73 68 0
-69 33 -98 -82 0
-65 63 -46 2 0
60 -47 -14 -69 0
-51 -59 7 85 0
20 34 -84 -50 0
88 -48 -31 -65 0
21 54 74 -86 0
10 -80 -54 -91 0
47 -17 -1 -34 0
91 49 24 -44 0
-94 -41 19 62 0
-13 -11 100 -93 0
6 50 67 80 0
-100 -8 63 90 0
-65 1 27 97 0
85 -70 99 90 0
37 89 58 -91 0
-49 30 7 -97 0
-27 74 -52 20 0
7 3 -100 -74 0
-65 38 22 95 0
23 22 31 -32 0
-8 -22 69 -86 0
45 -97 -65 33 0
82 -58 -38 -23 0
-96 73 6 38 0
-89 37 100 -39 0
-68 35 -5 34 0
90 41 -5 18 0
-4 8 -18 -26 0
10 61 47 -72 0
77 -21 -22 -98 0
-96 24 88 99 0
64 96 -39 -23 0
33 10 -79 43 0
73 11 88 -47 0
22 -88 -61 92 0
-4 -76 -30 -69 0
-38 68 -81 51 0
27 29 -18 64 0
67 68 -45 -96 0
-60 -85 5 -47 0
-55 59 -35 -82 0
84 36 -47 -89 0
61 88 70 45 0
90 53 -24 -73 0
64 -94 -17 25 0
-40 15 50 -48 0
-4 70 -34 57 0
-87 6 96 53 0
-29 -19 -26 -76 0
-87 -10 -51 -96 0
60 10 -84 20 0
-40 -98 -93 15 0
9 77 -1 -14 0
94 -1 76 3 0
-70 -32 17 27 0
-76 54 61 -48 0
-38 -92 -90 70 0
-57 64 -49 -56 0
33 99 -30 83 0
21 10 46 -84 0
-80 33 -69 -73 0
43 57 -99 73 0
-49 80 36 44 0
84 -42 -40 99 0
10 -88 -92 -22 0
74 -83 -22 -40 0
71 -32 21 -52 0
-60 -8 -89 -14 0
49 -85 43 75 0
-28 32 97 67 0
-86 58 13 -42 0
54 78 -31 -11 0
-24 -83 99 -10 0
-23 -53 -66 52 0
1 52 12 -58 0
34 2 -42 -98 0
-28 -73 46 -31 0
-39 96 -32 29 0
100 17 32 1 0
17 19 58 -92 0
-69 -96 91 43 0
29 69 -50 -63 0
54 74 -4 95 0
31 -84 71 -86 0
-48 -55 63 -27 0
83 25 40 -74 0
54 75 80 -74 0
39 9 62 36 0
100 51 -82 93 0
-64 -73 -38 -31 0
-69 -57 -1 -2 0
51 99 37 32 0
-15 -39 97 74 0
-5 28 -38 96 0
-95 -41 -29 -72 0
-32 -7 36 -89 0
64 46 -78 -69 0
-84 -88 52 78 0
-46 61 -56 86 0
-75 78 -7 -49 0
-96 -52 -70 17 0
-23 88 -27 -6 0
83 42 -58 30 0
-25 -87 -51 -36 0
78 56 -6 44 0
38 -34 92 -60 0
86 -19 36 27 0
-96 -28 -87 -60 0
-40 13 60 -71 0
-62 81 50 85 0
-75 74 -79 -5 0
83 35 -13 -74 0
69 -66 -46 96 0
71 41 47 51 0
56 -75 31 -12 0
-9 -48 -41 -59 0
-56 2 11 21 0
20 -48 46 -1 0
-89 -24 -2 -47 0
-27 -100 67 24 0
23 69 -18 92 0
-73 -29 82 16 0
86 -100 -26 -13 0
65 6 -67 -92 0
-51 57 -67 -82 0
40 49 -33 -62 0
-42 -40 19 -75 0
-27 71 -73 47 0
63 -11 -33 -42 0
19 25 -97 -23 0
-63 91 88 65 0
39 8 78 67 0
96 -94 -62 -26 0
-94 -78 59 70 0
88 34 -45 38 0
-11 -1 -10 15 0
-99 -71 27 45 0
-70 -98 36 -49 0
46 -52 -38 -69 0
-81 68 -26 5 0
72 -28 83 56 0
-56 -9 -88 -13 0
-37 -33 -42 -5 0
-71 -35 33 4 0
-10 -15 -83 -84 0
9 -53 -61 5 0
-82 36 -19 -14 0
4 -8 -79 27 0
-49 -12 4 59 0
47 27 -70 -26 0
29 65 -57 14 0
52 -40 -39 -89 0
-53 -22 78 2 0
80 -31 23 18 0
97 52 -79 72 0
-7 4 100 40 0
-71 -61 -11 20 0
28 -19 13 17 0
-21 14 -9 -72 0
64 78 51 -81 0
-90 -31 -91 95 0
54 -65 92 60 0
-61 32 -56 -50 0
12 -30 7 22 0
56 75 -92 51 0
99 5 93 -20 0
-98 93 -49 -100 0
-28 1 -64 44 0
-72 -23 -43 10 0
7 22 -17 -88 0
-92 40 23 6 0
-39 7 53 -10 0
19 -35 100 -53 0
25 63 -26 36 0
-52 88 -32 -65 0
90 -29 82 32 0
2 53 -5 37 0
-89 28 95 -2 0
34 72 -36 -71 0
66 28 37 41 0
-37 -97 -72 -36 0
49 22 28 -35 0
-84 7 22 12 0
35 17 78 -51 0
45 34 44 36 0
40 -25 45 -60 0
77 -45 -13 -100 0
81 26 9 -41 0
49 54 6 -3 0
-20 -79 -83 39 0
29 49 24 -33 0
66 79 -99 65 0
-1 -13 86 -81 0
-32 29 7 18 0
-39 71 57 -31 0
-36 -97 -61 -52 0
91 -23 48 -56 0
37 -49 5 -70 0
92 14 21 -25 0
27 -50 75 66 0
-88 -96 -47 86 0
-5 71 42 79 0
-38 80 100 43 0
-24 16 99 -20 0
100 -70 -18 10 0
15 56 52 2 0
-9 92 -38 -33 0
62 -5 -84 -79 0
-70 -49 -43 47 0
-2 -53 -8 -31 0
-59 -36 -8 63 0
93 6 -63 32 0
-20 -53 -27 -85 0
91 -95 67 -63 0
79 -22 69 -93 0
-35 83 -85 -21 0
87 -24 -30 -29 0
-66 82 28 56 0
9 64 78 -26 0
14 -26 -3 60 0
39 55 95 29 0
13 -48 -5 -30 0
-65 -44 -90 41 0
67 -31 -26 92 0
61 -40 46 -38 0
-75 46 55 -83 0
52 6 99 19 0
-42 -49 -88 -73 0
89 58 -65 12 0
97 67 2 26 0
25 -50 -27 -69 0
-16 32 69 24 0
-6 -19 84 23 0
-89 11 -72 -21 0
15 60 91 -59 0
100 73 39 45 0
10 -100 63 -66 0
-8 80 -27 7 0
83 100 27 71 0
-62 100 -59 -27 0
17 94 7 92 0
91 -49 -60 -79 0
89 -52 -33 -50 0
-95 -3 -90 -26 0
-69 90 -33 88 0
-66 73 45 -58 0
17 46 98 -34 0
-49 30 -9 -69 0
85 83 56 20 0
39 34 -17 31 0
-34 95 96 -77 0
42 93 -88 -6 0
-88 -62 4 -87 0
-4 -71 -28 -40 0
63 -79 -76 -20 0
94 -95 93 73 0
-12 -99 -64 -25 0
26 69 76 70 0
44 92 11 56 0
13 -36 29 -37 0
47 -65 -100 87 0
-85 24 71 37 0
-73 92 -99 55 0
-32 -6 9 12 0
-83 -27 -41 -23 0
22 -73 -75 85 0
-44 19 13 -45 0
-44 -97 -80 -54 0
36 70 -40 26 0
8 -87 97 -38 0
-4 -92 -81 -5 0
-27 -67 24 38 0
91 -22 80 -12 0
-24 -100 51 -98 0
-52 -77 -17 4 0
-47 5 37 -19 0
96 94 51 38 0
-35 32 -22 -31 0
-43 5 76 22 0
-10 84 58 -54 0
23 14 6 -1 0
