p cnf 100 320
18 28 -26 13 0
-78 -18 21 92 0
83 -34 -87 -100 0
49 -64 38 30 0
42 -88 -32 53 0
30 65 -41 99 0
60 92 -39 74 0
-66 5 -57 93 0
-10 30 50 74 0
26 3 66 50 0
69 -50 -54 4 0
-18 -14 -72 -3 0
3 -81 -16 -90 0
7 -6 12 39 0
-43 11 -77 69 0
-50 52 -67 81 0
29 5 -71 -39 0
81 -45 33 49 0
-53 -70 -30 -57 0
-66 50 -42 51 0
20 -82 49 -89 0
70 -85 -12 -17 0
-87 -1 19 49 0
-99 -51 27 -64 0
59 60 -86 5 0
-24 78 -35 -42 0
84 96 52 -51 0
98 -20 -19 -52 0
53 60 32 -99 0
29 -24 83 28 0
-13 -44 89 -38 0
-15 5 -47 -81 0
55 25 76 38 0
70 17 27 -3 0
-71 -86 39 -46 0
-23 36 -54 96 0
91 -98 -83 -76 0
-49 95 100 -57 0
41 -14 38 -66 0
40 36 43 17 0
-74 -81 -13 69 0
60 -87 66 41 0
91 94 -65 60 0
17 -63 82 -27 0
-99 -25 100 -86 0
-75 29 -27 -24 0
-39 -54 -51 88 0
-93 -5 -99 81 0
91 -23 76 -28 0
-38 11 99 -46 0
-20 -94 26 9 0
27 5 -82 31 0
-18 79 -98 -21 0
56 -59 -5 -40 0
-38 27 7 16 0
33 71 -29 -55 0
12 81 83 -47 0
-56 -8 -39 4 0
-68 -1 -52 -54 0
-93 -10 43 -11 0
21 -47 -77 -49 0
-62 -94 -98 22 0
40 7 58 19 0
67 -16 68 27 0
38 39 -56 -10 0
10 64 23 -59 0
17 75 -100 31 0
29 -60 35 24 0
-36 65 88 -26 0
58 -76 31 33 0
87 -3 -44 -48 0
-41 50 9 -6 0
35 47 23 74 0
96 -20 98 -55 0
29 -64 79 15 0
5 18 4 -97 0
13 8 -78 93 0
30 81 -76 2 0
-98 22 14 32 0
33 1 18 -11 0
-73 91 6 -14 0
64 4 70 -28 0
-15 -11 78 -37 0
33 -8 11 49 0
96 -64 -18 56 0
58 -95 87 30 0
85 35 -25 96 0
-82 -96 -87 47 0
-39 -13 -53 -37 0
-1 -40 8 30 0
53 3 -29 -62 0
100 -19 -1 48 0
-88 -69 -81 49 0
77 -18 -1 -20 0
1 2 -49 -37 0
86 -31 -95 -30 0
40 9 18 -6 0
5 -22 -2 74 0
-98 47 -81 -16 0
22 -44 -63 20 0
-85 -19 -59 -49 0
-76 -95 30 10 0
73 -18 -21 63 0
-27 -75 47 -88 0
-2 -59 -49 -81 0
-85 -88 81 -5 0
55 73 -28 84 0
29 -90 33 -13 0
-4 31 100 96 0
94 -40 -39 100 0
-82 87 72 13 0
-51 -80 91 35 0
37 -93 87 -97 0
97 23 61 3 0
-17 14 -18 36 0
3 -64 72 22 0
63 74 -92 -90 0
-23 -32 -69 88 0
-76 64 -50 97 0
71 41 45 -36 0
61 -79 31 -62 0
92 53 27 30 0
-59 -29 -19 -89 0
96 99 -91 -77 0
38 54 55 -96 0
40 94 3 -84 0
-85 9 -95 -18 0
-70 83 71 -73 0
31 -42 19 97 0
-16 87 47 97 0
99 67 44 -80 0
10 -9 1 -73 0
32 60 12 51 0
39 44 17 -70 0
-23 -29 -51 -53 0
41 1 -47 60 0
40 -88 27 -50 0
-15 -45 25 42 0
-74 -92 -29 70 0
-73 72 65 11 0
-91 1 56 19 0
76 -5 79 72 0
82 98 -39 -94 0
-99 87 80 27 0
4 86 -65 79 0
-46 99 -11 17 0
52 87 43 -46 0
-92 -77 99 -43 0
-31 -46 100 71 0
31 -41 -11 -21 0
-27 -87 -35 -19 0
56 83 7 -47 0
55 30 47 73 0
-77 59 86 41 0
-30 -53 -44 -1 0
-67 -29 -44 -61 0
45 -17 26 87 0
-33 27 -57 -78 0
22 -18 -7 -92 0
77 -96 2 54 0
14 26 -33 -99 0
4 66 15 -81 0
-71 62 -90 12 0
80 21 -93 -63 0
-11 -89 19 -18 0
70 -37 -22 -24 0
45 -48 33 -86 0
15 17 -66 -7 0
48 -70 -29 -82 0
-49 83 -89 74 0
-82 22 94 78 0
2 46 -27 18 0
-82 -64 29 59 0
-76 19 52 -16 0
-37 80 67 -74 0
13 -23 -43 46 0
55 65 -78 47 0
-88 1 24 -35 0
-18 -95 -28 -74 0
32 76 -69 -28 0
94 -6 74 55 0
-72 -51 31 -6 0
-20 77 73 14 0
-83 -87 61 22 0
40 -63 -28 88 0
64 31 48 23 0
-8 -40 71 -6 0
-63 -29 -7 -30 0
4 30 -53 12 0
85 66 -46 78 0
-89 -34 -58 78 0
14 89 -82 -47 0
55 -5 -99 -83 0
80 19 72 70 0
-26 79 16 -55 0
69 54 -63 -26 0
1 7 -16 49 0
56 -93 99 -55 0
-56 -12 81 -92 0
-10 -5 -12 8 0
-5 -59 -69 -3 0
-26 -33 44 89 0
-30 -52 -40 -43 0
87 41 4 -85 0
25 52 100 -7 0
100 -72 -3 85 0
-18 -82 51 40 0
-41 -58 -14 30 0
16 -55 -2 17 0
-22 96 -87 -49 0
-86 -38 48 63 0
-55 -44 60 -25 0
-43 12 100 84 0
43 -17 -61 19 0
46 -41 -73 -47 0
-21 91 -27 54 0
68 -6 -52 30 0
72 5 -91 53 0
77 4 -12 95 0
-11 -54 26 -81 0
-66 -50 -40 -2 0
65 9 16 11 0
28 -87 77 -98 0
-87 -18 77 -27 0
31 -44 -7 -25 0
-75 -22 56 25 0
73 -37 90 62 0
-3 -11 72 -88 0
18 -13 42 -69 0
-9 98 94 19 0
-35 -83 80 78 0
-36 94 -60 -99 0
71 -94 -92 25 0
96 31 -30 33 0
-55 18 46 -68 0
4 83 41 9 0
44 -30 -65 97 0
29 -22 3 63 0
23 -30 92 -89 0
3 27 87 -30 0
57 -3 68 -74 0
-88 -40 82 26 0
-78 -69 -23 68 0
10 -79 80 -36 0
99 -62 -58 -48 0
-4 53 61 -70 0
-72 -70 10 75 0
-8 39 28 -1 0
-89 54 -78 67 0
89 -71 83 -97 0
26 -80 -58 44 0
-68 1 -27 -47 0
-100 48 27 59 0
82 96 64 -90 0
-54 -13 -19 3 0
-15 -29 -25 26 0
21 -36 67 -99 0
-44 -24 -90 -47 0
-21 -17 -24 90 0
-7 -35 14 23 0
-33 2 64 -63 0
54 -3 -91 23 0
-45 -62 97 -71 0
70 -15 -8 53 0
71 17 -74 -40 0
-15 -8 98 -5 0
87 -50 53 54 0
10 25 94 -33 0
-32 33 94 88 0
-100 95 78 67 0
98 58 -49 87 0
98 -31 39 -57 0
-37 29 8 82 0
-64 74 35 -73 0
-24 34 19 -72 0
23 55 29 -43 0
-14 32 -98 47 0
53 -16 31 -25 0
-51 61 -2 69 0
5 -19 -16 -40 0
10 89 -85 -35 0
-51 52 44 -11 0
-32 -97 9 -45 0
98 -11 87 -44 0
-8 10 -76 62 0
95 -98 -43 56 0
-3 -74 10 88 0
-31 -55 -1 -100 0
42 48 -69 96 0
-100 53 26 -90 0
79 22 -19 -5 0
38 97 -37 -78 0
25 -90 72 13 0
-13 -83 17 69 0
-44 -96 -61 -66 0
-20 28 -61 -18 0
-33 -53 -90 -69 0
80 -97 38 -68 0
-72 10 -12 98 0
85 -22 -59 -70 0
-100 -31 -15 95 0
37 -38 3 -33 0
-50 94 -40 -18 0
-77 76 39 -35 0
22 -51 -35 87 0
16 11 73 36 0
-46 6 27 80 0
86 -30 87 -52 0
-67 -87 -42 -35 0
-45 39 -2 70 0
-80 85 66 -84 0
-39 -4 -87 28 0
-93 21 -86 64 0
50 24 98 -58 0
54 75 88 91 0
-69 -88 -52 -49 0
-90 -24 23 -70 0
75 -40 33 -80 0
-80 -22 99 -31 0
-59 87 -6 -27 0

