p cnf 100 320
-83 -28 73 96 0
49 -24 91 -7 0
-13 -49 31 61 0
-65 -20 -55 61 0
87 -85 -12 -93 0
-6 -9 63 38 0
91 68 88 -39 0
37 -70 90 -18 0
87 68 93 -67 0
-53 28 -45 -97 0
-19 87 -100 -24 0
31 95 42 10 0
-29 12 30 -63 0
-19 -21 -97 -37 0
53 19 6 -94 0
94 25 -75 -95 0
-75 -34 -82 -1 0
-86 79 -58 87 0
-11 -80 -21 94 0
47 -22 -34 -100 0
79 -17 -41 5 0
-95 76 -25 37 0
42 69 56 -8 0
38 -99 -10 -80 0
-2 13 60 -35 0
33 30 20 91 0
-23 -66 86 -37 0
47 -18 41 -27 0
82 -39 -25 -4 0
-97 78 -75 76 0
25 85 8 -28 0
28 -37 2 49 0
32 -12 -14 -37 0
-97 100 66 -59 0
-23 92 16 44 0
53 -94 85 -76 0
55 -26 13 42 0
-4 -27 -3 31 0
-16 -66 -29 12 0
67 -64 13 36 0
-81 -38 -26 -43 0
-41 82 -76 84 0
77 31 -8 -39 0
56 -13 81 89 0
33 19 91 55 0
-36 52 72 1 0
21 92 79 -99 0
59 10 -72 64 0
-23 94 -3 -5 0
36 -82 -37 1 0
-35 90 -2 -5 0
37 31 -89 9 0
-100 -11 24 66 0
-73 -2 -38 -11 0
-30 -77 76 21 0
-17 -100 -50 3 0
44 -93 -82 31 0
-60 -50 20 40 0
-49 41 32 67 0
4 39 53 -43 0
-2 52 87 62 0
-83 59 29 23 0
-69 -41 99 31 0
-45 -17 -16 -35 0
37 -22 17 75 0
-53 -91 -87 27 0
-16 -60 75 76 0
61 84 -27 -65 0
-61 -40 1 -82 0
-78 -38 18 -37 0
49 -83 45 -44 0
75 84 30 17 0
-48 -59 -82 -11 0
63 75 10 -93 0
55 -74 -68 -30 0
96 -92 -41 36 0
-57 36 -54 -37 0
-88 1 16 -77 0
30 -37 53 35 0
-68 87 29 56 0
12 70 41 88 0
77 100 -68 66 0
13 -83 81 90 0
74 -16 -84 -88 0
33 39 -74 -43 0
28 17 -8 63 0
41 16 -4 82 0
20 -68 47 55 0
51 -77 -75 -63 0
65 -37 -60 56 0
51 96 31 11 0
-82 91 69 -75 0
62 14 1 31 0
89 77 -36 64 0
-48 58 81 -96 0
74 -28 27 16 0
-70 -23 -84 62 0
-59 -25 86 -98 0
-78 -62 -33 35 0
10 18 -93 35 0
45 -98 -36 -33 0
58 -81 -49 37 0
41 95 7 -85 0
-49 -51 -37 -52 0
-68 -100 -77 -97 0
53 -77 50 -60 0
72 -79 -34 27 0
34 -93 -81 84 0
92 31 46 -96 0
19 -88 -14 68 0
6 -16 -11 14 0
-85 -74 82 21 0
-29 41 -73 32 0
66 23 -50 -43 0
-76 50 -100 -5 0
-83 -38 33 90 0
-62 23 30 31 0
34 23 31 -12 0
-72 -50 -93 -41 0
28 72 -92 -89 0
-56 -20 74 47 0
58 37 13 1 0
85 2 -77 28 0
-16 68 46 63 0
49 93 -47 -95 0
20 74 -57 2 0
-20 -54 -22 81 0
76 70 92 64 0
50 43 1 39 0
-63 -85 -5 45 0
85 5 -91 87 0
-6 49 3 -76 0
50 55 -47 10 0
-80 83 97 23 0
37 -66 16 86 0
-25 -82 63 15 0
55 -44 -92 21 0
2 -6 46 -68 0
65 -50 -48 75 0
89 -62 9 95 0
-18 76 29 -54 0
-41 -55 -65 74 0
54 60 -40 -26 0
48 19 42 -51 0
-19 26 24 -77 0
32 28 -7 26 0
90 15 -48 -31 0
-65 -25 -61 -58 0
-92 -29 -59 -19 0
44 82 -30 23 0
74 -44 65 -86 0
-42 -97 27 41 0
81 33 -13 -14 0
72 30 89 -31 0
37 -99 -11 19 0
28 90 70 43 0
51 84 94 7 0
-43 46 -54 38 0
23 -19 -70 7 0
40 -88 5 96 0
-25 71 32 29 0
70 -14 -69 -86 0
-41 9 54 69 0
74 69 48 -58 0
-10 -65 39 76 0
68 -59 29 18 0
28 -6 -10 95 0
-65 90 82 -38 0
-92 -100 59 16 0
-37 74 65 3 0
-20 59 89 63 0
47 -60 -32 -33 0
61 39 -77 76 0
-96 34 -55 86 0
-22 -32 76 62 0
-60 -29 -69 74 0
19 -57 53 23 0
-77 57 37 -55 0
93 -63 -48 -21 0
