p cnf 100 320
-37 3 9 47 0
87 64 -24 -14 0
-2 36 79 -12 0
70 -88 83 -75 0
-83 -30 86 -19 0
-60 -20 -54 -69 0
-86 19 52 66 0
-41 -19 91 23 0
-89 74 -41 91 0
27 61 -9 78 0
20 61 66 -94 0
-4 58 -10 -26 0
-7 20 -4 -5 0
-72 43 -71 -78 0
-61 3 52 91 0
64 10 25 59 0
-66 -16 -82 11 0
-51 31 -86 25 0
29 97 -21 54 0
94 -68 7 86 0
-21 -49 -73 -28 0
2 -34 9 -58 0
44 98 -36 22 0
43 -26 94 21 0
-21 11 -94 -55 0
-74 15 -64 7 0
-93 -10 -41 -95 0
66 -27 20 -42 0
51 -72 -41 -59 0
-90 -76 -23 43 0
76 -99 -60 -96 0
67 58 36 28 0
-73 99 -81 -57 0
-89 -1 95 -65 0
98 -83 42 99 0
-11 60 34 67 0
4 -72 68 -100 0
-18 -78 38 95 0
86 2 60 -56 0
8 18 -82 -76 0
86 -20 -65 14 0
-22 -17 -38 -84 0
-13 -15 65 98 0
76 27 51 -92 0
10 74 49 -87 0
-60 38 68 -78 0
12 -64 -20 92 0
38 94 -20 -48 0
-82 -85 -51 48 0
13 -74 86 -3 0
-53 19 23 11 0
-91 2 -77 -42 0
51 -36 67 -27 0
88 50 -22 -20 0
27 8 -59 41 0
-25 46 84 -35 0
44 42 -96 91 0
-46 -7 -15 -48 0
1 92 -47 -63 0
-17 22 60 95 0
35 -45 -72 93 0
68 71 -33 -35 0
13 68 34 58 0
-29 -18 64 -49 0
-40 -100 -60 -64 0
75 -45 -96 -57 0
34 -77 93 -46 0
80 -36 57 92 0
52 -56 -35 7 0
-9 -15 62 -52 0
-50 62 67 27 0
46 68 63 78 0
-96 -79 26 -88 0
51 58 -1 -31 0
36 -50 28 83 0
-1 -79 83 8 0
55 -67 -9 98 0
93 -67 22 -19 0
78 84 86 89 0
42 -20 96 -15 0
-25 17 22 44 0
79 59 2 47 0
-12 -11 69 -100 0
76 43 5 -28 0
-56 -23 95 -33 0
7 100 84 89 0
70 4 63 48 0
-69 35 -98 -2 0
-81 -8 -57 -54 0
-23 57 -34 -20 0
14 88 -13 -77 0
-41 46 -21 -27 0
52 73 -67 66 0
15 -71 -19 12 0
-35 -18 69 -90 0
-3 53 -62 -20 0
8 -25 -48 65 0
55 -1 -97 39 0
-72 33 80 43 0
-78 5 -29 37 0
26 -81 -53 85 0
-51 -49 -43 60 0
-6 -48 22 -28 0
-44 -66 61 85 0
-24 64 -40 45 0
-82 64 -61 33 0
97 33 10 41 0
-68 -57 83 -92 0
-14 62 16 -30 0
-55 24 87 47 0
-72 -14 -9 80 0
-70 92 93 -90 0
19 -33 -48 1 0
-100 -79 -76 -15 0
55 78 99 -80 0
73 -8 46 83 0
9 -8 56 -58 0
66 40 -10 63 0
69 -35 -40 -8 0
93 -64 -28 -34 0
-96 16 -100 -53 0
44 20 -100 79 0
-90 82 -68 60 0
14 49 -67 78 0
79 -43 94 89 0
62 -65 13 -33 0
-53 83 -20 7 0
28 79 37 -100 0
24 39 -47 -69 0
10 82 -15 -61 0
4 -34 81 -32 0
72 87 -47 75 0
28 -83 -22 81 0
-97 -41 -40 35 0
-13 56 7 -96 0
7 -53 -67 16 0
-23 25 -57 -77 0
24 -42 -16 -59 0
-51 -41 57 73 0
97 25 92 39 0
40 55 -88 99 0
-54 -90 77 -59 0
79 -70 -93 24 0
-71 93 -81 20 0
-2 -21 -99 -59 0
-63 -28 48 42 0
-66 38 77 -98 0
14 -9 50 43 0
13 -55 54 -98 0
-10 -42 59 41 0
53 94 -13 -40 0
82 73 -24 -20 0
55 40 -84 -6 0
99 31 -79 -19 0
88 -45 42 62 0
-9 -38 93 -13 0
14 -47 76 5 0
15 -53 -34 40 0
-12 -81 63 -53 0
-100 53 35 97 0
10 85 -16 -65 0
96 71 15 60 0
68 14 20 -35 0
-78 -52 -95 24 0
29 -72 2 44 0
33 27 29 -37 0
90 -68 3 15 0
-97 -62 21 50 0
55 -73 -89 -28 0
