p cnf 100 320
30 -53 -84 -21 0
87 31 -51 81 0
-24 78 90 89 0
78 8 -72 -18 0
2 32 -53 -55 0
-33 97 -81 -1 0
-2 55 19 75 0
50 -15 56 18 0
-12 -60 49 -88 0
-39 -96 -38 8 0
23 87 29 -48 0
49 -90 97 41 0
50 60 -45 -11 0
-57 -22 -20 10 0
-74 75 25 -24 0
-11 16 63 -83 0
-79 -47 -43 -86 0
-99 -78 22 2 0
70 63 45 29 0
32 50 1 -66 0
95 -78 56 -91 0
-74 -92 -98 100 0
30 83 -84 64 0
-94 -37 -83 21 0
13 -38 70 31 0
68 -36 -17 23 0
29 48 69 67 0
35 38 60 68 0
-81 -34 65 4 0
70 -44 -94 100 0
27 -74 15 10 0
84 -43 -59 -62 0
-58 59 -46 15 0
-83 -8 -75 16 0
99 78 27 18 0
-68 98 -15 95 0
72 34 -25 -26 0
35 90 29 -31 0
8 54 -7 18 0
-3 62 -78 73 0
-83 71 -55 7 0
93 51 84 -97 0
4 -89 76 16 0
68 31 84 -85 0
4 84 -95 60 0
97 99 61 72 0
-13 -61 -5 -95 0
98 68 -73 43 0
78 54 -32 97 0
-80 -94 9 -32 0
-50 24 -55 21 0
21 -3 -6 9 0
-55 -50 -69 100 0
21 -63 46 -4 0
-56 88 -94 -53 0
81 43 -12 -49 0
-39 92 55 91 0
30 29 -35 -19 0
92 84 48 -18 0
1 40 -41 36 0
70 -3 47 33 0
-67 -64 40 -71 0
8 -13 76 -7 0
42 21 68 33 0
-46 -32 -66 -57 0
25 -75 58 -13 0
22 10 -83 -50 0
21 -39 90 -60 0
-37 3 81 -18 0
53 94 70 30 0
-21 -8 10 -39 0
99 15 59 74 0
78 18 -47 4 0
-43 89 -65 -35 0
22 -87 -69 -2 0
59 30 -41 89 0
-4 67 -7 70 0
71 -47 -24 -20 0
-15 -12 -59 34 0
-98 -40 -67 -95 0
-68 22 97 4 0
68 -63 36 -92 0
-11 65 57 -26 0
14 -52 -27 5 0
-75 -98 -97 3 0
7 -12 -62 -60 0
-28 -84 -33 -11 0
-36 -100 -60 73 0
5 26 46 82 0
-51 67 -71 93 0
57 85 21 100 0
-60 -12 2 -76 0
97 28 10 36 0
96 2 -19 42 0
93 -20 72 -16 0
-84 40 -1 -76 0
70 77 3 80 0
-75 -37 -92 11 0
-7 8 -83 33 0
90 28 56 -67 0
52 -27 42 94 0
28 -23 -91 19 0
96 97 -43 18 0
41 -19 -84 54 0
23 -84 -51 4 0
37 -78 55 56 0
29 -91 84 -49 0
-52 -22 -100 -39 0
-28 69 41 -29 0
66 -24 6 97 0
-72 -59 -96 -26 0
-63 4 -95 -71 0
100 -13 -8 44 0
-32 -5 15 -30 0
23 -42 16 65 0
28 -30 -38 42 0
-11 84 100 18 0
-51 -49 -31 -3 0
-98 -18 37 -52 0
55 52 5 18 0
-7 -40 -100 -89 0
26 2 -50 -46 0
58 -99 33 9 0
-6 -52 -62 81 0
-29 -34 -69 67 0
-95 -37 75 -36 0
50 -67 -53 -82 0
-74 8 1 -65 0
-6 68 92 90 0
22 -5 41 86 0
-33 -15 -18 -11 0
63 -71 -77 90 0
33 35 -18 -73 0
-15 -31 48 -80 0
-77 -37 24 -53 0
-45 -98 5 26 0
-89 62 33 -90 0
56 -29 -75 99 0
-93 -21 84 41 0
-77 93 -46 -14 0
16 61 -44 -53 0
33 79 -96 80 0
77 -20 18 -90 0
60 -29 -74 89 0
60 18 82 6 0
-87 -75 78 -74 0
44 11 32 -81 0
28 5 9 -2 0
-14 75 29 1 0
-78 8 -40 62 0
76 97 38 63 0
-17 -83 2 13 0
-20 83 28 35 0
12 -85 74 -28 0
-55 54 -44 78 0
77 95 92 13 0
73 -77 92 23 0
-80 -58 -42 -8 0
-27 64 43 93 0
-48 -17 54 96 0
56 -40 -16 26 0
74 -59 92 -85 0
-34 -3 31 88 0
60 -21 -41 49 0
-45 -92 -74 17 0
90 22 -62 57 0
26 78 86 58 0
-92 -94 -55 -32 0
29 -4 -98 -32 0
-40 28 -14 -93 0
-14 63 -65 1 0
-3 93 -38 89 0
29 -44 -97 5 0
-13 -86 21 17 0
-46 -77 75 -87 0
28 -75 97 36 0
-4 -14 -97 -29 0
-54 14 -37 -30 0
7 58 -91 -11 0
26 -50 -28 -58 0
36 47 -25 37 0
-80 6 -47 -11 0
-83 -93 -48 -12 0
