p cnf 100 320
71 33 -36 -43 0
41 14 -16 -22 0
-99 96 30 5 0
-42 -18 41 2 0
100 -84 80 56 0
93 -89 59 -77 0
44 -70 -24 90 0
75 95 -78 35 0
-68 -3 76 -45 0
67 -65 -13 -14 0
-39 -43 11 -9 0
-18 9 29 15 0
68 -7 64 -50 0
-80 -70 77 -55 0
25 -2 -8 -28 0
-2 -12 -91 -40 0
-47 74 -72 38 0
12 -3 -8 5 0
-56 72 13 54 0
-14 86 4 78 0
-70 26 -79 -80 0
-71 56 87 81 0
-99 -59 -65 53 0
-19 45 -86 58 0
-55 34 38 5 0
45 10 2 83 0
91 -45 22 29 0
8 42 56 68 0
-17 42 -66 41 0
42 -55 67 -37 0
22 -46 57 41 0
-69 -55 5 82 0
97 -15 83 -43 0
-63 -41 40 -4 0
-46 24 77 -63 0
-92 35 69 90 0
-25 -34 -98 -32 0
-10 -26 88 -15 0
48 -91 -1 37 0
95 17 -28 12 0
-18 -9 53 -61 0
80 45 68 78 0
97 81 15 -60 0
39 33 7 96 0
-31 82 -46 14 0
23 -39 -28 22 0
14 19 29 88 0
-28 73 -60 -21 0
-39 89 -20 -83 0
-53 92 -80 -81 0
-71 -19 60 48 0
52 -19 1 6 0
62 -9 7 -72 0
95 -51 54 48 0
66 15 -90 -45 0
-63 43 -79 29 0
67 -79 77 63 0
75 9 11 71 0
45 55 75 -22 0
5 81 16 -100 0
-31 71 94 12 0
-29 68 -35 -90 0
-37 38 -29 -57 0
-70 58 30 -51 0
-57 68 44 -86 0
13 -80 -63 -53 0
12 13 20 -70 0
-65 83 96 -59 0
-95 -16 10 42 0
37 -43 46 -48 0
77 -19 25 -6 0
23 -88 51 63 0
-32 59 57 -40 0
-31 -92 -27 -5 0
78 -71 -48 -39 0
12 38 -98 40 0
-11 28 59 -95 0
-60 -75 83 73 0
-62 -75 30 87 0
51 -80 -44 17 0
-43 -5 -56 32 0
48 60 -30 -54 0
-20 -84 -7 57 0
-3 6 25 -76 0
-81 -25 79 -32 0
-29 51 -45 83 0
-78 5 -66 80 0
96 49 51 47 0
-10 79 98 74 0
-16 -66 8 20 0
-15 -95 -6 20 0
90 7 -18 -73 0
-41 -80 -66 -88 0
46 -88 57 -89 0
58 -70 68 91 0
-63 -73 -91 -100 0
-19 -24 66 46 0
-33 -44 77 56 0
40 71 63 57 0
-70 71 29 69 0
-99 -24 4 -10 0
17 -24 41 -3 0
54 -84 51 -48 0
-46 2 -58 50 0
-41 92 -80 32 0
59 65 27 -75 0
52 -100 -90 76 0
-85 72 -40 -29 0
-70 30 -91 34 0
12 -68 80 -54 0
-13 -76 -39 19 0
-50 -83 38 -4 0
-14 -45 -67 24 0
-91 95 -59 34 0
7 18 -90 81 0
-46 -54 23 75 0
-57 23 -37 25 0
-88 -39 -8 -69 0
-21 -65 88 -80 0
-85 -52 31 66 0
-67 30 -93 3 0
-73 -25 55 82 0
18 -13 37 -32 0
46 -5 -95 -2 0
-31 -72 17 62 0
-38 81 -35 -97 0
-49 -11 55 -79 0
-29 -53 31 -85 0
-67 72 81 84 0
-16 98 91 -25 0
98 71 96 -97 0
14 -86 100 5 0
53 -22 81 -89 0
-60 68 61 -51 0
-86 -57 -10 23 0
35 41 42 21 0
79 24 60 -43 0
66 1 -52 35 0
23 -81 49 56 0
95 16 91 61 0
-34 63 -78 -26 0
41 -81 -88 -51 0
9 -53 82 -86 0
16 -13 -40 -72 0
22 -99 98 -86 0
-6 29 -75 -74 0
-7 -75 -77 69 0
37 86 -52 74 0
79 60 45 -1 0
-76 -85 17 -43 0
-69 -78 72 -79 0
39 48 55 -18 0
-74 24 -99 15 0
-44 46 -20 -1 0
-32 25 74 -6 0
-85 4 18 -8 0
-37 3 -35 84 0
9 49 -45 80 0
32 31 -91 73 0
61 -70 32 56 0
56 96 22 -91 0
39 15 -38 17 0
13 77 -51 70 0
-15 -87 37 -35 0
10 -60 -76 -69 0
-69 -77 24 -70 0
-42 -21 -77 -48 0
-39 68 11 58 0
-57 81 -69 -52 0
-25 -79 52 35 0
-44 13 6 90 0
-90 -27 -35 -95 0
61 57 -2 10 0
-56 55 -2 44 0
-96 -85 -75 19 0
30 -8 16 -49 0
7 73 79 69 0
-99 53 17 -87 0
10 -6 29 27 0
4 81 27 -43 0
18 24 -25 68 0
88 -19 20 48 0
-5 3 65 -72 0
70 -56 93 -14 0
-67 -14 -60 50 0
96 -71 31 100 0
65 33 -42 -57 0
95 79 -60 -24 0
79 22 57 -32 0
43 18 9 -66 0
30 -98 -83 -32 0
6 68 34 79 0
-15 -53 12 79 0
-18 -28 -55 -45 0
-87 95 31 -45 0
-4 55 -41 47 0
29 55 91 81 0
-56 -19 95 100 0
-80 1 -34 44 0
69 -21 6 23 0
44 -80 6 -36 0
12 -6 -78 -87 0
50 -46 -24 72 0
-29 -71 -79 92 0
65 -86 -56 91 0
22 98 -90 -7 0
87 -9 65 -97 0
-31 -47 72 61 0
88 5 2 46 0
-68 -20 -82 -10 0
44 20 -6 -9 0
-89 -3 35 90 0
-19 -32 100 61 0
21 16 94 -41 0
-83 64 40 -44 0
3 -10 -36 91 0
-25 53 -89 55 0
-27 -96 57 100 0
-68 -67 50 -30 0
83 -95 -41 65 0
4 14 -57 68 0
87 -62 -49 12 0
13 -75 -79 5 0
-96 54 -31 -21 0
-34 -50 92 -11 0
73 -91 8 -42 0
-64 94 -12 -4 0
84 -87 -79 6 0
