p cnf 100 320
-82 -20 90 97 0
59 70 78 74 0
97 -61 19 -45 0
61 -75 52 71 0
-89 78 71 67 0
35 93 66 40 0
57 2 86 84 0
47 49 35 -69 0
19 45 48 60 0
97 -90 80 5 0
7 -83 -99 9 0
33 -59 53 67 0
80 66 55 -2 0
94 -48 96 -20 0
17 12 -29 45 0
2 29 -92 -99 0
6 50 82 -16 0
-75 37 -19 99 0
85 -27 -60 -22 0
-53 27 -88 -21 0
-59 -79 -7 18 0
-98 13 -87 41 0
-13 -80 -7 -78 0
84 66 -51 -23 0
-84 3 30 -5 0
-88 -59 -6 -70 0
35 75 68 -1 0
-67 74 -99 -30 0
-61 -45 -27 1 0
-87 -28 -51 29 0
89 50 -38 13 0
-46 -66 -67 -23 0
-80 36 62 27 0
35 66 51 47 0
-22 -84 -91 -34 0
-65 -59 62 83 0
36 -16 -69 -93 0
-39 75 -10 -64 0
-21 -76 81 -93 0
-28 -21 -77 48 0
-34 -93 76 53 0
-39 -60 -68 -22 0
26 59 -34 -47 0
25 -65 11 -91 0
-59 -74 8 34 0
-34 -51 -32 -84 0
71 -12 -50 -62 0
81 -17 12 38 0
91 -58 23 -49 0
-62 -48 11 -2 0
-16 52 -79 51 0
47 49 31 54 0
89 78 39 -46 0
39 -92 44 -96 0
-54 93 -35 97 0
-39 -90 -26 -69 0
-53 -51 -45 -18 0
-29 10 3 -84 0
62 -80 -93 -13 0
43 88 -20 23 0
96 15 78 -28 0
-88 -66 79 -16 0
67 39 -17 -25 0
-100 -53 67 45 0
74 92 45 -24 0
-75 51 -56 -83 0
84 20 -26 -64 0
95 -16 -96 77 0
-23 -78 -83 -94 0
-75 -10 -84 21 0
-88 -92 -25 84 0
2 5 -84 16 0
-30 78 27 21 0
-60 -3 2 -94 0
-5 78 -30 -86 0
26 -94 83 31 0
-3 -78 25 -22 0
94 85 60 35 0
1 -77 4 30 0
4 -66 55 14 0
34 23 21 43 0
31 53 22 5 0
90 -86 -44 -60 0
-32 -1 72 5 0
-54 18 69 -24 0
-96 -7 53 -5 0
34 31 -22 -41 0
-84 -11 60 57 0
23 40 -68 -97 0
10 60 -16 47 0
33 16 -87 -94 0
-71 37 -91 -66 0
-11 47 21 100 0
94 -97 76 -31 0
-64 -81 59 75 0
49 85 -62 -78 0
54 -50 21 71 0
79 -92 -27 89 0
-59 -97 -11 39 0
98 45 99 9 0
-72 -10 -94 53 0
56 89 46 -43 0
-61 -73 77 -14 0
49 87 21 59 0
-83 13 -50 -15 0
-92 40 75 94 0
-53 41 60 24 0
41 38 -96 13 0
88 2 16 91 0
-51 82 -7 48 0
45 -61 -87 -91 0
-35 75 -81 54 0
-13 -44 -95 -17 0
81 92 -87 43 0
-29 47 -27 -36 0
-13 42 -53 91 0
10 61 -23 -43 0
2 -69 72 -50 0
56 -68 94 67 0
39 40 46 43 0
-28 31 11 -6 0
-46 54 26 -42 0
32 -26 39 13 0
14 -97 -52 -11 0
60 70 54 -18 0
36 -71 -44 -25 0
-7 45 76 -93 0
-16 -98 59 60 0
36 -39 -44 38 0
68 -64 10 31 0
5 -51 -36 62 0
14 -54 97 -43 0
-94 -99 51 -70 0
95 92 100 -67 0
-23 -98 49 5 0
-34 -60 -37 57 0
100 -89 -34 22 0
81 85 98 89 0
-86 -67 29 45 0
-33 9 64 -79 0
27 -21 -18 13 0
86 -47 -50 -91 0
82 -49 41 11 0
74 -39 75 77 0
-71 80 4 26 0
-27 -97 93 -5 0
-57 -65 -30 -81 0
2 -1 -11 27 0
33 -20 -24 38 0
-80 -69 43 -74 0
-10 -7 -92 -14 0
34 -91 30 62 0
-7 -51 -27 -89 0
-91 -45 12 51 0
10 -45 80 19 0
13 20 27 39 0
59 -77 -5 64 0
-87 28 62 -10 0
31 -2 -6 49 0
81 -36 -98 51 0
-87 -38 -32 29 0
45 69 -78 -59 0
-20 -49 55 11 0
-93 -29 53 100 0
-59 -78 43 85 0
29 -87 32 43 0
-100 17 -36 14 0
