p cnf 100 320
-80 -66 -77 -14 0
56 15 45 -89 0
47 -73 -21 -45 0
33 -62 44 82 0
90 55 -1 -77 0
-66 99 86 85 0
-59 -12 74 -38 0
-21 96 -58 -75 0
20 -71 79 35 0
2 -93 -92 -45 0
-66 27 -95 35 0
-69 -24 100 71 0
-20 -39 -86 -40 0
-73 -26 -14 93 0
90 61 35 68 0
18 -52 95 -59 0
-94 -31 81 -96 0
-25 -42 79 -11 0
-63 9 -18 8 0
46 -9 85 79 0
53 5 32 -15 0
-66 -33 42 93 0
-1 -73 85 14 0
76 -13 10 -17 0
80 -79 24 -86 0
-23 -39 79 -16 0
69 -50 -23 41 0
-73 -61 100 -32 0
62 46 -91 34 0
-16 -35 19 -69 0
-77 -75 -88 -23 0
49 95 -70 65 0
-68 -97 96 13 0
-48 -18 -10 -27 0
-95 29 78 19 0
11 16 72 31 0
54 -79 20 41 0
79 -22 -33 27 0
-49 -25 -14 -24 0
62 83 -84 -98 0
-52 6 -2 -22 0
-86 63 -19 2 0
-92 -31 -10 -64 0
-54 -73 -81 -70 0
-80 -31 -13 34 0
64 -42 -92 -22 0
42 79 45 14 0
31 83 -11 -26 0
-70 -10 -86 -53 0
49 74 40 -65 0
43 30 95 -50 0
-87 -75 60 -94 0
30 -61 -67 71 0
-100 23 -38 49 0
-81 -51 -66 17 0
-60 97 -27 70 0
24 31 23 -86 0
13 52 -23 21 0
-49 -61 -3 -9 0
8 49 39 50 0
-46 -17 57 43 0
16 28 -18 22 0
-88 -54 74 18 0
41 76 5 36 0
15 -8 82 -60 0
-95 -57 -65 -100 0
37 29 18 61 0
18 88 30 73 0
21 -99 -46 88 0
38 85 -73 -32 0
-75 -100 61 -99 0
-100 70 -95 -83 0
-26 3 67 -59 0
76 -87 9 -88 0
82 -50 -71 9 0
-42 81 -47 2 0
-82 72 -13 66 0
-2 35 89 21 0
9 -87 83 27 0
-6 64 39 18 0
-12 -91 -89 82 0
49 71 11 98 0
-43 -5 19 -50 0
-85 -63 76 10 0
77 27 10 -29 0
68 -99 -40 23 0
89 94 52 48 0
-20 77 39 -48 0
71 22 -3 -85 0
-93 -31 10 -72 0
70 64 -82 -49 0
-78 -88 25 35 0
59 46 -85 -90 0
14 -46 -83 -57 0
-94 77 10 19 0
-22 43 54 21 0
52 -39 46 16 0
88 -49 -87 -63 0
-89 -97 84 24 0
-42 73 -39 -88 0
-74 -33 2 86 0
56 63 -3 -44 0
54 -55 99 9 0
-5 -44 83 62 0
39 -75 90 -96 0
33 78 -24 27 0
-48 -100 31 -28 0
-59 1 32 76 0
-67 -74 -10 35 0
-8 13 50 -35 0
65 75 -45 -46 0
52 45 26 55 0
48 -40 -49 -5 0
50 68 -28 -5 0
-4 -43 90 48 0
-67 -93 -94 11 0
37 -30 2 -8 0
35 52 85 62 0
-25 4 21 44 0
22 -32 55 41 0
17 14 85 72 0
22 -44 -33 82 0
-23 -92 54 37 0
-28 51 -53 75 0
50 32 49 -43 0
-22 -5 -45 36 0
4 1 -39 64 0
55 -58 62 25 0
-61 49 -39 37 0
-84 18 -89 -38 0
88 -97 -20 -61 0
63 -46 1 73 0
75 8 72 42 0
-78 -61 -32 80 0
-16 55 -50 -24 0
59 3 -83 -78 0
-4 -60 89 23 0
-59 84 -14 -85 0
-17 -29 21 22 0
71 100 67 -53 0
19 -70 -77 26 0
17 15 -80 -65 0
-48 96 13 30 0
-61 24 1 -2 0
48 -96 -16 52 0
-17 99 55 65 0
-18 17 77 -35 0
10 16 6 -77 0
-97 -17 47 -22 0
88 -99 74 -37 0
98 6 -9 92 0
14 68 -66 -99 0
62 -41 73 24 0
-75 -3 -100 12 0
-14 70 16 59 0
-98 -88 56 52 0
73 61 72 -90 0
-29 60 -25 99 0
89 -99 -16 86 0
-93 -65 -76 67 0
-86 73 -77 -28 0
67 35 -13 -26 0
67 -91 54 37 0
30 -13 -60 -56 0
78 -55 -37 -32 0
56 25 -77 85 0
63 -38 -32 -12 0
32 -5 23 -83 0
-93 -80 -47 -76 0
-97 -71 -93 42 0
-59 13 34 -52 0
62 -7 16 32 0
-52 58 -29 88 0
20 -88 82 -67 0
77 6 -99 72 0
-15 68 26 -24 0
-53 -77 -86 63 0
-47 -29 -75 31 0
95 56 57 -18 0
68 71 32 66 0
80 83 -20 -38 0
-73 66 -20 99 0
64 -10 45 72 0
13 -53 -98 7 0
-66 18 61 5 0
-88 -57 -91 -22 0
95 -32 -31 90 0
39 -44 98 -77 0
50 -23 51 21 0
30 9 -47 12 0
-14 -69 -66 -85 0
-67 70 -20 14 0
75 -48 -79 19 0
41 5 51 78 0
81 -54 79 -6 0
9 15 -96 -74 0
91 -50 40 -71 0
-100 -87 -81 -73 0
27 75 93 87 0
37 38 -18 -58 0
94 14 -49 -36 0
100 -64 -53 3 0
53 44 50 -29 0
-46 -80 -28 -75 0
-72 31 -59 -21 0
-73 50 -86 67 0
1 -12 -55 78 0
12 -60 -80 -21 0
-53 -48 92 88 0
69 -18 65 -30 0
-89 -45 10 -1 0
-7 6 86 99 0
-52 -69 -77 59 0
-67 89 23 28 0
-19 -4 -94 -57 0
50 17 11 48 0
83 70 -17 -3 0
21 -67 31 -20 0
67 -99 -41 24 0
84 -83 -13 94 0
-64 -41 18 -70 0
-85 -2 31 -91 0
-11 -72 -25 55 0
68 -38 50 -44 0
-68 -83 -91 78 0
-92 -99 45 16 0
-13 -55 -65 25 0
-20 -84 -90 -39 0
40 75 72 -16 0
45 68 63 -9 0
-43 95 91 65 0
84 17 85 97 0
44 -46 -10 -4 0
-38 -76 -75 59 0
-10 -22 97 95 0
-26 25 72 47 0
-66 -90 8 -91 0
80 100 -69 -6 0
63 -22 81 -40 0
-86 -55 -24 73 0
39 25 -17 53 0
-87 44 -69 -2 0
52 -66 47 -10 0
-4 -19 47 -5 0
90 91 22 10 0
-65 -50 93 43 0
-35 -43 -17 -41 0
-92 -18 -46 19 0
68 -76 -10 88 0
72 41 81 23 0
-32 -85 74 -60 0
-32 47 -64 -41 0
33 -62 -7 16 0
73 -52 -83 29 0
-75 -70 19 -81 0
-60 -19 -95 82 0
34 100 69 97 0
31 37 -87 83 0
-63 -31 -4 -75 0
-18 -91 89 72 0
34 14 -81 -11 0
45 -67 -32 -86 0
-20 -54 52 26 0
-57 -84 -31 55 0
56 35 27 69 0
31 -3 37 7 0
46 28 -14 24 0
11 -5 -52 100 0
-26 -50 68 -11 0
21 59 -91 -24 0
-1 -14 49 -70 0
-7 9 11 24 0
19 -42 -38 -83 0
-41 -88 16 60 0
55 -60 94 4 0
40 -63 77 15 0
68 -27 -56 -39 0
41 -98 -66 -3 0
40 -51 33 57 0
-65 -94 -90 -75 0
96 -30 21 67 0
9 -99 52 3 0
-25 -71 13 18 0
-20 -25 -67 -26 0
21 -20 -42 -44 0
-49 18 -14 40 0
85 26 -58 -78 0
-71 -6 28 -55 0
-34 -49 -71 38 0
-11 26 -19 81 0
-27 -79 -8 -7 0
-75 32 55 46 0
-96 54 -92 20 0
-2 35 -13 -6 0
93 -2 62 -37 0
-7 -32 47 59 0
97 -9 16 -76 0
23 -29 65 -11 0
-14 12 -76 -7 0
-28 -74 98 77 0
79 -46 -99 63 0
3 62 51 -94 0
-11 -64 20 92 0
3 -57 51 -70 0
-22 61 -5 -49 0
47 -36 -56 51 0
81 -35 -6 -77 0
-33 -26 -37 -47 0
-40 -77 45 22 0
-40 -70 13 87 0
-63 -41 -38 -32 0
51 -1 -54 95 0
6 91 75 97 0
-49 -52 -35 20 0
-9 -58 -83 -3 0
-4 47 -71 -61 0
-12 -68 -87 -93 0
68 49 47 88 0
11 2 -36 12 0
22 -4 -78 -11 0

