p cnf 100 320
-91 13 4 -54 0
82 68 -58 100 0
90 68 40 -73 0
-81 50 90 -5 0
41 71 54 -31 0
43 -96 83 -31 0
-10 -76 -68 -13 0
94 -63 -5 -88 0
69 74 68 -31 0
-26 -17 -83 -32 0
-45 85 24 73 0
57 49 17 -19 0
-25 48 93 -44 0
-43 -21 16 76 0
-28 8 -45 93 0
-18 65 79 -91 0
69 -28 -9 27 0
-95 35 -90 78 0
-89 12 -35 57 0
28 -34 21 -89 0
32 77 64 95 0
-33 91 24 93 0
48 46 -5 -100 0
59 51 47 -9 0
95 52 29 19 0
-92 88 41 58 0
11 62 -22 56 0
-1 54 -81 -5 0
35 33 30 19 0
-27 -69 46 76 0
71 47 69 21 0
-74 68 35 9 0
-15 1 8 45 0
42 82 -88 58 0
-52 46 57 -21 0
25 -14 89 76 0
80 -8 -31 95 0
-33 -41 -12 -26 0
34 -23 -56 -10 0
78 -68 -33 -87 0
86 62 56 -80 0
-89 28 35 82 0
-49 -3 -41 36 0
90 26 -81 -46 0
-85 -27 -57 68 0
-30 70 -77 32 0
-34 91 -67 -82 0
-68 -28 -21 -46 0
-9 63 54 81 0
32 42 -1 98 0
45 88 -28 9 0
-22 8 5 -33 0
59 -85 4 -13 0
98 -79 9 -23 0
49 -30 -11 -40 0
47 -26 65 -100 0
40 -32 -59 -67 0
-19 29 -75 -23 0
100 -16 -24 -93 0
-67 -6 -52 47 0
75 95 25 21 0
49 -62 54 -61 0
-38 69 -22 -97 0
-50 45 -6 -91 0
95 80 23 63 0
29 72 41 57 0
-57 -51 24 32 0
97 44 -38 -54 0
12 28 6 -100 0
59 -5 8 -87 0
-100 38 -91 -45 0
-92 34 48 -41 0
80 52 -98 65 0
44 42 70 18 0
86 48 -65 94 0
-84 -54 42 35 0
-34 -29 -100 26 0
59 20 -54 45 0
58 7 -82 72 0
15 -88 17 7 0
-57 20 -69 3 0
35 64 -60 44 0
13 -98 7 -27 0
52 4 81 18 0
-31 -100 37 -76 0
82 -20 83 10 0
-70 -95 -1 -15 0
-26 -53 -23 41 0
-98 -42 -21 -75 0
-15 -48 50 -96 0
54 -93 35 -20 0
4 -12 17 57 0
-19 -63 8 -74 0
-12 -11 -77 64 0
20 -35 -100 3 0
71 -25 18 -88 0
66 -48 50 3 0
-65 -36 30 -90 0
-42 47 -38 21 0
89 79 36 -14 0
90 92 -98 -42 0
-56 -55 28 -16 0
-72 -7 70 9 0
98 21 28 30 0
-55 87 34 4 0
77 -26 43 60 0
26 -23 34 -59 0
-45 -42 -60 -38 0
66 -2 -78 48 0
-70 -100 -38 -92 0
-16 -41 -79 56 0
-14 -84 -4 -86 0
-89 24 42 64 0
17 -87 -89 -25 0
47 56 -54 16 0
55 40 -43 -21 0
-25 -54 -78 -5 0
21 -43 -32 -45 0
-93 35 -40 -11 0
-76 -47 -100 45 0
-94 29 -9 -12 0
96 -100 -3 31 0
59 6 -51 22 0
-96 -45 81 -66 0
31 -20 66 -12 0
73 -17 -77 35 0
55 -7 -95 -16 0
66 87 -86 -42 0
-1 -100 -72 -66 0
-68 37 25 36 0
8 -77 65 -70 0
-56 42 53 82 0
82 -93 62 -53 0
51 -2 74 -92 0
87 -60 -82 75 0
-54 -80 78 -43 0
-49 -40 -59 -25 0
-83 41 50 96 0
-73 -53 1 13 0
-9 -8 -53 11 0
-85 -60 27 -62 0
-19 38 -69 -77 0
-87 -35 -20 -85 0
81 86 24 -60 0
5 -27 75 89 0
72 -55 74 64 0
-77 -47 -33 93 0
-38 8 60 -53 0
79 -6 82 78 0
-11 35 -12 89 0
53 32 -44 -74 0
53 27 97 62 0
-20 -35 81 94 0
-78 10 89 98 0
22 8 61 -18 0
-38 -12 -39 -36 0
69 16 -65 7 0
68 13 -2 -74 0
29 46 96 13 0
-23 -97 -40 66 0
-21 85 -65 37 0
60 -36 23 -37 0
82 -62 66 -48 0
-42 -15 50 -79 0
74 -2 32 61 0
-59 81 -68 -60 0
-10 98 62 -16 0
70 85 -53 30 0
54 -34 -98 81 0
-99 48 66 13 0
17 58 75 -79 0
-84 -49 -53 -5 0
-99 -52 9 62 0
-10 -46 -62 25 0
-52 -7 93 -95 0
-4 60 -87 -84 0
-71 19 87 -96 0
17 -22 82 -73 0
-13 -9 -49 -97 0
-51 67 65 88 0
-15 98 -23 29 0
-11 -86 -80 26 0
31 -68 -81 -58 0
-58 -85 -99 32 0
11 36 -70 90 0
-89 -32 -62 -78 0
31 -75 7 -39 0
33 -83 -63 -11 0
45 93 2 42 0
-100 72 -75 -58 0
-24 28 -65 -83 0
-74 73 -97 -30 0
66 70 35 25 0
-65 -9 -5 79 0
63 -32 -94 60 0
-79 60 96 -26 0
55 49 56 19 0
-73 -76 -16 -38 0
42 52 -36 -45 0
82 -68 46 66 0
3 47 -38 86 0
-16 -6 -33 -92 0
-13 -6 33 -53 0
-18 87 -73 6 0
-59 13 -68 17 0
33 -99 -37 46 0
92 -28 32 87 0
5 36 -11 -3 0
-51 97 52 10 0
-71 18 -9 -53 0
36 -25 -33 -42 0
-51 20 66 -92 0
-61 -7 78 90 0
16 63 -80 76 0
99 1 -89 -71 0
64 -96 21 -32 0
-54 62 94 15 0
-83 98 -44 -73 0
11 -6 -18 75 0
-11 94 -59 -29 0
-77 -73 96 16 0
74 8 50 -89 0
-37 74 -47 86 0
39 -3 -97 17 0
24 -52 -68 92 0
-76 -25 11 7 0
-21 -41 -92 -53 0
-96 -100 18 -29 0
-63 -93 -6 -26 0
18 -70 13 -42 0
53 -24 59 -49 0
-45 -30 -36 -93 0
-71 18 46 -72 0
-80 -73 17 -53 0
98 -34 41 11 0
-62 -99 26 86 0
-67 39 -95 60 0
93 -99 100 -39 0
62 52 -42 39 0
-30 37 7 -100 0
65 -64 12 -42 0
-99 -10 95 35 0
-11 59 30 68 0
1 31 -44 -47 0
-42 -1 19 -97 0
-84 -32 33 49 0
47 48 95 -79 0
27 17 -68 -25 0
-95 -56 -40 29 0
-51 -14 31 18 0
-67 -37 -62 -6 0
94 90 -18 -28 0
87 26 77 14 0
-47 46 -93 -78 0
-96 58 82 -31 0
-45 -62 -96 98 0
14 -40 97 -77 0
-85 1 27 -94 0
-25 76 -59 -19 0
-42 -29 33 -91 0
68 -72 27 65 0
14 -54 58 31 0
-63 79 -5 4 0
-4 -78 -81 6 0
-62 -99 -2 48 0
40 60 -19 -38 0
14 -3 -26 -73 0
81 -5 91 6 0
10 -29 85 72 0
-26 -49 -89 56 0
-9 16 -26 -92 0
87 -71 -62 19 0
79 -91 40 32 0
76 58 43 72 0
60 24 61 -28 0
46 -91 -43 54 0
97 -40 -75 39 0
-85 -18 -76 57 0
3 96 -57 37 0
55 42 67 10 0
-29 53 62 68 0
-39 64 -76 54 0
-44 -83 85 43 0
92 -68 -21 -59 0
-57 64 20 -88 0
-43 7 -55 -76 0
95 76 30 -83 0
29 68 -50 -60 0
97 11 54 62 0
-46 27 -8 -5 0
72 71 -42 -58 0
-12 27 77 8 0
-31 38 -39 6 0
93 35 -77 -19 0
-55 41 -68 16 0
-62 -64 71 -3 0
88 -70 -82 -52 0
-72 -83 74 19 0
-91 11 44 10 0
-23 80 64 -61 0
-33 -18 90 1 0
83 13 -40 -74 0
32 -74 -23 57 0
43 -85 3 -44 0
57 -87 4 22 0
-47 -23 -64 58 0
93 65 -38 -98 0
-59 -91 89 -47 0
-13 -57 -55 -25 0
21 -97 -37 -67 0
-34 -23 20 -56 0
-7 28 -10 86 0
13 92 -54 -53 0
-31 26 28 67 0
70 85 -68 93 0
53 -8 -18 89 0
21 -49 -87 82 0
-9 -20 12 84 0
-42 85 3 15 0
-3 -83 -95 -38 0

