p cnf 100 320
35 -97 -99 -11 0
-52 83 -58 -56 0
51 -16 -3 -5 0
58 40 -90 60 0
-88 73 -53 -16 0
-84 85 -46 -65 0
98 47 -48 66 0
-96 -35 36 57 0
100 98 -31 22 0
35 16 -38 77 0
-20 87 -58 81 0
-80 16 20 77 0
61 95 -34 -75 0
-7 -9 -72 15 0
-93 -2 3 -98 0
-12 35 17 -42 0
-94 -2 20 37 0
-29 36 -59 -80 0
68 56 -83 10 0
-6 89 -49 47 0
-56 -45 40 32 0
-41 7 2 71 0
-25 -54 98 -80 0
-82 44 -47 -16 0
77 -95 -1 -40 0
84 92 75 50 0
-48 -18 -90 15 0
-40 -94 -42 -62 0
70 73 -1 76 0
67 -10 79 -37 0
7 -96 24 34 0
-64 -10 -49 -87 0
76 -40 -68 -61 0
63 -60 8 82 0
-62 63 41 -18 0
2 71 -63 52 0
42 40 -63 22 0
-79 -22 15 11 0
60 80 86 3 0
-51 -24 -71 45 0
-83 88 78 -36 0
-48 83 23 -6 0
39 -37 50 52 0
25 -95 -48 -29 0
-3 31 -41 -17 0
-47 1 -8 93 0
-46 -41 22 27 0
36 32 90 43 0
-48 -8 100 -90 0
18 -82 38 -76 0
99 -61 -73 -34 0
-45 54 27 73 0
-66 13 -31 -36 0
9 -67 -20 -21 0
99 41 -65 -56 0
81 -41 3 36 0
89 59 -7 -47 0
74 -20 -31 71 0
52 38 -54 -81 0
-66 -23 -46 -84 0
-25 52 -83 -98 0
43 -83 -16 29 0
98 -84 -26 18 0
-36 -98 -4 -100 0
-92 38 37 -50 0
27 29 -40 45 0
-97 27 -17 -5 0
-45 1 -83 36 0
-11 22 -34 -80 0
55 63 -85 51 0
8 -59 -37 54 0
35 -97 -15 -7 0
15 -90 -14 52 0
-35 -2 -19 79 0
-33 -94 85 76 0
97 -29 -58 86 0
63 5 -64 80 0
-29 55 -71 78 0
-84 87 -97 62 0
62 -92 -55 -6 0
43 -60 86 12 0
-80 31 16 -27 0
100 71 -63 98 0
37 -88 -66 -55 0
91 78 -46 2 0
57 83 -55 56 0
-85 -57 -93 -80 0
-29 28 4 31 0
12 -49 32 26 0
32 30 -68 71 0
-69 -40 -25 80 0
-29 -66 -40 72 0
89 38 -19 36 0
-4 74 -24 -58 0
-88 -13 -93 -52 0
63 47 -42 31 0
67 -91 -36 89 0
46 -18 70 99 0
-41 -27 -62 37 0
75 65 -56 -20 0
62 79 -32 -57 0
-1 4 -73 -68 0
26 -59 -21 64 0
-44 63 50 -39 0
-64 -28 75 100 0
-72 -40 -46 92 0
76 7 -21 -67 0
-78 -9 -22 -63 0
-13 -14 -82 58 0
-13 40 -93 -54 0
45 -48 29 86 0
-65 -66 -8 -57 0
-33 -42 44 -90 0
-37 -5 -12 -63 0
70 73 -68 90 0
-70 55 41 -84 0
95 53 -22 -3 0
-55 -61 -62 -57 0
-56 -72 -19 -30 0
21 -15 60 97 0
7 -18 -100 -24 0
56 -10 -41 -33 0
-54 8 -33 -79 0
-45 100 66 62 0
51 77 69 -11 0
-84 1 -67 -87 0
52 -14 -5 -38 0
-50 -46 -11 -99 0
-55 -30 73 56 0
-65 56 -47 -80 0
-52 -70 34 -92 0
-53 69 -83 52 0
86 -37 -52 51 0
23 21 40 26 0
-60 43 -41 -93 0
7 37 -66 54 0
-47 87 -99 -70 0
-22 8 -56 -9 0
-74 -100 -24 40 0
-81 80 35 -88 0
70 -19 69 -34 0
83 -20 -3 -45 0
50 -18 78 -84 0
-99 92 -90 66 0
40 -19 74 33 0
-31 -13 94 -41 0
-13 -64 2 80 0
-5 -27 -23 -72 0
47 -19 38 -12 0
94 35 99 -33 0
84 -6 40 -73 0
84 20 -48 -79 0
85 20 -24 19 0
25 26 56 -100 0
46 -98 -93 -4 0
-51 -75 37 80 0
-80 -1 -53 -50 0
-54 -49 75 84 0
20 -23 38 -66 0
65 -9 -87 10 0
17 2 -71 -22 0
-15 10 -4 49 0
-5 39 54 -64 0
-73 89 -68 94 0
-75 -42 -28 67 0
-69 30 -55 28 0
-55 13 -26 92 0
-4 74 86 77 0
-92 -46 -89 -9 0
18 87 31 -43 0
14 7 96 -73 0
-32 -52 85 63 0
-43 -2 -91 49 0
81 -31 23 61 0
-58 73 13 -2 0
-46 -90 -31 41 0
-41 -14 43 93 0
87 -68 86 -92 0
-43 64 47 63 0
-78 -28 -38 52 0
-100 -31 85 -78 0
-17 91 -90 11 0
-17 57 27 -13 0
-5 -80 -35 -92 0
26 -69 24 41 0
-42 -5 22 -46 0
19 65 -76 -55 0
-5 -7 -34 67 0
92 -75 -18 -80 0
21 -72 19 -27 0
-43 77 26 50 0
-44 37 -70 15 0
-32 31 89 76 0
56 -4 18 65 0
15 16 49 77 0
-55 19 58 -38 0
27 58 -91 -99 0
-50 27 16 -23 0
55 49 -72 -14 0
22 -26 -94 -6 0
23 -81 -19 -14 0
-77 -24 38 -96 0
-69 99 -9 -59 0
-98 -58 -35 -92 0
-22 31 -70 -81 0
49 -61 -57 20 0
-34 -44 48 -63 0
-78 46 86 -28 0
51 -34 -47 1 0
23 -29 -21 16 0
-3 -40 -18 96 0
-14 49 -25 -56 0
-29 18 80 -50 0
57 67 -76 -46 0
-47 67 91 -35 0
47 -91 -75 78 0
-20 34 96 -66 0
64 -59 -65 90 0
-55 69 12 -38 0
-3 -70 34 46 0
93 69 43 91 0
76 -63 96 -53 0
-19 59 48 16 0
-71 -63 -39 -93 0
-100 97 24 -28 0
40 91 -30 -100 0
-9 27 15 -34 0
-88 -43 97 -65 0
37 -74 4 -71 0
-26 -94 3 22 0
-98 -82 79 -12 0
-57 -99 31 -33 0
-77 67 -36 -50 0
70 -42 -14 20 0
-74 11 8 76 0
96 -55 95 -88 0
-65 -27 -80 -62 0
-81 57 89 70 0
-57 -38 42 15 0
-95 3 -10 -23 0
46 -62 58 66 0
-85 -2 -84 7 0
-38 95 -97 8 0
-88 71 14 32 0
9 -54 -33 -11 0
2 55 -4 75 0
-92 -97 30 38 0
-23 -1 32 -21 0
65 -48 -85 -67 0
52 95 6 82 0
-31 -34 -54 -6 0
-54 -59 -27 -31 0
62 -92 20 -33 0
100 -97 -31 55 0
4 2 -45 -70 0
-52 -37 -25 -41 0
62 84 5 -81 0
-97 -70 -6 -55 0
-54 79 37 24 0
88 61 69 -35 0
-72 31 -58 73 0
-61 57 19 50 0
-40 -22 -25 54 0
-29 14 -89 25 0
77 68 84 49 0
-35 52 30 -71 0
-37 -8 50 -59 0
-36 28 56 29 0
-98 46 -40 -90 0
-56 -58 -25 73 0
-75 -85 -72 -42 0
8 -76 28 -77 0
84 -32 -76 -25 0
12 77 73 69 0
-8 -68 -9 12 0
-65 -35 -66 42 0
36 56 -68 92 0
-40 -46 -37 44 0
-64 -100 79 -25 0
-70 -25 -2 96 0
-82 -75 -13 -94 0
-98 19 -34 -78 0
71 89 -40 -45 0
47 62 -87 74 0
-7 55 19 61 0
57 -62 85 44 0
-34 76 83 16 0
85 -31 61 51 0
83 11 13 28 0
-30 -37 -11 -87 0
83 -85 91 48 0
-46 -44 -8 -64 0
-20 -59 92 68 0
-28 -26 -96 -33 0
38 -22 -78 3 0
-83 -100 79 62 0
20 13 29 -89 0
12 72 14 -90 0
-48 -51 -32 70 0
59 41 -93 58 0
75 -64 21 85 0
41 -20 35 23 0
52 44 89 -36 0
93 -94 -83 -23 0
-59 -88 -13 -7 0
7 33 -91 67 0
55 47 58 50 0
77 -61 23 17 0
-6 -87 -2 90 0
77 -67 4 -26 0
62 27 85 -38 0
-39 14 79 81 0
-73 50 -80 81 0
-78 -43 3 -90 0
80 54 83 79 0
-36 63 -28 -42 0
-16 -81 -39 -79 0
-3 41 98 -5 0
-77 -15 -28 64 0
-71 22 41 79 0

