p cnf 100 320
-77 79 -75 49 0
-38 25 -42 76 0
-2 -73 -61 -43 0
-40 38 78 65 0
20 -60 -37 73 0
-75 -82 -25 87 0
53 -98 99 -27 0
22 59 88 -24 0
15 49 25 7 0
-59 82 54 57 0
74 -48 78 -42 0
36 -63 -86 41 0
-48 77 -68 9 0
-24 -86 66 63 0
52 78 -6 -3 0
-35 75 91 -88 0
84 -52 73 -71 0
49 18 -66 -27 0
67 -60 -71 76 0
-25 -6 83 52 0
46 -48 38 81 0
-23 90 -28 -85 0
-58 40 66 99 0
47 -30 86 -59 0
-31 -14 97 73 0
-66 -3 41 -19 0
23 -96 -34 12 0
-72 -50 -78 -84 0
-86 21 -30 74 0
-49 -37 33 70 0
-22 21 38 80 0
92 30 -34 -41 0
-100 -8 18 -15 0
34 -24 67 27 0
-66 95 22 -46 0
38 68 15 -66 0
-80 40 -46 -22 0
-98 76 2 -89 0
-42 -17 74 26 0
85 94 37 86 0
-35 -74 -29 86 0
-32 -10 56 51 0
-50 -8 29 -42 0
-23 -65 -85 93 0
-74 31 73 94 0
-65 12 55 -89 0
-41 23 -72 76 0
93 -47 -40 92 0
-91 -51 57 -55 0
-70 -53 -1 -88 0
24 -78 72 -91 0
88 60 -83 -11 0
22 -13 59 -96 0
74 -18 56 -91 0
26 -60 41 31 0
-84 -88 -60 90 0
75 -28 59 38 0
41 60 47 96 0
-60 -56 52 -68 0
4 -69 76 20 0
-85 69 -57 -44 0
97 -80 83 -55 0
-59 -96 6 -71 0
-46 -6 84 89 0
55 19 -28 -71 0
69 -44 97 -36 0
-38 -37 -52 2 0
-52 43 61 16 0
36 -79 -39 40 0
96 77 53 9 0
-48 20 -22 40 0
2 84 -21 80 0
-79 -8 -28 66 0
91 55 63 -48 0
40 1 60 -26 0
28 88 -43 -90 0
2 30 -88 -61 0
21 -17 38 47 0
-31 12 28 54 0
-8 17 70 -79 0
59 38 -54 67 0
15 99 -35 -71 0
74 51 -63 30 0
59 87 -16 -85 0
-49 46 -36 -57 0
-38 26 84 79 0
9 -26 -25 14 0
-58 13 77 -92 0
70 -24 -25 96 0
-4 57 1 -74 0
53 33 1 -91 0
19 -70 -73 -99 0
17 -90 -16 98 0
-48 64 -8 -3 0
18 98 -39 -40 0
66 97 89 -91 0
-92 74 3 58 0
-79 20 64 -10 0
79 31 -32 49 0
-40 -45 -65 96 0
-8 -5 3 7 0
-21 -80 93 81 0
-27 4 -15 -5 0
89 -17 13 26 0
-81 -53 82 30 0
-34 96 39 58 0
82 7 -79 73 0
-93 6 97 -32 0
54 -96 18 76 0
-53 -62 12 -30 0
-58 -66 -8 -64 0
