p cnf 100 320
66 -94 11 59 0
25 -27 48 56 0
91 -22 23 -53 0
-93 -74 -100 -83 0
-9 29 48 -32 0
-40 95 -66 -28 0
81 79 39 6 0
28 -88 -59 -55 0
64 -46 -67 -94 0
-29 -18 -96 97 0
57 -31 -81 44 0
-79 36 -98 28 0
84 16 -25 -99 0
48 -51 -67 -78 0
55 85 -15 -28 0
-8 29 84 -70 0
-44 -94 -27 87 0
84 -39 93 -48 0
-90 -94 11 79 0
-34 72 -90 -33 0
72 -90 -25 89 0
-46 86 16 93 0
-30 52 68 -36 0
-4 78 91 -49 0
-12 -55 18 -31 0
72 16 39 -75 0
93 25 28 -10 0
-26 65 -73 -55 0
75 -49 53 -91 0
-94 -61 15 -30 0
92 -49 91 -99 0
-29 9 11 48 0
37 91 33 -72 0
-46 76 59 -88 0
-70 -17 31 -2 0
55 17 -24 -100 0
-15 -70 -75 50 0
-8 84 45 -12 0
16 -4 -43 -18 0
89 84 -55 66 0
-61 82 -56 -71 0
-31 91 -12 97 0
2 -20 98 87 0
82 -8 -17 96 0
8 91 53 21 0
71 -50 -10 -90 0
56 -30 -78 15 0
-72 -90 36 89 0
-73 37 -67 -75 0
91 54 -94 1 0
-27 67 -68 48 0
82 -49 -61 -47 0
-83 100 -62 -93 0
-37 90 -96 -57 0
-42 39 82 -94 0
-81 47 6 -9 0
19 -53 62 34 0
7 -88 67 -18 0
9 -86 53 43 0
17 -57 -19 78 0
28 57 54 -8 0
-22 -12 -43 78 0
-34 -29 77 -6 0
-92 22 82 100 0
16 -29 -69 20 0
-19 -65 -6 41 0
10 52 62 93 0
11 -78 -39 -1 0
-31 -56 -97 -88 0
-52 55 64 96 0
92 82 10 81 0
-44 -95 38 -2 0
26 -18 -55 77 0
-96 -88 16 87 0
-80 -77 24 -82 0
-34 69 92 -7 0
-21 -97 20 91 0
-41 -71 -48 -97 0
18 -56 -62 -17 0
-54 68 -37 19 0
28 -33 -27 -61 0
59 -77 26 -42 0
-20 -77 53 -60 0
-97 96 65 -61 0
5 18 62 28 0
-51 -49 -52 -75 0
-50 -61 22 12 0
-18 -27 96 -60 0
-96 -35 94 -81 0
-9 8 38 79 0
-65 86 -93 -99 0
56 14 -82 17 0
72 -46 -38 42 0
40 -44 -28 -35 0
-68 -10 -14 12 0
39 -18 -24 -5 0
-57 91 -85 -81 0
25 18 -84 68 0
47 42 37 -15 0
95 87 65 -36 0
-18 -28 -11 -85 0
64 61 49 -88 0
82 61 -68 69 0
47 93 -10 88 0
100 -99 16 6 0
8 29 10 -83 0
-42 -51 52 64 0
-37 6 -65 74 0
55 13 -2 -60 0
31 -29 12 -67 0
-84 -93 -49 -87 0
-58 -29 10 -21 0
15 13 44 77 0
65 22 -14 93 0
28 80 47 100 0
-20 37 16 57 0
-60 79 29 -57 0
97 69 -23 11 0
-20 -90 -19 -70 0
-67 -89 18 53 0
-21 28 -94 33 0
-26 66 -79 -55 0
-24 -21 -26 62 0
-61 3 88 7 0
-67 64 -100 74 0
65 50 -29 13 0
23 69 59 9 0
91 43 -29 -31 0
21 -36 -98 69 0
-34 3 91 18 0
92 94 41 -6 0
-97 -2 99 -87 0
40 -4 56 -100 0
-76 -8 98 90 0
40 6 89 -75 0
92 60 53 86 0
46 1 -75 -94 0
71 17 -25 -87 0
37 17 85 93 0
-66 36 35 99 0
-25 -24 -97 7 0
96 -22 37 -43 0
-30 20 28 45 0
40 22 87 73 0
