p cnf 100 320
28 17 64 36 0
-15 32 34 -22 0
-61 58 -55 37 0
-49 4 -45 86 0
-65 92 -39 6 0
73 -44 -18 -3 0
27 71 -88 -38 0
74 47 70 13 0
95 -72 32 -79 0
39 53 3 -31 0
1 -4 -31 44 0
-45 37 67 3 0
76 33 -47 -80 0
36 -6 43 -18 0
-16 -96 -3 1 0
98 -71 8 43 0
-22 18 -95 -79 0
84 -33 36 -99 0
84 -64 85 -95 0
-33 89 5 68 0
-57 -99 -25 85 0
56 65 -3 -2 0
-88 -49 94 -85 0
-21 -32 -37 -49 0
55 83 30 18 0
60 -1 91 -11 0
19 34 22 -73 0
-5 41 -27 48 0
18 56 43 82 0
47 33 -35 50 0
9 -67 90 53 0
95 -53 -60 -8 0
-31 -16 -75 -13 0
-44 45 27 -86 0
83 -90 -40 -3 0
-25 93 -50 -79 0
-29 -79 -15 92 0
-11 -5 -6 -54 0
-47 64 -19 55 0
98 -22 47 9 0
-40 38 97 -95 0
-30 74 -91 -49 0
-90 -59 -100 -45 0
20 8 17 -83 0
-15 -53 -41 -95 0
3 -17 96 -97 0
-94 -13 57 85 0
69 -47 -86 -89 0
97 54 -12 -95 0
-99 14 -31 76 0
80 -89 39 46 0
56 39 -100 -17 0
99 -10 -78 -56 0
-18 -50 89 -16 0
100 39 -81 -2 0
48 -57 -51 38 0
-6 3 -23 65 0
-59 -85 99 -22 0
19 52 -8 17 0
-51 -23 -12 83 0
74 87 -2 -69 0
53 -56 60 -47 0
86 -90 95 -59 0
57 44 -50 -75 0
-88 78 -30 19 0
46 -80 -97 12 0
-13 -78 96 -8 0
-12 -21 -44 32 0
-29 11 40 -98 0
13 -39 85 83 0
98 13 -11 3 0
88 80 33 -89 0
-87 -31 35 15 0
-29 -10 82 81 0
-94 -39 -84 -71 0
21 -90 100 67 0
-75 -46 -60 -47 0
1 44 -45 -8 0
15 -92 26 -88 0
-22 95 -56 34 0
82 32 65 -90 0
77 60 35 -74 0
52 -62 93 -16 0
-61 -21 -85 66 0
59 -73 12 -14 0
36 13 -48 -6 0
80 -63 28 76 0
62 -52 -88 39 0
-45 1 39 -30 0
-66 -24 53 51 0
22 -86 42 81 0
7 29 31 -58 0
1 -26 -68 14 0
22 74 18 19 0
-41 24 -40 -2 0
-63 17 94 87 0
48 49 -51 -35 0
-29 5 -49 1 0
-18 54 -14 55 0
27 -39 -91 83 0
-61 13 -50 66 0
-83 -32 56 -66 0
-52 64 -39 -37 0
35 -89 -76 9 0
-25 59 -84 -36 0
-68 -70 -37 100 0
-12 1 74 51 0
-2 68 3 -88 0
-84 -74 66 55 0
-61 75 19 77 0
45 -69 -22 24 0
66 16 48 -99 0
-83 -69 79 -26 0
53 57 28 27 0
13 -81 -57 83 0
27 -8 64 -85 0
56 -89 88 -78 0
49 -45 -81 55 0
-59 27 53 52 0
90 12 74 -57 0
-13 -98 21 86 0
-97 -45 -5 -99 0
34 -39 21 -63 0
4 -68 19 -70 0
85 -94 24 -14 0
55 80 -82 -3 0
89 -34 -77 -24 0
7 33 -51 -29 0
88 44 91 61 0
-95 -2 81 79 0
50 -46 -67 30 0
-22 -25 -32 44 0
-92 39 -15 -77 0
62 29 -52 49 0
69 -70 96 34 0
72 66 -24 -38 0
-47 -13 -77 43 0
67 99 -47 -59 0
16 -21 13 -59 0
42 84 32 98 0
80 -54 -89 96 0
27 -67 -24 -89 0
-98 -45 -24 44 0
-28 32 -2 65 0
-77 -87 17 -44 0
-82 45 2 89 0
35 20 -97 -78 0
13 -12 -97 -31 0
-63 52 20 -75 0
35 80 37 -24 0
-14 50 -16 72 0
-77 -15 32 92 0
63 59 -19 71 0
40 89 33 -13 0
-7 -81 -39 -3 0
97 -34 38 -63 0
15 -9 -71 -21 0
-27 -32 94 -37 0
-75 -6 -70 -97 0
2 -12 67 54 0
-58 -26 -2 -22 0
-27 86 -51 -45 0
-45 49 13 -59 0
64 -96 -34 -94 0
-88 37 -41 -32 0
-90 25 24 -58 0
-11 39 52 24 0
-3 -16 89 8 0
-14 71 -67 -43 0
18 21 64 -51 0
-6 -11 56 -97 0
-32 76 28 58 0
61 45 -51 -86 0
-62 -56 96 5 0
-98 -89 39 22 0
77 1 28 -80 0
22 -86 3 10 0
-42 -4 -93 13 0
-62 27 -100 97 0
-21 32 90 -29 0
-82 -81 -48 17 0
67 -22 87 -56 0
96 95 61 25 0
49 42 -55 98 0
74 30 -62 48 0
38 53 -61 -92 0
97 -60 -100 88 0
83 -6 -70 -17 0
-58 17 -47 -34 0
